date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-10-01,-89,10,0.7,71.261,0.022,1.3639999999999999
2020-10-02,-88,10,0.7,71.261,0.022,1.3639999999999999
2020-10-03,-87,10,0.7,71.261,0.022,1.3639999999999999
2020-10-04,-86,10,0.7,71.261,0.022,1.3639999999999999
2020-10-05,-85,10,0.7,71.261,0.022,1.3639999999999999
2020-10-06,-84,10,0.7,71.261,0.022,1.3639999999999999
2020-10-07,-83,10,1.0,71.999,0.035,2.1700000000000004
2020-10-08,-82,10,1.0,71.999,0.035,2.1700000000000004
2020-10-09,-81,10,1.0,71.999,0.035,2.1700000000000004
2020-10-10,-80,10,1.0,71.999,0.035,2.1700000000000004
2020-10-11,-79,10,1.0,71.999,0.035,2.1700000000000004
2020-10-12,-78,10,1.0,71.999,0.035,2.1700000000000004
2020-10-13,-77,10,1.0,71.999,0.035,2.1700000000000004
2020-10-14,-76,10,1.2,72.081,0.046,2.852
2020-10-15,-75,10,1.2,72.081,0.046,2.852
2020-10-16,-74,10,1.2,72.081,0.046,2.852
2020-10-17,-73,10,1.2,72.081,0.046,2.852
2020-10-18,-72,10,1.2,72.081,0.046,2.852
2020-10-19,-71,10,1.2,72.081,0.046,2.852
2020-10-20,-70,10,1.2,72.081,0.046,2.852
2020-10-21,-69,10,1.3,71.988,0.058,3.596
2020-10-22,-68,10,1.3,71.988,0.058,3.596
2020-10-23,-67,10,1.3,71.988,0.058,3.596
2020-10-24,-66,10,1.3,71.988,0.058,3.596
2020-10-25,-65,10,1.3,71.988,0.058,3.596
2020-10-26,-64,10,1.3,71.988,0.058,3.596
2020-10-27,-63,10,1.3,71.988,0.058,3.596
2020-10-28,-62,10,1.8,72.164,0.091,5.6419999999999995
2020-10-29,-61,10,1.8,72.164,0.091,5.6419999999999995
2020-10-30,-60,10,1.8,72.164,0.091,5.6419999999999995
2020-10-31,-59,10,1.8,72.164,0.091,5.6419999999999995
2020-11-01,-58,10,1.8,72.164,0.091,5.6419999999999995
2020-11-02,-57,10,1.8,72.164,0.091,5.6419999999999995
2020-11-03,-56,10,1.8,72.164,0.091,5.6419999999999995
2020-11-04,-55,10,2.3,72.313,0.125,7.75
2020-11-05,-54,10,2.3,72.313,0.125,7.75
2020-11-06,-53,10,2.3,72.313,0.125,7.75
2020-11-07,-52,10,2.3,72.313,0.125,7.75
2020-11-08,-51,10,2.3,72.313,0.125,7.75
2020-11-09,-50,10,2.3,72.313,0.125,7.75
2020-11-10,-49,10,2.3,72.313,0.125,7.75
2020-11-11,-48,10,3.0,72.512,0.17,10.540000000000001
2020-11-12,-47,10,3.0,72.512,0.17,10.540000000000001
2020-11-13,-46,10,3.0,72.512,0.17,10.540000000000001
2020-11-14,-45,10,3.0,72.512,0.17,10.540000000000001
2020-11-15,-44,10,3.0,72.512,0.17,10.540000000000001
2020-11-16,-43,10,3.0,72.512,0.17,10.540000000000001
2020-11-17,-42,10,3.0,72.512,0.17,10.540000000000001
2020-11-18,-41,10,3.5,72.646,0.206,12.771999999999998
2020-11-19,-40,10,3.5,72.646,0.206,12.771999999999998
2020-11-20,-39,10,3.5,72.646,0.206,12.771999999999998
2020-11-21,-38,10,3.5,72.646,0.206,12.771999999999998
2020-11-22,-37,10,3.5,72.646,0.206,12.771999999999998
2020-11-23,-36,10,3.5,72.646,0.206,12.771999999999998
2020-11-24,-35,10,3.5,72.646,0.206,12.771999999999998
2020-11-25,-34,10,4.3,72.719,0.26,16.12
2020-11-26,-33,10,4.3,72.719,0.26,16.12
2020-11-27,-32,10,4.3,72.719,0.26,16.12
2020-11-28,-31,10,4.3,72.719,0.26,16.12
2020-11-29,-30,10,4.3,72.719,0.26,16.12
2020-11-30,-29,10,4.3,72.719,0.26,16.12
2020-12-01,-28,10,4.3,72.719,0.26,16.12
2020-12-02,-27,10,4.9,72.914,0.307,19.034
2020-12-03,-26,10,5.1,72.886,0.326,20.212
2020-12-04,-25,10,5.5,72.947,0.339,21.018
2020-12-05,-24,10,5.5,72.966,0.356,22.072
2020-12-06,-23,10,5.9,73.023,0.37,22.94
2020-12-07,-22,10,5.9,72.876,0.384,23.808
2020-12-08,-21,10,6.1,72.89,0.398,24.676000000000002
2020-12-09,-20,10,6.2,72.966,0.406,25.172
2020-12-10,-19,10,6.3,72.974,0.423,26.226
2020-12-11,-18,10,6.4,72.866,0.44,27.28
2020-12-12,-17,10,6.7,72.804,0.462,28.644000000000002
2020-12-13,-16,10,6.8,73.079,0.479,29.698
2020-12-14,-15,10,6.9,73.558,0.5,31.0
2020-12-15,-14,10,7.0,73.541,0.522,32.364000000000004
2020-12-16,-13,10,7.4,73.614,0.548,33.976
2020-12-17,-12,10,7.9,73.506,0.573,35.525999999999996
2020-12-18,-11,10,8.2,73.504,0.6,37.199999999999996
2020-12-19,-10,10,8.7,73.59,0.614,38.068
2020-12-20,-9,10,8.8,73.765,0.628,38.936
2020-12-21,-8,10,9.1,73.909,0.645,39.99
2020-12-22,-7,10,9.7,73.803,0.68,42.160000000000004
2020-12-23,-6,10,10.2,73.826,0.719,44.577999999999996
2020-12-24,-5,10,10.8,73.915,0.764,47.368
2020-12-25,-4,10,11.6,73.972,0.798,49.476
2020-12-26,-3,10,12.8,73.879,0.829,51.397999999999996
2020-12-27,-2,10,13.9,73.885,0.883,54.746
2020-12-28,-1,10,15.4,73.878,0.92,57.04
2020-12-29,0,10,16.7,73.991,0.927,57.474000000000004
