date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-09-29,-89,10,0.7,68.979,0.022,1.3639999999999999
2020-09-30,-88,10,0.7,68.979,0.022,1.3639999999999999
2020-10-01,-87,10,0.7,68.979,0.022,1.3639999999999999
2020-10-02,-86,10,0.7,68.979,0.022,1.3639999999999999
2020-10-03,-85,10,0.7,68.979,0.022,1.3639999999999999
2020-10-04,-84,10,0.7,68.979,0.022,1.3639999999999999
2020-10-05,-83,10,1.0,68.804,0.035,2.1700000000000004
2020-10-06,-82,10,1.0,68.804,0.035,2.1700000000000004
2020-10-07,-81,10,1.0,68.804,0.035,2.1700000000000004
2020-10-08,-80,10,1.0,68.804,0.035,2.1700000000000004
2020-10-09,-79,10,1.0,68.804,0.035,2.1700000000000004
2020-10-10,-78,10,1.0,68.804,0.035,2.1700000000000004
2020-10-11,-77,10,1.0,68.804,0.035,2.1700000000000004
2020-10-12,-76,10,1.2,69.144,0.047,2.914
2020-10-13,-75,10,1.2,69.144,0.047,2.914
2020-10-14,-74,10,1.2,69.144,0.047,2.914
2020-10-15,-73,10,1.2,69.144,0.047,2.914
2020-10-16,-72,10,1.2,69.144,0.047,2.914
2020-10-17,-71,10,1.2,69.144,0.047,2.914
2020-10-18,-70,10,1.2,69.144,0.047,2.914
2020-10-19,-69,10,1.4,69.301,0.059,3.658
2020-10-20,-68,10,1.4,69.301,0.059,3.658
2020-10-21,-67,10,1.4,69.301,0.059,3.658
2020-10-22,-66,10,1.4,69.301,0.059,3.658
2020-10-23,-65,10,1.4,69.301,0.059,3.658
2020-10-24,-64,10,1.4,69.301,0.059,3.658
2020-10-25,-63,10,1.4,69.301,0.059,3.658
2020-10-26,-62,10,1.9,69.431,0.091,5.6419999999999995
2020-10-27,-61,10,1.9,69.431,0.091,5.6419999999999995
2020-10-28,-60,10,1.9,69.431,0.091,5.6419999999999995
2020-10-29,-59,10,1.9,69.431,0.091,5.6419999999999995
2020-10-30,-58,10,1.9,69.431,0.091,5.6419999999999995
2020-10-31,-57,10,1.9,69.431,0.091,5.6419999999999995
2020-11-01,-56,10,1.9,69.431,0.091,5.6419999999999995
2020-11-02,-55,10,2.4,69.361,0.125,7.75
2020-11-03,-54,10,2.4,69.361,0.125,7.75
2020-11-04,-53,10,2.4,69.361,0.125,7.75
2020-11-05,-52,10,2.4,69.361,0.125,7.75
2020-11-06,-51,10,2.4,69.361,0.125,7.75
2020-11-07,-50,10,2.4,69.361,0.125,7.75
2020-11-08,-49,10,2.4,69.361,0.125,7.75
2020-11-09,-48,10,3.1,68.855,0.172,10.664
2020-11-10,-47,10,3.1,68.855,0.172,10.664
2020-11-11,-46,10,3.1,68.855,0.172,10.664
2020-11-12,-45,10,3.1,68.855,0.172,10.664
2020-11-13,-44,10,3.1,68.855,0.172,10.664
2020-11-14,-43,10,3.1,68.855,0.172,10.664
2020-11-15,-42,10,3.1,68.855,0.172,10.664
2020-11-16,-41,10,3.5,68.889,0.208,12.895999999999999
2020-11-17,-40,10,3.5,68.889,0.208,12.895999999999999
2020-11-18,-39,10,3.5,68.889,0.208,12.895999999999999
2020-11-19,-38,10,3.5,68.889,0.208,12.895999999999999
2020-11-20,-37,10,3.5,68.889,0.208,12.895999999999999
2020-11-21,-36,10,3.5,68.889,0.208,12.895999999999999
2020-11-22,-35,10,3.5,68.889,0.208,12.895999999999999
2020-11-23,-34,10,4.5,69.011,0.264,16.368000000000002
2020-11-24,-33,10,4.5,69.011,0.264,16.368000000000002
2020-11-25,-32,10,4.5,69.011,0.264,16.368000000000002
2020-11-26,-31,10,4.5,69.011,0.264,16.368000000000002
2020-11-27,-30,10,4.5,69.011,0.264,16.368000000000002
2020-11-28,-29,10,4.5,69.011,0.264,16.368000000000002
2020-11-29,-28,10,4.5,69.011,0.264,16.368000000000002
2020-11-30,-27,10,5.0,68.758,0.314,19.468
2020-12-01,-26,10,5.3,68.423,0.334,20.708000000000002
2020-12-02,-25,10,5.7,69.021,0.346,21.451999999999998
2020-12-03,-24,10,5.7,69.786,0.361,22.381999999999998
2020-12-04,-23,10,6.1,69.514,0.376,23.312
2020-12-05,-22,10,6.3,69.178,0.392,24.304000000000002
2020-12-06,-21,10,6.4,69.483,0.408,25.296
2020-12-07,-20,10,6.5,69.339,0.416,25.791999999999998
2020-12-08,-19,10,6.6,69.27,0.431,26.722
2020-12-09,-18,10,6.8,69.384,0.449,27.838
2020-12-10,-17,10,7.2,69.092,0.475,29.45
2020-12-11,-16,10,7.5,69.754,0.494,30.628
2020-12-12,-15,10,7.8,69.411,0.515,31.93
2020-12-13,-14,10,7.9,70.184,0.54,33.480000000000004
2020-12-14,-13,10,8.4,70.172,0.567,35.153999999999996
2020-12-15,-12,10,8.6,69.216,0.589,36.518
2020-12-16,-11,10,9.1,69.381,0.616,38.192
2020-12-17,-10,10,9.6,69.662,0.633,39.246
2020-12-18,-9,10,9.9,69.813,0.649,40.238
2020-12-19,-8,10,10.3,69.902,0.672,41.664
2020-12-20,-7,10,11.0,69.984,0.711,44.082
2020-12-21,-6,10,11.5,70.162,0.748,46.376
2020-12-22,-5,10,11.8,70.214,0.788,48.856
2020-12-23,-4,10,12.6,70.288,0.823,51.025999999999996
2020-12-24,-3,10,13.2,70.333,0.857,53.134
2020-12-25,-2,10,14.4,70.349,0.904,56.048
2020-12-26,-1,10,15.6,70.339,0.932,57.784000000000006
2020-12-27,0,10,16.7,70.468,0.933,57.846000000000004
