date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-10-05,-89,25,0.7,50.693,0.027,1.674
2020-10-06,-88,25,0.7,50.693,0.027,1.674
2020-10-07,-87,25,0.7,50.693,0.027,1.674
2020-10-08,-86,25,0.7,50.693,0.027,1.674
2020-10-09,-85,25,0.7,50.693,0.027,1.674
2020-10-10,-84,25,0.7,50.693,0.027,1.674
2020-10-11,-83,25,1.2,50.828,0.046,2.852
2020-10-12,-82,25,1.2,50.828,0.046,2.852
2020-10-13,-81,25,1.2,50.828,0.046,2.852
2020-10-14,-80,25,1.2,50.828,0.046,2.852
2020-10-15,-79,25,1.2,50.828,0.046,2.852
2020-10-16,-78,25,1.2,50.828,0.046,2.852
2020-10-17,-77,25,1.2,50.828,0.046,2.852
2020-10-18,-76,25,1.4,51.351,0.057,3.5340000000000003
2020-10-19,-75,25,1.4,51.351,0.057,3.5340000000000003
2020-10-20,-74,25,1.4,51.351,0.057,3.5340000000000003
2020-10-21,-73,25,1.4,51.351,0.057,3.5340000000000003
2020-10-22,-72,25,1.4,51.351,0.057,3.5340000000000003
2020-10-23,-71,25,1.4,51.351,0.057,3.5340000000000003
2020-10-24,-70,25,1.4,51.351,0.057,3.5340000000000003
2020-10-25,-69,25,1.7,49.343,0.075,4.6499999999999995
2020-10-26,-68,25,1.7,49.343,0.075,4.6499999999999995
2020-10-27,-67,25,1.7,49.343,0.075,4.6499999999999995
2020-10-28,-66,25,1.7,49.343,0.075,4.6499999999999995
2020-10-29,-65,25,1.7,49.343,0.075,4.6499999999999995
2020-10-30,-64,25,1.7,49.343,0.075,4.6499999999999995
2020-10-31,-63,25,1.7,49.343,0.075,4.6499999999999995
2020-11-01,-62,25,2.4,49.794,0.115,7.13
2020-11-02,-61,25,2.4,49.794,0.115,7.13
2020-11-03,-60,25,2.4,49.794,0.115,7.13
2020-11-04,-59,25,2.4,49.794,0.115,7.13
2020-11-05,-58,25,2.4,49.794,0.115,7.13
2020-11-06,-57,25,2.4,49.794,0.115,7.13
2020-11-07,-56,25,2.4,49.794,0.115,7.13
2020-11-08,-55,25,3.0,50.55,0.147,9.113999999999999
2020-11-09,-54,25,3.0,50.55,0.147,9.113999999999999
2020-11-10,-53,25,3.0,50.55,0.147,9.113999999999999
2020-11-11,-52,25,3.0,50.55,0.147,9.113999999999999
2020-11-12,-51,25,3.0,50.55,0.147,9.113999999999999
2020-11-13,-50,25,3.0,50.55,0.147,9.113999999999999
2020-11-14,-49,25,3.0,50.55,0.147,9.113999999999999
2020-11-15,-48,25,3.9,50.878,0.2,12.4
2020-11-16,-47,25,3.9,50.878,0.2,12.4
2020-11-17,-46,25,3.9,50.878,0.2,12.4
2020-11-18,-45,25,3.9,50.878,0.2,12.4
2020-11-19,-44,25,3.9,50.878,0.2,12.4
2020-11-20,-43,25,3.9,50.878,0.2,12.4
2020-11-21,-42,25,3.9,50.878,0.2,12.4
2020-11-22,-41,25,4.3,50.993,0.235,14.569999999999999
2020-11-23,-40,25,4.3,50.993,0.235,14.569999999999999
2020-11-24,-39,25,4.3,50.993,0.235,14.569999999999999
2020-11-25,-38,25,4.3,50.993,0.235,14.569999999999999
2020-11-26,-37,25,4.3,50.993,0.235,14.569999999999999
2020-11-27,-36,25,4.3,50.993,0.235,14.569999999999999
2020-11-28,-35,25,4.3,50.993,0.235,14.569999999999999
2020-11-29,-34,25,5.2,50.89,0.289,17.918
2020-11-30,-33,25,5.2,50.89,0.289,17.918
2020-12-01,-32,25,5.2,50.89,0.289,17.918
2020-12-02,-31,25,5.2,50.89,0.289,17.918
2020-12-03,-30,25,5.2,50.89,0.289,17.918
2020-12-04,-29,25,5.2,50.89,0.289,17.918
2020-12-05,-28,25,5.2,50.89,0.289,17.918
2020-12-06,-27,25,5.8,51.773,0.336,20.832
2020-12-07,-26,25,5.9,50.862,0.364,22.567999999999998
2020-12-08,-25,25,6.4,51.207,0.377,23.374
2020-12-09,-24,25,6.2,51.304,0.394,24.428
2020-12-10,-23,25,6.6,52.048,0.407,25.233999999999998
2020-12-11,-22,25,6.9,51.94,0.422,26.163999999999998
2020-12-12,-21,25,7.1,51.946,0.441,27.342
2020-12-13,-20,25,7.4,52.07,0.45,27.900000000000002
2020-12-14,-19,25,7.4,51.669,0.466,28.892000000000003
2020-12-15,-18,25,7.5,51.922,0.484,30.008
2020-12-16,-17,25,7.7,51.628,0.509,31.558
2020-12-17,-16,25,8.3,51.423,0.532,32.984
2020-12-18,-15,25,8.3,51.857,0.549,34.038000000000004
2020-12-19,-14,25,8.3,52.246,0.571,35.401999999999994
2020-12-20,-13,25,8.4,51.578,0.598,37.076
2020-12-21,-12,25,8.8,52.209,0.62,38.44
2020-12-22,-11,25,9.1,52.394,0.649,40.238
2020-12-23,-10,25,10.0,52.568,0.663,41.106
2020-12-24,-9,25,10.0,53.112,0.68,42.160000000000004
2020-12-25,-8,25,10.7,53.576,0.701,43.461999999999996
2020-12-26,-7,25,11.2,53.683,0.735,45.57
2020-12-27,-6,25,11.5,53.834,0.773,47.926
2020-12-28,-5,25,11.8,54.324,0.813,50.406
2020-12-29,-4,25,12.6,54.51,0.841,52.141999999999996
2020-12-30,-3,25,13.3,54.545,0.871,54.002
2020-12-31,-2,25,14.6,54.401,0.914,56.668
2021-01-01,-1,25,15.5,54.416,0.931,57.722
2021-01-02,0,25,16.2,54.716,0.932,57.784000000000006
