date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-09-28,-89,15,0.7,69.263,0.022,1.3639999999999999
2020-09-29,-88,15,0.7,69.263,0.022,1.3639999999999999
2020-09-30,-87,15,0.7,69.263,0.022,1.3639999999999999
2020-10-01,-86,15,0.7,69.263,0.022,1.3639999999999999
2020-10-02,-85,15,0.7,69.263,0.022,1.3639999999999999
2020-10-03,-84,15,0.7,69.263,0.022,1.3639999999999999
2020-10-04,-83,15,1.0,69.108,0.035,2.1700000000000004
2020-10-05,-82,15,1.0,69.108,0.035,2.1700000000000004
2020-10-06,-81,15,1.0,69.108,0.035,2.1700000000000004
2020-10-07,-80,15,1.0,69.108,0.035,2.1700000000000004
2020-10-08,-79,15,1.0,69.108,0.035,2.1700000000000004
2020-10-09,-78,15,1.0,69.108,0.035,2.1700000000000004
2020-10-10,-77,15,1.0,69.108,0.035,2.1700000000000004
2020-10-11,-76,15,1.2,69.446,0.047,2.914
2020-10-12,-75,15,1.2,69.446,0.047,2.914
2020-10-13,-74,15,1.2,69.446,0.047,2.914
2020-10-14,-73,15,1.2,69.446,0.047,2.914
2020-10-15,-72,15,1.2,69.446,0.047,2.914
2020-10-16,-71,15,1.2,69.446,0.047,2.914
2020-10-17,-70,15,1.2,69.446,0.047,2.914
2020-10-18,-69,15,1.4,69.6,0.059,3.658
2020-10-19,-68,15,1.4,69.6,0.059,3.658
2020-10-20,-67,15,1.4,69.6,0.059,3.658
2020-10-21,-66,15,1.4,69.6,0.059,3.658
2020-10-22,-65,15,1.4,69.6,0.059,3.658
2020-10-23,-64,15,1.4,69.6,0.059,3.658
2020-10-24,-63,15,1.4,69.6,0.059,3.658
2020-10-25,-62,15,1.9,69.734,0.091,5.6419999999999995
2020-10-26,-61,15,1.9,69.734,0.091,5.6419999999999995
2020-10-27,-60,15,1.9,69.734,0.091,5.6419999999999995
2020-10-28,-59,15,1.9,69.734,0.091,5.6419999999999995
2020-10-29,-58,15,1.9,69.734,0.091,5.6419999999999995
2020-10-30,-57,15,1.9,69.734,0.091,5.6419999999999995
2020-10-31,-56,15,1.9,69.734,0.091,5.6419999999999995
2020-11-01,-55,15,2.4,69.658,0.125,7.75
2020-11-02,-54,15,2.4,69.658,0.125,7.75
2020-11-03,-53,15,2.4,69.658,0.125,7.75
2020-11-04,-52,15,2.4,69.658,0.125,7.75
2020-11-05,-51,15,2.4,69.658,0.125,7.75
2020-11-06,-50,15,2.4,69.658,0.125,7.75
2020-11-07,-49,15,2.4,69.658,0.125,7.75
2020-11-08,-48,15,3.1,69.262,0.172,10.664
2020-11-09,-47,15,3.1,69.262,0.172,10.664
2020-11-10,-46,15,3.1,69.262,0.172,10.664
2020-11-11,-45,15,3.1,69.262,0.172,10.664
2020-11-12,-44,15,3.1,69.262,0.172,10.664
2020-11-13,-43,15,3.1,69.262,0.172,10.664
2020-11-14,-42,15,3.1,69.262,0.172,10.664
2020-11-15,-41,15,3.5,69.282,0.208,12.895999999999999
2020-11-16,-40,15,3.5,69.282,0.208,12.895999999999999
2020-11-17,-39,15,3.5,69.282,0.208,12.895999999999999
2020-11-18,-38,15,3.5,69.282,0.208,12.895999999999999
2020-11-19,-37,15,3.5,69.282,0.208,12.895999999999999
2020-11-20,-36,15,3.5,69.282,0.208,12.895999999999999
2020-11-21,-35,15,3.5,69.282,0.208,12.895999999999999
2020-11-22,-34,15,4.5,69.398,0.264,16.368000000000002
2020-11-23,-33,15,4.5,69.398,0.264,16.368000000000002
2020-11-24,-32,15,4.5,69.398,0.264,16.368000000000002
2020-11-25,-31,15,4.5,69.398,0.264,16.368000000000002
2020-11-26,-30,15,4.5,69.398,0.264,16.368000000000002
2020-11-27,-29,15,4.5,69.398,0.264,16.368000000000002
2020-11-28,-28,15,4.5,69.398,0.264,16.368000000000002
2020-11-29,-27,15,5.0,69.198,0.314,19.468
2020-11-30,-26,15,5.3,68.907,0.334,20.708000000000002
2020-12-01,-25,15,5.7,69.419,0.346,21.451999999999998
2020-12-02,-24,15,5.7,70.085,0.361,22.381999999999998
2020-12-03,-23,15,6.1,69.847,0.376,23.312
2020-12-04,-22,15,6.3,69.597,0.392,24.304000000000002
2020-12-05,-21,15,6.4,69.881,0.408,25.296
2020-12-06,-20,15,6.5,69.802,0.416,25.791999999999998
2020-12-07,-19,15,6.6,69.768,0.431,26.722
2020-12-08,-18,15,6.8,69.897,0.449,27.838
2020-12-09,-17,15,7.2,69.7,0.475,29.45
2020-12-10,-16,15,7.5,70.18,0.494,30.628
2020-12-11,-15,15,7.8,70.003,0.515,31.93
2020-12-12,-14,15,7.9,70.506,0.54,33.480000000000004
2020-12-13,-13,15,8.4,70.718,0.567,35.153999999999996
2020-12-14,-12,15,8.6,69.663,0.589,36.518
2020-12-15,-11,15,9.1,69.597,0.616,38.192
2020-12-16,-10,15,9.6,70.023,0.633,39.246
2020-12-17,-9,15,9.9,70.168,0.649,40.238
2020-12-18,-8,15,10.3,70.197,0.672,41.664
2020-12-19,-7,15,11.0,70.245,0.711,44.082
2020-12-20,-6,15,11.5,70.404,0.748,46.376
2020-12-21,-5,15,11.8,70.425,0.788,48.856
2020-12-22,-4,15,12.6,70.506,0.823,51.025999999999996
2020-12-23,-3,15,13.2,70.548,0.857,53.134
2020-12-24,-2,15,14.4,70.568,0.904,56.048
2020-12-25,-1,15,15.6,70.551,0.932,57.784000000000006
2020-12-26,0,15,16.7,70.683,0.933,57.846000000000004
