date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-10-06,-89,45,0.8,50.265,0.03,1.8599999999999999
2020-10-07,-88,45,0.8,50.265,0.03,1.8599999999999999
2020-10-08,-87,45,0.8,50.265,0.03,1.8599999999999999
2020-10-09,-86,45,0.8,50.265,0.03,1.8599999999999999
2020-10-10,-85,45,0.8,50.265,0.03,1.8599999999999999
2020-10-11,-84,45,0.8,50.265,0.03,1.8599999999999999
2020-10-12,-83,45,1.3,50.191,0.05,3.1
2020-10-13,-82,45,1.3,50.191,0.05,3.1
2020-10-14,-81,45,1.3,50.191,0.05,3.1
2020-10-15,-80,45,1.3,50.191,0.05,3.1
2020-10-16,-79,45,1.3,50.191,0.05,3.1
2020-10-17,-78,45,1.3,50.191,0.05,3.1
2020-10-18,-77,45,1.3,50.191,0.05,3.1
2020-10-19,-76,45,1.5,50.104,0.061,3.782
2020-10-20,-75,45,1.5,50.104,0.061,3.782
2020-10-21,-74,45,1.5,50.104,0.061,3.782
2020-10-22,-73,45,1.5,50.104,0.061,3.782
2020-10-23,-72,45,1.5,50.104,0.061,3.782
2020-10-24,-71,45,1.5,50.104,0.061,3.782
2020-10-25,-70,45,1.5,50.104,0.061,3.782
2020-10-26,-69,45,1.7,47.773,0.079,4.898
2020-10-27,-68,45,1.7,47.773,0.079,4.898
2020-10-28,-67,45,1.7,47.773,0.079,4.898
2020-10-29,-66,45,1.7,47.773,0.079,4.898
2020-10-30,-65,45,1.7,47.773,0.079,4.898
2020-10-31,-64,45,1.7,47.773,0.079,4.898
2020-11-01,-63,45,1.7,47.773,0.079,4.898
2020-11-02,-62,45,2.3,49.108,0.107,6.6339999999999995
2020-11-03,-61,45,2.3,49.108,0.107,6.6339999999999995
2020-11-04,-60,45,2.3,49.108,0.107,6.6339999999999995
2020-11-05,-59,45,2.3,49.108,0.107,6.6339999999999995
2020-11-06,-58,45,2.3,49.108,0.107,6.6339999999999995
2020-11-07,-57,45,2.3,49.108,0.107,6.6339999999999995
2020-11-08,-56,45,2.3,49.108,0.107,6.6339999999999995
2020-11-09,-55,45,2.8,50.252,0.135,8.370000000000001
2020-11-10,-54,45,2.8,50.252,0.135,8.370000000000001
2020-11-11,-53,45,2.8,50.252,0.135,8.370000000000001
2020-11-12,-52,45,2.8,50.252,0.135,8.370000000000001
2020-11-13,-51,45,2.8,50.252,0.135,8.370000000000001
2020-11-14,-50,45,2.8,50.252,0.135,8.370000000000001
2020-11-15,-49,45,2.8,50.252,0.135,8.370000000000001
2020-11-16,-48,45,3.6,50.692,0.193,11.966000000000001
2020-11-17,-47,45,3.6,50.692,0.193,11.966000000000001
2020-11-18,-46,45,3.6,50.692,0.193,11.966000000000001
2020-11-19,-45,45,3.6,50.692,0.193,11.966000000000001
2020-11-20,-44,45,3.6,50.692,0.193,11.966000000000001
2020-11-21,-43,45,3.6,50.692,0.193,11.966000000000001
2020-11-22,-42,45,3.6,50.692,0.193,11.966000000000001
2020-11-23,-41,45,4.1,50.837,0.231,14.322000000000001
2020-11-24,-40,45,4.1,50.837,0.231,14.322000000000001
2020-11-25,-39,45,4.1,50.837,0.231,14.322000000000001
2020-11-26,-38,45,4.1,50.837,0.231,14.322000000000001
2020-11-27,-37,45,4.1,50.837,0.231,14.322000000000001
2020-11-28,-36,45,4.1,50.837,0.231,14.322000000000001
2020-11-29,-35,45,4.1,50.837,0.231,14.322000000000001
2020-11-30,-34,45,5.0,50.693,0.27,16.740000000000002
2020-12-01,-33,45,5.0,50.693,0.27,16.740000000000002
2020-12-02,-32,45,5.0,50.693,0.27,16.740000000000002
2020-12-03,-31,45,5.0,50.693,0.27,16.740000000000002
2020-12-04,-30,45,5.0,50.693,0.27,16.740000000000002
2020-12-05,-29,45,5.0,50.693,0.27,16.740000000000002
2020-12-06,-28,45,5.0,50.693,0.27,16.740000000000002
2020-12-07,-27,45,5.3,51.777,0.302,18.724
2020-12-08,-26,45,5.4,50.751,0.328,20.336000000000002
2020-12-09,-25,45,5.7,51.116,0.344,21.328
2020-12-10,-24,45,5.1,51.187,0.364,22.567999999999998
2020-12-11,-23,45,5.6,52.06,0.375,23.25
2020-12-12,-22,45,6.0,51.876,0.391,24.242
2020-12-13,-21,45,6.1,51.904,0.416,25.791999999999998
2020-12-14,-20,45,6.7,52.006,0.424,26.288
2020-12-15,-19,45,6.7,51.569,0.436,27.032
2020-12-16,-18,45,6.9,51.83,0.449,27.838
2020-12-17,-17,45,7.1,51.523,0.469,29.078
2020-12-18,-16,45,7.8,51.311,0.495,30.69
2020-12-19,-15,45,7.9,51.784,0.52,32.24
2020-12-20,-14,45,7.9,52.223,0.544,33.728
2020-12-21,-13,45,8.0,51.504,0.566,35.092
2020-12-22,-12,45,8.3,52.148,0.591,36.641999999999996
2020-12-23,-11,45,8.4,52.345,0.615,38.13
2020-12-24,-10,45,9.4,52.489,0.632,39.184
2020-12-25,-9,45,9.3,53.052,0.657,40.734
2020-12-26,-8,45,10.0,53.54,0.683,42.346000000000004
2020-12-27,-7,45,10.6,53.651,0.716,44.391999999999996
2020-12-28,-6,45,10.9,53.777,0.759,47.058
2020-12-29,-5,45,11.3,54.285,0.8,49.6
2020-12-30,-4,45,12.5,54.482,0.837,51.894
2020-12-31,-3,45,13.1,54.517,0.867,53.754
2021-01-01,-2,45,14.5,54.365,0.915,56.730000000000004
2021-01-02,-1,45,15.1,54.382,0.935,57.970000000000006
2021-01-03,0,45,15.9,54.682,0.936,58.032000000000004
