date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-10-02,-89,10,0.7,53.976,0.027,1.674
2020-10-03,-88,10,0.7,53.976,0.027,1.674
2020-10-04,-87,10,0.7,53.976,0.027,1.674
2020-10-05,-86,10,0.7,53.976,0.027,1.674
2020-10-06,-85,10,0.7,53.976,0.027,1.674
2020-10-07,-84,10,0.7,53.976,0.027,1.674
2020-10-08,-83,10,1.2,53.991,0.046,2.852
2020-10-09,-82,10,1.2,53.991,0.046,2.852
2020-10-10,-81,10,1.2,53.991,0.046,2.852
2020-10-11,-80,10,1.2,53.991,0.046,2.852
2020-10-12,-79,10,1.2,53.991,0.046,2.852
2020-10-13,-78,10,1.2,53.991,0.046,2.852
2020-10-14,-77,10,1.2,53.991,0.046,2.852
2020-10-15,-76,10,1.4,54.014,0.057,3.5340000000000003
2020-10-16,-75,10,1.4,54.014,0.057,3.5340000000000003
2020-10-17,-74,10,1.4,54.014,0.057,3.5340000000000003
2020-10-18,-73,10,1.4,54.014,0.057,3.5340000000000003
2020-10-19,-72,10,1.4,54.014,0.057,3.5340000000000003
2020-10-20,-71,10,1.4,54.014,0.057,3.5340000000000003
2020-10-21,-70,10,1.4,54.014,0.057,3.5340000000000003
2020-10-22,-69,10,1.7,53.672,0.075,4.6499999999999995
2020-10-23,-68,10,1.7,53.672,0.075,4.6499999999999995
2020-10-24,-67,10,1.7,53.672,0.075,4.6499999999999995
2020-10-25,-66,10,1.7,53.672,0.075,4.6499999999999995
2020-10-26,-65,10,1.7,53.672,0.075,4.6499999999999995
2020-10-27,-64,10,1.7,53.672,0.075,4.6499999999999995
2020-10-28,-63,10,1.7,53.672,0.075,4.6499999999999995
2020-10-29,-62,10,2.4,54.045,0.115,7.13
2020-10-30,-61,10,2.4,54.045,0.115,7.13
2020-10-31,-60,10,2.4,54.045,0.115,7.13
2020-11-01,-59,10,2.4,54.045,0.115,7.13
2020-11-02,-58,10,2.4,54.045,0.115,7.13
2020-11-03,-57,10,2.4,54.045,0.115,7.13
2020-11-04,-56,10,2.4,54.045,0.115,7.13
2020-11-05,-55,10,3.0,54.391,0.147,9.113999999999999
2020-11-06,-54,10,3.0,54.391,0.147,9.113999999999999
2020-11-07,-53,10,3.0,54.391,0.147,9.113999999999999
2020-11-08,-52,10,3.0,54.391,0.147,9.113999999999999
2020-11-09,-51,10,3.0,54.391,0.147,9.113999999999999
2020-11-10,-50,10,3.0,54.391,0.147,9.113999999999999
2020-11-11,-49,10,3.0,54.391,0.147,9.113999999999999
2020-11-12,-48,10,3.9,54.487,0.2,12.4
2020-11-13,-47,10,3.9,54.487,0.2,12.4
2020-11-14,-46,10,3.9,54.487,0.2,12.4
2020-11-15,-45,10,3.9,54.487,0.2,12.4
2020-11-16,-44,10,3.9,54.487,0.2,12.4
2020-11-17,-43,10,3.9,54.487,0.2,12.4
2020-11-18,-42,10,3.9,54.487,0.2,12.4
2020-11-19,-41,10,4.3,54.541,0.235,14.569999999999999
2020-11-20,-40,10,4.3,54.541,0.235,14.569999999999999
2020-11-21,-39,10,4.3,54.541,0.235,14.569999999999999
2020-11-22,-38,10,4.3,54.541,0.235,14.569999999999999
2020-11-23,-37,10,4.3,54.541,0.235,14.569999999999999
2020-11-24,-36,10,4.3,54.541,0.235,14.569999999999999
2020-11-25,-35,10,4.3,54.541,0.235,14.569999999999999
2020-11-26,-34,10,5.2,54.494,0.289,17.918
2020-11-27,-33,10,5.2,54.494,0.289,17.918
2020-11-28,-32,10,5.2,54.494,0.289,17.918
2020-11-29,-31,10,5.2,54.494,0.289,17.918
2020-11-30,-30,10,5.2,54.494,0.289,17.918
2020-12-01,-29,10,5.2,54.494,0.289,17.918
2020-12-02,-28,10,5.2,54.494,0.289,17.918
2020-12-03,-27,10,5.8,55.203,0.336,20.832
2020-12-04,-26,10,5.9,54.016,0.364,22.567999999999998
2020-12-05,-25,10,6.4,54.894,0.377,23.374
2020-12-06,-24,10,6.2,55.063,0.394,24.428
2020-12-07,-23,10,6.6,55.38,0.407,25.233999999999998
2020-12-08,-22,10,6.9,55.353,0.422,26.163999999999998
2020-12-09,-21,10,7.1,55.504,0.441,27.342
2020-12-10,-20,10,7.4,55.707,0.45,27.900000000000002
2020-12-11,-19,10,7.4,54.97,0.466,28.892000000000003
2020-12-12,-18,10,7.5,54.84,0.484,30.008
2020-12-13,-17,10,7.7,54.051,0.509,31.558
2020-12-14,-16,10,8.3,53.267,0.532,32.984
2020-12-15,-15,10,8.3,54.348,0.549,34.038000000000004
2020-12-16,-14,10,8.3,55.547,0.571,35.401999999999994
2020-12-17,-13,10,8.4,55.189,0.598,37.076
2020-12-18,-12,10,8.8,55.695,0.62,38.44
2020-12-19,-11,10,9.1,55.694,0.649,40.238
2020-12-20,-10,10,10.0,55.697,0.663,41.106
2020-12-21,-9,10,10.0,56.717,0.68,42.160000000000004
2020-12-22,-8,10,10.7,57.488,0.701,43.461999999999996
2020-12-23,-7,10,11.2,57.182,0.735,45.57
2020-12-24,-6,10,11.5,57.199,0.773,47.926
2020-12-25,-5,10,11.8,58.366,0.813,50.406
2020-12-26,-4,10,12.6,58.413,0.841,52.141999999999996
2020-12-27,-3,10,13.3,58.394,0.871,54.002
2020-12-28,-2,10,14.6,57.865,0.914,56.668
2020-12-29,-1,10,15.5,57.835,0.931,57.722
2020-12-30,0,10,16.2,58.441,0.932,57.784000000000006
