date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-09-25,-89,35,0.7,53.129,0.027,1.674
2020-09-26,-88,35,0.7,53.129,0.027,1.674
2020-09-27,-87,35,0.7,53.129,0.027,1.674
2020-09-28,-86,35,0.7,53.129,0.027,1.674
2020-09-29,-85,35,0.7,53.129,0.027,1.674
2020-09-30,-84,35,0.7,53.129,0.027,1.674
2020-10-01,-83,35,1.2,53.143,0.046,2.852
2020-10-02,-82,35,1.2,53.143,0.046,2.852
2020-10-03,-81,35,1.2,53.143,0.046,2.852
2020-10-04,-80,35,1.2,53.143,0.046,2.852
2020-10-05,-79,35,1.2,53.143,0.046,2.852
2020-10-06,-78,35,1.2,53.143,0.046,2.852
2020-10-07,-77,35,1.2,53.143,0.046,2.852
2020-10-08,-76,35,1.4,53.158,0.058,3.596
2020-10-09,-75,35,1.4,53.158,0.058,3.596
2020-10-10,-74,35,1.4,53.158,0.058,3.596
2020-10-11,-73,35,1.4,53.158,0.058,3.596
2020-10-12,-72,35,1.4,53.158,0.058,3.596
2020-10-13,-71,35,1.4,53.158,0.058,3.596
2020-10-14,-70,35,1.4,53.158,0.058,3.596
2020-10-15,-69,35,1.6,52.769,0.076,4.712
2020-10-16,-68,35,1.6,52.769,0.076,4.712
2020-10-17,-67,35,1.6,52.769,0.076,4.712
2020-10-18,-66,35,1.6,52.769,0.076,4.712
2020-10-19,-65,35,1.6,52.769,0.076,4.712
2020-10-20,-64,35,1.6,52.769,0.076,4.712
2020-10-21,-63,35,1.6,52.769,0.076,4.712
2020-10-22,-62,35,2.3,53.303,0.115,7.13
2020-10-23,-61,35,2.3,53.303,0.115,7.13
2020-10-24,-60,35,2.3,53.303,0.115,7.13
2020-10-25,-59,35,2.3,53.303,0.115,7.13
2020-10-26,-58,35,2.3,53.303,0.115,7.13
2020-10-27,-57,35,2.3,53.303,0.115,7.13
2020-10-28,-56,35,2.3,53.303,0.115,7.13
2020-10-29,-55,35,2.9,53.705,0.148,9.176
2020-10-30,-54,35,2.9,53.705,0.148,9.176
2020-10-31,-53,35,2.9,53.705,0.148,9.176
2020-11-01,-52,35,2.9,53.705,0.148,9.176
2020-11-02,-51,35,2.9,53.705,0.148,9.176
2020-11-03,-50,35,2.9,53.705,0.148,9.176
2020-11-04,-49,35,2.9,53.705,0.148,9.176
2020-11-05,-48,35,3.9,53.807,0.201,12.462000000000002
2020-11-06,-47,35,3.9,53.807,0.201,12.462000000000002
2020-11-07,-46,35,3.9,53.807,0.201,12.462000000000002
2020-11-08,-45,35,3.9,53.807,0.201,12.462000000000002
2020-11-09,-44,35,3.9,53.807,0.201,12.462000000000002
2020-11-10,-43,35,3.9,53.807,0.201,12.462000000000002
2020-11-11,-42,35,3.9,53.807,0.201,12.462000000000002
2020-11-12,-41,35,4.4,53.821,0.235,14.569999999999999
2020-11-13,-40,35,4.4,53.821,0.235,14.569999999999999
2020-11-14,-39,35,4.4,53.821,0.235,14.569999999999999
2020-11-15,-38,35,4.4,53.821,0.235,14.569999999999999
2020-11-16,-37,35,4.4,53.821,0.235,14.569999999999999
2020-11-17,-36,35,4.4,53.821,0.235,14.569999999999999
2020-11-18,-35,35,4.4,53.821,0.235,14.569999999999999
2020-11-19,-34,35,5.3,53.784,0.289,17.918
2020-11-20,-33,35,5.3,53.784,0.289,17.918
2020-11-21,-32,35,5.3,53.784,0.289,17.918
2020-11-22,-31,35,5.3,53.784,0.289,17.918
2020-11-23,-30,35,5.3,53.784,0.289,17.918
2020-11-24,-29,35,5.3,53.784,0.289,17.918
2020-11-25,-28,35,5.3,53.784,0.289,17.918
2020-11-26,-27,35,5.9,54.623,0.336,20.832
2020-11-27,-26,35,6.0,53.047,0.364,22.567999999999998
2020-11-28,-25,35,6.3,54.22,0.377,23.374
2020-11-29,-24,35,5.9,54.447,0.395,24.490000000000002
2020-11-30,-23,35,6.4,54.856,0.407,25.233999999999998
2020-12-01,-22,35,6.6,54.754,0.422,26.163999999999998
2020-12-02,-21,35,6.8,54.925,0.441,27.342
2020-12-03,-20,35,7.3,55.253,0.45,27.900000000000002
2020-12-04,-19,35,7.3,53.892,0.466,28.892000000000003
2020-12-05,-18,35,7.4,53.437,0.484,30.008
2020-12-06,-17,35,7.6,52.022,0.509,31.558
2020-12-07,-16,35,8.2,50.432,0.532,32.984
2020-12-08,-15,35,8.3,52.546,0.549,34.038000000000004
2020-12-09,-14,35,8.3,54.76,0.571,35.401999999999994
2020-12-10,-13,35,8.4,54.029,0.598,37.076
2020-12-11,-12,35,8.8,54.76,0.62,38.44
2020-12-12,-11,35,9.1,54.746,0.649,40.238
2020-12-13,-10,35,10.0,54.794,0.663,41.106
2020-12-14,-9,35,10.0,55.607,0.68,42.160000000000004
2020-12-15,-8,35,10.7,56.115,0.701,43.461999999999996
2020-12-16,-7,35,11.2,56.146,0.735,45.57
2020-12-17,-6,35,11.5,56.2,0.773,47.926
2020-12-18,-5,35,11.8,56.723,0.813,50.406
2020-12-19,-4,35,12.6,56.837,0.841,52.141999999999996
2020-12-20,-3,35,13.3,56.848,0.871,54.002
2020-12-21,-2,35,14.6,56.583,0.914,56.668
2020-12-22,-1,35,15.5,56.592,0.931,57.722
2020-12-23,0,35,16.2,56.984,0.932,57.784000000000006
