date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-10-03,-89,5,0.7,54.405,0.027,1.674
2020-10-04,-88,5,0.7,54.405,0.027,1.674
2020-10-05,-87,5,0.7,54.405,0.027,1.674
2020-10-06,-86,5,0.7,54.405,0.027,1.674
2020-10-07,-85,5,0.7,54.405,0.027,1.674
2020-10-08,-84,5,0.7,54.405,0.027,1.674
2020-10-09,-83,5,1.2,54.421,0.046,2.852
2020-10-10,-82,5,1.2,54.421,0.046,2.852
2020-10-11,-81,5,1.2,54.421,0.046,2.852
2020-10-12,-80,5,1.2,54.421,0.046,2.852
2020-10-13,-79,5,1.2,54.421,0.046,2.852
2020-10-14,-78,5,1.2,54.421,0.046,2.852
2020-10-15,-77,5,1.2,54.421,0.046,2.852
2020-10-16,-76,5,1.4,54.443,0.057,3.5340000000000003
2020-10-17,-75,5,1.4,54.443,0.057,3.5340000000000003
2020-10-18,-74,5,1.4,54.443,0.057,3.5340000000000003
2020-10-19,-73,5,1.4,54.443,0.057,3.5340000000000003
2020-10-20,-72,5,1.4,54.443,0.057,3.5340000000000003
2020-10-21,-71,5,1.4,54.443,0.057,3.5340000000000003
2020-10-22,-70,5,1.4,54.443,0.057,3.5340000000000003
2020-10-23,-69,5,1.7,54.125,0.075,4.6499999999999995
2020-10-24,-68,5,1.7,54.125,0.075,4.6499999999999995
2020-10-25,-67,5,1.7,54.125,0.075,4.6499999999999995
2020-10-26,-66,5,1.7,54.125,0.075,4.6499999999999995
2020-10-27,-65,5,1.7,54.125,0.075,4.6499999999999995
2020-10-28,-64,5,1.7,54.125,0.075,4.6499999999999995
2020-10-29,-63,5,1.7,54.125,0.075,4.6499999999999995
2020-10-30,-62,5,2.4,54.468,0.115,7.13
2020-10-31,-61,5,2.4,54.468,0.115,7.13
2020-11-01,-60,5,2.4,54.468,0.115,7.13
2020-11-02,-59,5,2.4,54.468,0.115,7.13
2020-11-03,-58,5,2.4,54.468,0.115,7.13
2020-11-04,-57,5,2.4,54.468,0.115,7.13
2020-11-05,-56,5,2.4,54.468,0.115,7.13
2020-11-06,-55,5,3.0,54.787,0.147,9.113999999999999
2020-11-07,-54,5,3.0,54.787,0.147,9.113999999999999
2020-11-08,-53,5,3.0,54.787,0.147,9.113999999999999
2020-11-09,-52,5,3.0,54.787,0.147,9.113999999999999
2020-11-10,-51,5,3.0,54.787,0.147,9.113999999999999
2020-11-11,-50,5,3.0,54.787,0.147,9.113999999999999
2020-11-12,-49,5,3.0,54.787,0.147,9.113999999999999
2020-11-13,-48,5,3.9,54.854,0.2,12.4
2020-11-14,-47,5,3.9,54.854,0.2,12.4
2020-11-15,-46,5,3.9,54.854,0.2,12.4
2020-11-16,-45,5,3.9,54.854,0.2,12.4
2020-11-17,-44,5,3.9,54.854,0.2,12.4
2020-11-18,-43,5,3.9,54.854,0.2,12.4
2020-11-19,-42,5,3.9,54.854,0.2,12.4
2020-11-20,-41,5,4.3,54.928,0.235,14.569999999999999
2020-11-21,-40,5,4.3,54.928,0.235,14.569999999999999
2020-11-22,-39,5,4.3,54.928,0.235,14.569999999999999
2020-11-23,-38,5,4.3,54.928,0.235,14.569999999999999
2020-11-24,-37,5,4.3,54.928,0.235,14.569999999999999
2020-11-25,-36,5,4.3,54.928,0.235,14.569999999999999
2020-11-26,-35,5,4.3,54.928,0.235,14.569999999999999
2020-11-27,-34,5,5.2,54.902,0.289,17.918
2020-11-28,-33,5,5.2,54.902,0.289,17.918
2020-11-29,-32,5,5.2,54.902,0.289,17.918
2020-11-30,-31,5,5.2,54.902,0.289,17.918
2020-12-01,-30,5,5.2,54.902,0.289,17.918
2020-12-02,-29,5,5.2,54.902,0.289,17.918
2020-12-03,-28,5,5.2,54.902,0.289,17.918
2020-12-04,-27,5,5.8,55.471,0.336,20.832
2020-12-05,-26,5,5.9,54.514,0.364,22.567999999999998
2020-12-06,-25,5,6.4,55.258,0.377,23.374
2020-12-07,-24,5,6.2,55.413,0.394,24.428
2020-12-08,-23,5,6.6,55.669,0.407,25.233999999999998
2020-12-09,-22,5,6.9,55.654,0.422,26.163999999999998
2020-12-10,-21,5,7.1,55.792,0.441,27.342
2020-12-11,-20,5,7.4,55.929,0.45,27.900000000000002
2020-12-12,-19,5,7.4,55.354,0.466,28.892000000000003
2020-12-13,-18,5,7.5,55.258,0.484,30.008
2020-12-14,-17,5,7.7,54.63,0.509,31.558
2020-12-15,-16,5,8.3,53.96,0.532,32.984
2020-12-16,-15,5,8.3,54.822,0.549,34.038000000000004
2020-12-17,-14,5,8.3,55.797,0.571,35.401999999999994
2020-12-18,-13,5,8.4,55.513,0.598,37.076
2020-12-19,-12,5,8.8,55.97,0.62,38.44
2020-12-20,-11,5,9.1,55.976,0.649,40.238
2020-12-21,-10,5,10.0,56.003,0.663,41.106
2020-12-22,-9,5,10.0,56.761,0.68,42.160000000000004
2020-12-23,-8,5,10.7,57.219,0.701,43.461999999999996
2020-12-24,-7,5,11.2,56.924,0.735,45.57
2020-12-25,-6,5,11.5,56.882,0.773,47.926
2020-12-26,-5,5,11.8,57.756,0.813,50.406
2020-12-27,-4,5,12.6,58.021,0.841,52.141999999999996
2020-12-28,-3,5,13.3,57.689,0.871,54.002
2020-12-29,-2,5,14.6,56.722,0.914,56.668
2020-12-30,-1,5,15.5,57.032,0.931,57.722
2020-12-31,0,5,16.2,58.381,0.932,57.784000000000006
