date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-09-26,-89,20,0.7,53.976,0.027,1.674
2020-09-27,-88,20,0.7,53.976,0.027,1.674
2020-09-28,-87,20,0.7,53.976,0.027,1.674
2020-09-29,-86,20,0.7,53.976,0.027,1.674
2020-09-30,-85,20,0.7,53.976,0.027,1.674
2020-10-01,-84,20,0.7,53.976,0.027,1.674
2020-10-02,-83,20,1.2,53.991,0.046,2.852
2020-10-03,-82,20,1.2,53.991,0.046,2.852
2020-10-04,-81,20,1.2,53.991,0.046,2.852
2020-10-05,-80,20,1.2,53.991,0.046,2.852
2020-10-06,-79,20,1.2,53.991,0.046,2.852
2020-10-07,-78,20,1.2,53.991,0.046,2.852
2020-10-08,-77,20,1.2,53.991,0.046,2.852
2020-10-09,-76,20,1.4,54.014,0.057,3.5340000000000003
2020-10-10,-75,20,1.4,54.014,0.057,3.5340000000000003
2020-10-11,-74,20,1.4,54.014,0.057,3.5340000000000003
2020-10-12,-73,20,1.4,54.014,0.057,3.5340000000000003
2020-10-13,-72,20,1.4,54.014,0.057,3.5340000000000003
2020-10-14,-71,20,1.4,54.014,0.057,3.5340000000000003
2020-10-15,-70,20,1.4,54.014,0.057,3.5340000000000003
2020-10-16,-69,20,1.7,53.672,0.075,4.6499999999999995
2020-10-17,-68,20,1.7,53.672,0.075,4.6499999999999995
2020-10-18,-67,20,1.7,53.672,0.075,4.6499999999999995
2020-10-19,-66,20,1.7,53.672,0.075,4.6499999999999995
2020-10-20,-65,20,1.7,53.672,0.075,4.6499999999999995
2020-10-21,-64,20,1.7,53.672,0.075,4.6499999999999995
2020-10-22,-63,20,1.7,53.672,0.075,4.6499999999999995
2020-10-23,-62,20,2.4,54.045,0.115,7.13
2020-10-24,-61,20,2.4,54.045,0.115,7.13
2020-10-25,-60,20,2.4,54.045,0.115,7.13
2020-10-26,-59,20,2.4,54.045,0.115,7.13
2020-10-27,-58,20,2.4,54.045,0.115,7.13
2020-10-28,-57,20,2.4,54.045,0.115,7.13
2020-10-29,-56,20,2.4,54.045,0.115,7.13
2020-10-30,-55,20,3.0,54.391,0.147,9.113999999999999
2020-10-31,-54,20,3.0,54.391,0.147,9.113999999999999
2020-11-01,-53,20,3.0,54.391,0.147,9.113999999999999
2020-11-02,-52,20,3.0,54.391,0.147,9.113999999999999
2020-11-03,-51,20,3.0,54.391,0.147,9.113999999999999
2020-11-04,-50,20,3.0,54.391,0.147,9.113999999999999
2020-11-05,-49,20,3.0,54.391,0.147,9.113999999999999
2020-11-06,-48,20,3.9,54.487,0.2,12.4
2020-11-07,-47,20,3.9,54.487,0.2,12.4
2020-11-08,-46,20,3.9,54.487,0.2,12.4
2020-11-09,-45,20,3.9,54.487,0.2,12.4
2020-11-10,-44,20,3.9,54.487,0.2,12.4
2020-11-11,-43,20,3.9,54.487,0.2,12.4
2020-11-12,-42,20,3.9,54.487,0.2,12.4
2020-11-13,-41,20,4.3,54.541,0.235,14.569999999999999
2020-11-14,-40,20,4.3,54.541,0.235,14.569999999999999
2020-11-15,-39,20,4.3,54.541,0.235,14.569999999999999
2020-11-16,-38,20,4.3,54.541,0.235,14.569999999999999
2020-11-17,-37,20,4.3,54.541,0.235,14.569999999999999
2020-11-18,-36,20,4.3,54.541,0.235,14.569999999999999
2020-11-19,-35,20,4.3,54.541,0.235,14.569999999999999
2020-11-20,-34,20,5.2,54.494,0.289,17.918
2020-11-21,-33,20,5.2,54.494,0.289,17.918
2020-11-22,-32,20,5.2,54.494,0.289,17.918
2020-11-23,-31,20,5.2,54.494,0.289,17.918
2020-11-24,-30,20,5.2,54.494,0.289,17.918
2020-11-25,-29,20,5.2,54.494,0.289,17.918
2020-11-26,-28,20,5.2,54.494,0.289,17.918
2020-11-27,-27,20,5.8,55.203,0.336,20.832
2020-11-28,-26,20,5.9,54.016,0.364,22.567999999999998
2020-11-29,-25,20,6.4,54.894,0.377,23.374
2020-11-30,-24,20,6.2,55.063,0.394,24.428
2020-12-01,-23,20,6.6,55.38,0.407,25.233999999999998
2020-12-02,-22,20,6.9,55.353,0.422,26.163999999999998
2020-12-03,-21,20,7.1,55.504,0.441,27.342
2020-12-04,-20,20,7.4,55.707,0.45,27.900000000000002
2020-12-05,-19,20,7.4,54.97,0.466,28.892000000000003
2020-12-06,-18,20,7.5,54.84,0.484,30.008
2020-12-07,-17,20,7.7,54.051,0.509,31.558
2020-12-08,-16,20,8.3,53.267,0.532,32.984
2020-12-09,-15,20,8.3,54.348,0.549,34.038000000000004
2020-12-10,-14,20,8.3,55.547,0.571,35.401999999999994
2020-12-11,-13,20,8.4,55.189,0.598,37.076
2020-12-12,-12,20,8.8,55.695,0.62,38.44
2020-12-13,-11,20,9.1,55.694,0.649,40.238
2020-12-14,-10,20,10.0,55.697,0.663,41.106
2020-12-15,-9,20,10.0,56.717,0.68,42.160000000000004
2020-12-16,-8,20,10.7,57.488,0.701,43.461999999999996
2020-12-17,-7,20,11.2,57.182,0.735,45.57
2020-12-18,-6,20,11.5,57.199,0.773,47.926
2020-12-19,-5,20,11.8,58.366,0.813,50.406
2020-12-20,-4,20,12.6,58.413,0.841,52.141999999999996
2020-12-21,-3,20,13.3,58.394,0.871,54.002
2020-12-22,-2,20,14.6,57.865,0.914,56.668
2020-12-23,-1,20,15.5,57.835,0.931,57.722
2020-12-24,0,20,16.2,58.441,0.932,57.784000000000006
