date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-09-27,-89,10,0.7,54.774,0.027,1.674
2020-09-28,-88,10,0.7,54.774,0.027,1.674
2020-09-29,-87,10,0.7,54.774,0.027,1.674
2020-09-30,-86,10,0.7,54.774,0.027,1.674
2020-10-01,-85,10,0.7,54.774,0.027,1.674
2020-10-02,-84,10,0.7,54.774,0.027,1.674
2020-10-03,-83,10,1.2,54.793,0.046,2.852
2020-10-04,-82,10,1.2,54.793,0.046,2.852
2020-10-05,-81,10,1.2,54.793,0.046,2.852
2020-10-06,-80,10,1.2,54.793,0.046,2.852
2020-10-07,-79,10,1.2,54.793,0.046,2.852
2020-10-08,-78,10,1.2,54.793,0.046,2.852
2020-10-09,-77,10,1.2,54.793,0.046,2.852
2020-10-10,-76,10,1.4,54.813,0.057,3.5340000000000003
2020-10-11,-75,10,1.4,54.813,0.057,3.5340000000000003
2020-10-12,-74,10,1.4,54.813,0.057,3.5340000000000003
2020-10-13,-73,10,1.4,54.813,0.057,3.5340000000000003
2020-10-14,-72,10,1.4,54.813,0.057,3.5340000000000003
2020-10-15,-71,10,1.4,54.813,0.057,3.5340000000000003
2020-10-16,-70,10,1.4,54.813,0.057,3.5340000000000003
2020-10-17,-69,10,1.7,54.507,0.075,4.6499999999999995
2020-10-18,-68,10,1.7,54.507,0.075,4.6499999999999995
2020-10-19,-67,10,1.7,54.507,0.075,4.6499999999999995
2020-10-20,-66,10,1.7,54.507,0.075,4.6499999999999995
2020-10-21,-65,10,1.7,54.507,0.075,4.6499999999999995
2020-10-22,-64,10,1.7,54.507,0.075,4.6499999999999995
2020-10-23,-63,10,1.7,54.507,0.075,4.6499999999999995
2020-10-24,-62,10,2.4,54.842,0.115,7.13
2020-10-25,-61,10,2.4,54.842,0.115,7.13
2020-10-26,-60,10,2.4,54.842,0.115,7.13
2020-10-27,-59,10,2.4,54.842,0.115,7.13
2020-10-28,-58,10,2.4,54.842,0.115,7.13
2020-10-29,-57,10,2.4,54.842,0.115,7.13
2020-10-30,-56,10,2.4,54.842,0.115,7.13
2020-10-31,-55,10,3.0,55.154,0.147,9.113999999999999
2020-11-01,-54,10,3.0,55.154,0.147,9.113999999999999
2020-11-02,-53,10,3.0,55.154,0.147,9.113999999999999
2020-11-03,-52,10,3.0,55.154,0.147,9.113999999999999
2020-11-04,-51,10,3.0,55.154,0.147,9.113999999999999
2020-11-05,-50,10,3.0,55.154,0.147,9.113999999999999
2020-11-06,-49,10,3.0,55.154,0.147,9.113999999999999
2020-11-07,-48,10,3.9,55.222,0.2,12.4
2020-11-08,-47,10,3.9,55.222,0.2,12.4
2020-11-09,-46,10,3.9,55.222,0.2,12.4
2020-11-10,-45,10,3.9,55.222,0.2,12.4
2020-11-11,-44,10,3.9,55.222,0.2,12.4
2020-11-12,-43,10,3.9,55.222,0.2,12.4
2020-11-13,-42,10,3.9,55.222,0.2,12.4
2020-11-14,-41,10,4.3,55.296,0.235,14.569999999999999
2020-11-15,-40,10,4.3,55.296,0.235,14.569999999999999
2020-11-16,-39,10,4.3,55.296,0.235,14.569999999999999
2020-11-17,-38,10,4.3,55.296,0.235,14.569999999999999
2020-11-18,-37,10,4.3,55.296,0.235,14.569999999999999
2020-11-19,-36,10,4.3,55.296,0.235,14.569999999999999
2020-11-20,-35,10,4.3,55.296,0.235,14.569999999999999
2020-11-21,-34,10,5.2,55.27,0.289,17.918
2020-11-22,-33,10,5.2,55.27,0.289,17.918
2020-11-23,-32,10,5.2,55.27,0.289,17.918
2020-11-24,-31,10,5.2,55.27,0.289,17.918
2020-11-25,-30,10,5.2,55.27,0.289,17.918
2020-11-26,-29,10,5.2,55.27,0.289,17.918
2020-11-27,-28,10,5.2,55.27,0.289,17.918
2020-11-28,-27,10,5.8,55.841,0.336,20.832
2020-11-29,-26,10,5.9,54.883,0.364,22.567999999999998
2020-11-30,-25,10,6.4,55.599,0.377,23.374
2020-12-01,-24,10,6.2,55.757,0.394,24.428
2020-12-02,-23,10,6.6,56.022,0.407,25.233999999999998
2020-12-03,-22,10,6.9,56.005,0.422,26.163999999999998
2020-12-04,-21,10,7.1,56.127,0.441,27.342
2020-12-05,-20,10,7.4,56.267,0.45,27.900000000000002
2020-12-06,-19,10,7.4,55.709,0.466,28.892000000000003
2020-12-07,-18,10,7.5,55.611,0.484,30.008
2020-12-08,-17,10,7.7,55.004,0.509,31.558
2020-12-09,-16,10,8.3,54.37,0.532,32.984
2020-12-10,-15,10,8.3,55.196,0.549,34.038000000000004
2020-12-11,-14,10,8.3,56.114,0.571,35.401999999999994
2020-12-12,-13,10,8.4,55.842,0.598,37.076
2020-12-13,-12,10,8.8,56.283,0.62,38.44
2020-12-14,-11,10,9.1,56.312,0.649,40.238
2020-12-15,-10,10,10.0,56.358,0.663,41.106
2020-12-16,-9,10,10.0,57.053,0.68,42.160000000000004
2020-12-17,-8,10,10.7,57.467,0.701,43.461999999999996
2020-12-18,-7,10,11.2,57.261,0.735,45.57
2020-12-19,-6,10,11.5,57.296,0.773,47.926
2020-12-20,-5,10,11.8,58.053,0.813,50.406
2020-12-21,-4,10,12.6,58.296,0.841,52.141999999999996
2020-12-22,-3,10,13.3,58.097,0.871,54.002
2020-12-23,-2,10,14.6,57.611,0.914,56.668
2020-12-24,-1,10,15.5,58.208,0.931,57.722
2020-12-25,0,10,16.2,59.74,0.932,57.784000000000006
