date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-09-30,-89,15,0.7,71.329,0.022,1.3639999999999999
2020-10-01,-88,15,0.7,71.329,0.022,1.3639999999999999
2020-10-02,-87,15,0.7,71.329,0.022,1.3639999999999999
2020-10-03,-86,15,0.7,71.329,0.022,1.3639999999999999
2020-10-04,-85,15,0.7,71.329,0.022,1.3639999999999999
2020-10-05,-84,15,0.7,71.329,0.022,1.3639999999999999
2020-10-06,-83,15,1.0,72.059,0.035,2.1700000000000004
2020-10-07,-82,15,1.0,72.059,0.035,2.1700000000000004
2020-10-08,-81,15,1.0,72.059,0.035,2.1700000000000004
2020-10-09,-80,15,1.0,72.059,0.035,2.1700000000000004
2020-10-10,-79,15,1.0,72.059,0.035,2.1700000000000004
2020-10-11,-78,15,1.0,72.059,0.035,2.1700000000000004
2020-10-12,-77,15,1.0,72.059,0.035,2.1700000000000004
2020-10-13,-76,15,1.2,72.142,0.046,2.852
2020-10-14,-75,15,1.2,72.142,0.046,2.852
2020-10-15,-74,15,1.2,72.142,0.046,2.852
2020-10-16,-73,15,1.2,72.142,0.046,2.852
2020-10-17,-72,15,1.2,72.142,0.046,2.852
2020-10-18,-71,15,1.2,72.142,0.046,2.852
2020-10-19,-70,15,1.2,72.142,0.046,2.852
2020-10-20,-69,15,1.3,72.058,0.058,3.596
2020-10-21,-68,15,1.3,72.058,0.058,3.596
2020-10-22,-67,15,1.3,72.058,0.058,3.596
2020-10-23,-66,15,1.3,72.058,0.058,3.596
2020-10-24,-65,15,1.3,72.058,0.058,3.596
2020-10-25,-64,15,1.3,72.058,0.058,3.596
2020-10-26,-63,15,1.3,72.058,0.058,3.596
2020-10-27,-62,15,1.8,72.219,0.091,5.6419999999999995
2020-10-28,-61,15,1.8,72.219,0.091,5.6419999999999995
2020-10-29,-60,15,1.8,72.219,0.091,5.6419999999999995
2020-10-30,-59,15,1.8,72.219,0.091,5.6419999999999995
2020-10-31,-58,15,1.8,72.219,0.091,5.6419999999999995
2020-11-01,-57,15,1.8,72.219,0.091,5.6419999999999995
2020-11-02,-56,15,1.8,72.219,0.091,5.6419999999999995
2020-11-03,-55,15,2.3,72.353,0.125,7.75
2020-11-04,-54,15,2.3,72.353,0.125,7.75
2020-11-05,-53,15,2.3,72.353,0.125,7.75
2020-11-06,-52,15,2.3,72.353,0.125,7.75
2020-11-07,-51,15,2.3,72.353,0.125,7.75
2020-11-08,-50,15,2.3,72.353,0.125,7.75
2020-11-09,-49,15,2.3,72.353,0.125,7.75
2020-11-10,-48,15,3.0,72.548,0.17,10.540000000000001
2020-11-11,-47,15,3.0,72.548,0.17,10.540000000000001
2020-11-12,-46,15,3.0,72.548,0.17,10.540000000000001
2020-11-13,-45,15,3.0,72.548,0.17,10.540000000000001
2020-11-14,-44,15,3.0,72.548,0.17,10.540000000000001
2020-11-15,-43,15,3.0,72.548,0.17,10.540000000000001
2020-11-16,-42,15,3.0,72.548,0.17,10.540000000000001
2020-11-17,-41,15,3.5,72.676,0.206,12.771999999999998
2020-11-18,-40,15,3.5,72.676,0.206,12.771999999999998
2020-11-19,-39,15,3.5,72.676,0.206,12.771999999999998
2020-11-20,-38,15,3.5,72.676,0.206,12.771999999999998
2020-11-21,-37,15,3.5,72.676,0.206,12.771999999999998
2020-11-22,-36,15,3.5,72.676,0.206,12.771999999999998
2020-11-23,-35,15,3.5,72.676,0.206,12.771999999999998
2020-11-24,-34,15,4.3,72.749,0.26,16.12
2020-11-25,-33,15,4.3,72.749,0.26,16.12
2020-11-26,-32,15,4.3,72.749,0.26,16.12
2020-11-27,-31,15,4.3,72.749,0.26,16.12
2020-11-28,-30,15,4.3,72.749,0.26,16.12
2020-11-29,-29,15,4.3,72.749,0.26,16.12
2020-11-30,-28,15,4.3,72.749,0.26,16.12
2020-12-01,-27,15,4.9,72.94,0.307,19.034
2020-12-02,-26,15,5.1,72.917,0.326,20.212
2020-12-03,-25,15,5.5,72.974,0.339,21.018
2020-12-04,-24,15,5.5,72.994,0.356,22.072
2020-12-05,-23,15,5.9,73.051,0.37,22.94
2020-12-06,-22,15,5.9,72.907,0.384,23.808
2020-12-07,-21,15,6.1,72.92,0.398,24.676000000000002
2020-12-08,-20,15,6.2,72.993,0.406,25.172
2020-12-09,-19,15,6.3,73.0,0.423,26.226
2020-12-10,-18,15,6.4,72.896,0.44,27.28
2020-12-11,-17,15,6.7,72.841,0.462,28.644000000000002
2020-12-12,-16,15,6.8,73.112,0.479,29.698
2020-12-13,-15,15,6.9,73.575,0.5,31.0
2020-12-14,-14,15,7.0,73.56,0.522,32.364000000000004
2020-12-15,-13,15,7.4,73.641,0.548,33.976
2020-12-16,-12,15,7.9,73.541,0.573,35.525999999999996
2020-12-17,-11,15,8.2,73.543,0.6,37.199999999999996
2020-12-18,-10,15,8.7,73.616,0.614,38.068
2020-12-19,-9,15,8.8,73.787,0.628,38.936
2020-12-20,-8,15,9.1,73.912,0.645,39.99
2020-12-21,-7,15,9.7,73.832,0.68,42.160000000000004
2020-12-22,-6,15,10.2,73.854,0.719,44.577999999999996
2020-12-23,-5,15,10.8,73.911,0.764,47.368
2020-12-24,-4,15,11.6,73.932,0.798,49.476
2020-12-25,-3,15,12.8,73.794,0.829,51.397999999999996
2020-12-26,-2,15,13.9,73.827,0.883,54.746
2020-12-27,-1,15,15.4,73.824,0.92,57.04
2020-12-28,0,15,16.7,73.965,0.927,57.474000000000004
