date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-09-28,-89,15,1.0,70.669,0.012,1.116
2020-09-29,-88,15,1.0,70.669,0.012,1.116
2020-09-30,-87,15,1.0,70.669,0.012,1.116
2020-10-01,-86,15,1.0,70.669,0.012,1.116
2020-10-02,-85,15,1.0,70.669,0.012,1.116
2020-10-03,-84,15,1.0,70.669,0.012,1.116
2020-10-04,-83,15,1.1,66.596,0.015,1.395
2020-10-05,-82,15,1.1,66.596,0.015,1.395
2020-10-06,-81,15,1.1,66.596,0.015,1.395
2020-10-07,-80,15,1.1,66.596,0.015,1.395
2020-10-08,-79,15,1.1,66.596,0.015,1.395
2020-10-09,-78,15,1.1,66.596,0.015,1.395
2020-10-10,-77,15,1.1,66.596,0.015,1.395
2020-10-11,-76,15,1.9,66.206,0.022,2.046
2020-10-12,-75,15,1.9,66.206,0.022,2.046
2020-10-13,-74,15,1.9,66.206,0.022,2.046
2020-10-14,-73,15,1.9,66.206,0.022,2.046
2020-10-15,-72,15,1.9,66.206,0.022,2.046
2020-10-16,-71,15,1.9,66.206,0.022,2.046
2020-10-17,-70,15,1.9,66.206,0.022,2.046
2020-10-18,-69,15,1.5,70.146,0.024,2.232
2020-10-19,-68,15,1.5,70.146,0.024,2.232
2020-10-20,-67,15,1.5,70.146,0.024,2.232
2020-10-21,-66,15,1.5,70.146,0.024,2.232
2020-10-22,-65,15,1.5,70.146,0.024,2.232
2020-10-23,-64,15,1.5,70.146,0.024,2.232
2020-10-24,-63,15,1.5,70.146,0.024,2.232
2020-10-25,-62,15,1.2,72.041,0.027,2.511
2020-10-26,-61,15,1.2,72.041,0.027,2.511
2020-10-27,-60,15,1.2,72.041,0.027,2.511
2020-10-28,-59,15,1.2,72.041,0.027,2.511
2020-10-29,-58,15,1.2,72.041,0.027,2.511
2020-10-30,-57,15,1.2,72.041,0.027,2.511
2020-10-31,-56,15,1.2,72.041,0.027,2.511
2020-11-01,-55,15,1.8,72.206,0.034,3.1620000000000004
2020-11-02,-54,15,1.8,72.206,0.034,3.1620000000000004
2020-11-03,-53,15,1.8,72.206,0.034,3.1620000000000004
2020-11-04,-52,15,1.8,72.206,0.034,3.1620000000000004
2020-11-05,-51,15,1.8,72.206,0.034,3.1620000000000004
2020-11-06,-50,15,1.8,72.206,0.034,3.1620000000000004
2020-11-07,-49,15,1.8,72.206,0.034,3.1620000000000004
2020-11-08,-48,15,1.9,72.326,0.055,5.115
2020-11-09,-47,15,1.9,72.326,0.055,5.115
2020-11-10,-46,15,1.9,72.326,0.055,5.115
2020-11-11,-45,15,1.9,72.326,0.055,5.115
2020-11-12,-44,15,1.9,72.326,0.055,5.115
2020-11-13,-43,15,1.9,72.326,0.055,5.115
2020-11-14,-42,15,1.9,72.326,0.055,5.115
2020-11-15,-41,15,3.0,72.115,0.081,7.533
2020-11-16,-40,15,3.0,72.115,0.081,7.533
2020-11-17,-39,15,3.0,72.115,0.081,7.533
2020-11-18,-38,15,3.0,72.115,0.081,7.533
2020-11-19,-37,15,3.0,72.115,0.081,7.533
2020-11-20,-36,15,3.0,72.115,0.081,7.533
2020-11-21,-35,15,3.0,72.115,0.081,7.533
2020-11-22,-34,15,3.8,71.86,0.148,13.764
2020-11-23,-33,15,3.8,71.86,0.148,13.764
2020-11-24,-32,15,3.8,71.86,0.148,13.764
2020-11-25,-31,15,3.8,71.86,0.148,13.764
2020-11-26,-30,15,3.8,71.86,0.148,13.764
2020-11-27,-29,15,3.8,71.86,0.148,13.764
2020-11-28,-28,15,3.8,71.86,0.148,13.764
2020-11-29,-27,15,4.3,72.492,0.186,17.298
2020-11-30,-26,15,4.0,72.273,0.187,17.391
2020-12-01,-25,15,5.1,71.402,0.207,19.250999999999998
2020-12-02,-24,15,4.9,70.371,0.21,19.529999999999998
2020-12-03,-23,15,5.5,69.193,0.225,20.925
2020-12-04,-22,15,5.7,67.257,0.246,22.878
2020-12-05,-21,15,6.2,65.478,0.258,23.994
2020-12-06,-20,15,6.0,64.3,0.274,25.482000000000003
2020-12-07,-19,15,6.3,64.769,0.301,27.993
2020-12-08,-18,15,6.8,64.896,0.323,30.039
2020-12-09,-17,15,7.8,66.299,0.353,32.829
2020-12-10,-16,15,9.2,66.671,0.387,35.991
2020-12-11,-15,15,9.3,67.528,0.409,38.037
2020-12-12,-14,15,10.5,68.013,0.447,41.571
2020-12-13,-13,15,11.4,68.151,0.494,45.942
2020-12-14,-12,15,11.7,67.808,0.551,51.243
2020-12-15,-11,15,12.2,68.139,0.619,57.567
2020-12-16,-10,15,12.3,67.826,0.689,64.077
2020-12-17,-9,15,14.6,68.112,0.752,69.936
2020-12-18,-8,15,15.9,67.77,0.807,75.051
2020-12-19,-7,15,16.1,67.873,0.836,77.74799999999999
2020-12-20,-6,15,15.7,68.313,0.875,81.375
2020-12-21,-5,15,17.8,68.489,0.917,85.281
2020-12-22,-4,15,20.2,68.446,0.942,87.606
2020-12-23,-3,15,21.6,68.476,0.991,92.163
2020-12-24,-2,15,21.7,68.489,1.017,94.58099999999999
2020-12-25,-1,15,22.7,68.673,1.043,96.999
2020-12-26,0,15,25.2,68.598,1.027,95.511
