date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-10-04,-89,10,1.0,51.727,0.011,1.023
2020-10-05,-88,10,1.0,51.727,0.011,1.023
2020-10-06,-87,10,1.0,51.727,0.011,1.023
2020-10-07,-86,10,1.0,51.727,0.011,1.023
2020-10-08,-85,10,1.0,51.727,0.011,1.023
2020-10-09,-84,10,1.0,51.727,0.011,1.023
2020-10-10,-83,10,1.1,51.488,0.015,1.395
2020-10-11,-82,10,1.1,51.488,0.015,1.395
2020-10-12,-81,10,1.1,51.488,0.015,1.395
2020-10-13,-80,10,1.1,51.488,0.015,1.395
2020-10-14,-79,10,1.1,51.488,0.015,1.395
2020-10-15,-78,10,1.1,51.488,0.015,1.395
2020-10-16,-77,10,1.1,51.488,0.015,1.395
2020-10-17,-76,10,1.7,51.498,0.021,1.953
2020-10-18,-75,10,1.7,51.498,0.021,1.953
2020-10-19,-74,10,1.7,51.498,0.021,1.953
2020-10-20,-73,10,1.7,51.498,0.021,1.953
2020-10-21,-72,10,1.7,51.498,0.021,1.953
2020-10-22,-71,10,1.7,51.498,0.021,1.953
2020-10-23,-70,10,1.7,51.498,0.021,1.953
2020-10-24,-69,10,1.3,51.55,0.023,2.139
2020-10-25,-68,10,1.3,51.55,0.023,2.139
2020-10-26,-67,10,1.3,51.55,0.023,2.139
2020-10-27,-66,10,1.3,51.55,0.023,2.139
2020-10-28,-65,10,1.3,51.55,0.023,2.139
2020-10-29,-64,10,1.3,51.55,0.023,2.139
2020-10-30,-63,10,1.3,51.55,0.023,2.139
2020-10-31,-62,10,1.1,51.593,0.029,2.697
2020-11-01,-61,10,1.1,51.593,0.029,2.697
2020-11-02,-60,10,1.1,51.593,0.029,2.697
2020-11-03,-59,10,1.1,51.593,0.029,2.697
2020-11-04,-58,10,1.1,51.593,0.029,2.697
2020-11-05,-57,10,1.1,51.593,0.029,2.697
2020-11-06,-56,10,1.1,51.593,0.029,2.697
2020-11-07,-55,10,1.6,51.546,0.034,3.1620000000000004
2020-11-08,-54,10,1.6,51.546,0.034,3.1620000000000004
2020-11-09,-53,10,1.6,51.546,0.034,3.1620000000000004
2020-11-10,-52,10,1.6,51.546,0.034,3.1620000000000004
2020-11-11,-51,10,1.6,51.546,0.034,3.1620000000000004
2020-11-12,-50,10,1.6,51.546,0.034,3.1620000000000004
2020-11-13,-49,10,1.6,51.546,0.034,3.1620000000000004
2020-11-14,-48,10,1.6,51.472,0.055,5.115
2020-11-15,-47,10,1.6,51.472,0.055,5.115
2020-11-16,-46,10,1.6,51.472,0.055,5.115
2020-11-17,-45,10,1.6,51.472,0.055,5.115
2020-11-18,-44,10,1.6,51.472,0.055,5.115
2020-11-19,-43,10,1.6,51.472,0.055,5.115
2020-11-20,-42,10,1.6,51.472,0.055,5.115
2020-11-21,-41,10,2.6,51.463,0.075,6.975
2020-11-22,-40,10,2.6,51.463,0.075,6.975
2020-11-23,-39,10,2.6,51.463,0.075,6.975
2020-11-24,-38,10,2.6,51.463,0.075,6.975
2020-11-25,-37,10,2.6,51.463,0.075,6.975
2020-11-26,-36,10,2.6,51.463,0.075,6.975
2020-11-27,-35,10,2.6,51.463,0.075,6.975
2020-11-28,-34,10,3.2,51.411,0.116,10.788
2020-11-29,-33,10,3.2,51.411,0.116,10.788
2020-11-30,-32,10,3.2,51.411,0.116,10.788
2020-12-01,-31,10,3.2,51.411,0.116,10.788
2020-12-02,-30,10,3.2,51.411,0.116,10.788
2020-12-03,-29,10,3.2,51.411,0.116,10.788
2020-12-04,-28,10,3.2,51.411,0.116,10.788
2020-12-05,-27,10,3.4,51.419,0.152,14.136
2020-12-06,-26,10,3.1,51.365,0.165,15.345
2020-12-07,-25,10,3.1,51.311,0.168,15.624
2020-12-08,-24,10,2.9,51.254,0.194,18.042
2020-12-09,-23,10,4.1,51.296,0.187,17.391
2020-12-10,-22,10,4.4,51.289,0.219,20.367
2020-12-11,-21,10,5.2,51.345,0.237,22.041
2020-12-12,-20,10,5.2,51.347,0.254,23.622
2020-12-13,-19,10,5.5,51.371,0.276,25.668000000000003
2020-12-14,-18,10,6.4,51.392,0.298,27.714
2020-12-15,-17,10,6.8,51.432,0.331,30.783
2020-12-16,-16,10,8.4,51.517,0.377,35.061
2020-12-17,-15,10,8.9,51.637,0.407,37.851
2020-12-18,-14,10,10.3,51.709,0.447,41.571
2020-12-19,-13,10,10.8,51.808,0.496,46.128
2020-12-20,-12,10,11.2,51.898,0.55,51.150000000000006
2020-12-21,-11,10,11.1,51.979,0.611,56.823
2020-12-22,-10,10,10.8,52.042,0.67,62.31
2020-12-23,-9,10,13.1,52.17,0.719,66.867
2020-12-24,-8,10,14.6,52.321,0.746,69.378
2020-12-25,-7,10,13.9,52.501,0.773,71.889
2020-12-26,-6,10,13.6,52.598,0.793,73.74900000000001
2020-12-27,-5,10,14.5,52.707,0.815,75.795
2020-12-28,-4,10,16.8,52.715,0.828,77.00399999999999
2020-12-29,-3,10,17.1,52.723,0.874,81.282
2020-12-30,-2,10,15.9,52.732,0.863,80.259
2020-12-31,-1,10,14.3,52.74,0.905,84.165
2021-01-01,0,10,18.2,52.74,0.884,82.212
