date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-10-02,-89,10,1.0,53.088,0.011,1.023
2020-10-03,-88,10,1.0,53.088,0.011,1.023
2020-10-04,-87,10,1.0,53.088,0.011,1.023
2020-10-05,-86,10,1.0,53.088,0.011,1.023
2020-10-06,-85,10,1.0,53.088,0.011,1.023
2020-10-07,-84,10,1.0,53.088,0.011,1.023
2020-10-08,-83,10,1.1,52.946,0.015,1.395
2020-10-09,-82,10,1.1,52.946,0.015,1.395
2020-10-10,-81,10,1.1,52.946,0.015,1.395
2020-10-11,-80,10,1.1,52.946,0.015,1.395
2020-10-12,-79,10,1.1,52.946,0.015,1.395
2020-10-13,-78,10,1.1,52.946,0.015,1.395
2020-10-14,-77,10,1.1,52.946,0.015,1.395
2020-10-15,-76,10,1.7,52.956,0.021,1.953
2020-10-16,-75,10,1.7,52.956,0.021,1.953
2020-10-17,-74,10,1.7,52.956,0.021,1.953
2020-10-18,-73,10,1.7,52.956,0.021,1.953
2020-10-19,-72,10,1.7,52.956,0.021,1.953
2020-10-20,-71,10,1.7,52.956,0.021,1.953
2020-10-21,-70,10,1.7,52.956,0.021,1.953
2020-10-22,-69,10,1.3,52.982,0.023,2.139
2020-10-23,-68,10,1.3,52.982,0.023,2.139
2020-10-24,-67,10,1.3,52.982,0.023,2.139
2020-10-25,-66,10,1.3,52.982,0.023,2.139
2020-10-26,-65,10,1.3,52.982,0.023,2.139
2020-10-27,-64,10,1.3,52.982,0.023,2.139
2020-10-28,-63,10,1.3,52.982,0.023,2.139
2020-10-29,-62,10,1.1,53.081,0.029,2.697
2020-10-30,-61,10,1.1,53.081,0.029,2.697
2020-10-31,-60,10,1.1,53.081,0.029,2.697
2020-11-01,-59,10,1.1,53.081,0.029,2.697
2020-11-02,-58,10,1.1,53.081,0.029,2.697
2020-11-03,-57,10,1.1,53.081,0.029,2.697
2020-11-04,-56,10,1.1,53.081,0.029,2.697
2020-11-05,-55,10,1.6,53.064,0.034,3.1620000000000004
2020-11-06,-54,10,1.6,53.064,0.034,3.1620000000000004
2020-11-07,-53,10,1.6,53.064,0.034,3.1620000000000004
2020-11-08,-52,10,1.6,53.064,0.034,3.1620000000000004
2020-11-09,-51,10,1.6,53.064,0.034,3.1620000000000004
2020-11-10,-50,10,1.6,53.064,0.034,3.1620000000000004
2020-11-11,-49,10,1.6,53.064,0.034,3.1620000000000004
2020-11-12,-48,10,1.6,53.011,0.055,5.115
2020-11-13,-47,10,1.6,53.011,0.055,5.115
2020-11-14,-46,10,1.6,53.011,0.055,5.115
2020-11-15,-45,10,1.6,53.011,0.055,5.115
2020-11-16,-44,10,1.6,53.011,0.055,5.115
2020-11-17,-43,10,1.6,53.011,0.055,5.115
2020-11-18,-42,10,1.6,53.011,0.055,5.115
2020-11-19,-41,10,2.6,53.008,0.075,6.975
2020-11-20,-40,10,2.6,53.008,0.075,6.975
2020-11-21,-39,10,2.6,53.008,0.075,6.975
2020-11-22,-38,10,2.6,53.008,0.075,6.975
2020-11-23,-37,10,2.6,53.008,0.075,6.975
2020-11-24,-36,10,2.6,53.008,0.075,6.975
2020-11-25,-35,10,2.6,53.008,0.075,6.975
2020-11-26,-34,10,3.2,52.958,0.116,10.788
2020-11-27,-33,10,3.2,52.958,0.116,10.788
2020-11-28,-32,10,3.2,52.958,0.116,10.788
2020-11-29,-31,10,3.2,52.958,0.116,10.788
2020-11-30,-30,10,3.2,52.958,0.116,10.788
2020-12-01,-29,10,3.2,52.958,0.116,10.788
2020-12-02,-28,10,3.2,52.958,0.116,10.788
2020-12-03,-27,10,3.4,52.967,0.152,14.136
2020-12-04,-26,10,3.1,52.907,0.165,15.345
2020-12-05,-25,10,3.1,52.85,0.168,15.624
2020-12-06,-24,10,2.9,52.79,0.194,18.042
2020-12-07,-23,10,4.1,52.814,0.187,17.391
2020-12-08,-22,10,4.4,52.809,0.219,20.367
2020-12-09,-21,10,5.2,52.842,0.237,22.041
2020-12-10,-20,10,5.2,52.876,0.254,23.622
2020-12-11,-19,10,5.5,52.893,0.276,25.668000000000003
2020-12-12,-18,10,6.4,52.918,0.298,27.714
2020-12-13,-17,10,6.8,52.975,0.331,30.783
2020-12-14,-16,10,8.4,53.048,0.377,35.061
2020-12-15,-15,10,8.9,53.143,0.407,37.851
2020-12-16,-14,10,10.3,53.222,0.447,41.571
2020-12-17,-13,10,10.8,53.308,0.496,46.128
2020-12-18,-12,10,11.2,53.371,0.55,51.150000000000006
2020-12-19,-11,10,11.1,53.423,0.611,56.823
2020-12-20,-10,10,10.8,53.455,0.67,62.31
2020-12-21,-9,10,13.1,53.564,0.719,66.867
2020-12-22,-8,10,14.6,53.622,0.746,69.378
2020-12-23,-7,10,13.9,53.835,0.773,71.889
2020-12-24,-6,10,13.6,54.036,0.793,73.74900000000001
2020-12-25,-5,10,14.5,54.165,0.815,75.795
2020-12-26,-4,10,16.8,54.156,0.828,77.00399999999999
2020-12-27,-3,10,17.1,54.159,0.874,81.282
2020-12-28,-2,10,15.9,54.155,0.863,80.259
2020-12-29,-1,10,14.3,54.205,0.905,84.165
2020-12-30,0,10,18.2,54.188,0.884,82.212
