date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-10-06,-89,45,1.0,51.727,0.011,1.023
2020-10-07,-88,45,1.0,51.727,0.011,1.023
2020-10-08,-87,45,1.0,51.727,0.011,1.023
2020-10-09,-86,45,1.0,51.727,0.011,1.023
2020-10-10,-85,45,1.0,51.727,0.011,1.023
2020-10-11,-84,45,1.0,51.727,0.011,1.023
2020-10-12,-83,45,1.1,51.488,0.015,1.395
2020-10-13,-82,45,1.1,51.488,0.015,1.395
2020-10-14,-81,45,1.1,51.488,0.015,1.395
2020-10-15,-80,45,1.1,51.488,0.015,1.395
2020-10-16,-79,45,1.1,51.488,0.015,1.395
2020-10-17,-78,45,1.1,51.488,0.015,1.395
2020-10-18,-77,45,1.1,51.488,0.015,1.395
2020-10-19,-76,45,1.8,51.498,0.023,2.139
2020-10-20,-75,45,1.8,51.498,0.023,2.139
2020-10-21,-74,45,1.8,51.498,0.023,2.139
2020-10-22,-73,45,1.8,51.498,0.023,2.139
2020-10-23,-72,45,1.8,51.498,0.023,2.139
2020-10-24,-71,45,1.8,51.498,0.023,2.139
2020-10-25,-70,45,1.8,51.498,0.023,2.139
2020-10-26,-69,45,1.4,51.55,0.028,2.604
2020-10-27,-68,45,1.4,51.55,0.028,2.604
2020-10-28,-67,45,1.4,51.55,0.028,2.604
2020-10-29,-66,45,1.4,51.55,0.028,2.604
2020-10-30,-65,45,1.4,51.55,0.028,2.604
2020-10-31,-64,45,1.4,51.55,0.028,2.604
2020-11-01,-63,45,1.4,51.55,0.028,2.604
2020-11-02,-62,45,1.2,51.593,0.034,3.1620000000000004
2020-11-03,-61,45,1.2,51.593,0.034,3.1620000000000004
2020-11-04,-60,45,1.2,51.593,0.034,3.1620000000000004
2020-11-05,-59,45,1.2,51.593,0.034,3.1620000000000004
2020-11-06,-58,45,1.2,51.593,0.034,3.1620000000000004
2020-11-07,-57,45,1.2,51.593,0.034,3.1620000000000004
2020-11-08,-56,45,1.2,51.593,0.034,3.1620000000000004
2020-11-09,-55,45,1.6,51.546,0.043,3.9989999999999997
2020-11-10,-54,45,1.6,51.546,0.043,3.9989999999999997
2020-11-11,-53,45,1.6,51.546,0.043,3.9989999999999997
2020-11-12,-52,45,1.6,51.546,0.043,3.9989999999999997
2020-11-13,-51,45,1.6,51.546,0.043,3.9989999999999997
2020-11-14,-50,45,1.6,51.546,0.043,3.9989999999999997
2020-11-15,-49,45,1.6,51.546,0.043,3.9989999999999997
2020-11-16,-48,45,1.9,51.472,0.067,6.231000000000001
2020-11-17,-47,45,1.9,51.472,0.067,6.231000000000001
2020-11-18,-46,45,1.9,51.472,0.067,6.231000000000001
2020-11-19,-45,45,1.9,51.472,0.067,6.231000000000001
2020-11-20,-44,45,1.9,51.472,0.067,6.231000000000001
2020-11-21,-43,45,1.9,51.472,0.067,6.231000000000001
2020-11-22,-42,45,1.9,51.472,0.067,6.231000000000001
2020-11-23,-41,45,2.7,51.463,0.09,8.37
2020-11-24,-40,45,2.7,51.463,0.09,8.37
2020-11-25,-39,45,2.7,51.463,0.09,8.37
2020-11-26,-38,45,2.7,51.463,0.09,8.37
2020-11-27,-37,45,2.7,51.463,0.09,8.37
2020-11-28,-36,45,2.7,51.463,0.09,8.37
2020-11-29,-35,45,2.7,51.463,0.09,8.37
2020-11-30,-34,45,3.1,51.411,0.121,11.253
2020-12-01,-33,45,3.1,51.411,0.121,11.253
2020-12-02,-32,45,3.1,51.411,0.121,11.253
2020-12-03,-31,45,3.1,51.411,0.121,11.253
2020-12-04,-30,45,3.1,51.411,0.121,11.253
2020-12-05,-29,45,3.1,51.411,0.121,11.253
2020-12-06,-28,45,3.1,51.411,0.121,11.253
2020-12-07,-27,45,3.1,51.419,0.159,14.787
2020-12-08,-26,45,2.4,51.365,0.173,16.089
2020-12-09,-25,45,2.4,51.311,0.171,15.903
2020-12-10,-24,45,1.4,51.254,0.204,18.971999999999998
2020-12-11,-23,45,2.9,51.296,0.189,17.577
2020-12-12,-22,45,3.3,51.289,0.222,20.646
2020-12-13,-21,45,3.7,51.345,0.237,22.041
2020-12-14,-20,45,3.7,51.347,0.247,22.971
2020-12-15,-19,45,4.0,51.371,0.257,23.901
2020-12-16,-18,45,3.7,51.392,0.279,25.947000000000003
2020-12-17,-17,45,3.1,51.432,0.323,30.039
2020-12-18,-16,45,5.6,51.517,0.381,35.433
2020-12-19,-15,45,6.1,51.637,0.413,38.409
2020-12-20,-14,45,7.2,51.709,0.468,43.524
2020-12-21,-13,45,8.3,51.808,0.508,47.244
2020-12-22,-12,45,7.8,51.898,0.56,52.080000000000005
2020-12-23,-11,45,7.0,51.979,0.61,56.73
2020-12-24,-10,45,5.5,52.042,0.641,59.613
2020-12-25,-9,45,8.9,52.17,0.668,62.124
2020-12-26,-8,45,9.5,52.321,0.673,62.589000000000006
2020-12-27,-7,45,7.6,52.501,0.704,65.472
2020-12-28,-6,45,8.5,52.598,0.728,67.704
2020-12-29,-5,45,8.7,52.707,0.756,70.308
2020-12-30,-4,45,11.9,52.715,0.771,71.703
2020-12-31,-3,45,12.8,52.723,0.831,77.283
2021-01-01,-2,45,11.4,52.732,0.814,75.702
2021-01-02,-1,45,9.0,52.74,0.857,79.701
2021-01-03,0,45,14.5,52.74,0.836,77.74799999999999
