date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-09-30,-89,15,1.0,68.205,0.012,1.116
2020-10-01,-88,15,1.0,68.205,0.012,1.116
2020-10-02,-87,15,1.0,68.205,0.012,1.116
2020-10-03,-86,15,1.0,68.205,0.012,1.116
2020-10-04,-85,15,1.0,68.205,0.012,1.116
2020-10-05,-84,15,1.0,68.205,0.012,1.116
2020-10-06,-83,15,1.4,68.093,0.015,1.395
2020-10-07,-82,15,1.4,68.093,0.015,1.395
2020-10-08,-81,15,1.4,68.093,0.015,1.395
2020-10-09,-80,15,1.4,68.093,0.015,1.395
2020-10-10,-79,15,1.4,68.093,0.015,1.395
2020-10-11,-78,15,1.4,68.093,0.015,1.395
2020-10-12,-77,15,1.4,68.093,0.015,1.395
2020-10-13,-76,15,2.0,68.327,0.021,1.953
2020-10-14,-75,15,2.0,68.327,0.021,1.953
2020-10-15,-74,15,2.0,68.327,0.021,1.953
2020-10-16,-73,15,2.0,68.327,0.021,1.953
2020-10-17,-72,15,2.0,68.327,0.021,1.953
2020-10-18,-71,15,2.0,68.327,0.021,1.953
2020-10-19,-70,15,2.0,68.327,0.021,1.953
2020-10-20,-69,15,1.6,68.299,0.023,2.139
2020-10-21,-68,15,1.6,68.299,0.023,2.139
2020-10-22,-67,15,1.6,68.299,0.023,2.139
2020-10-23,-66,15,1.6,68.299,0.023,2.139
2020-10-24,-65,15,1.6,68.299,0.023,2.139
2020-10-25,-64,15,1.6,68.299,0.023,2.139
2020-10-26,-63,15,1.6,68.299,0.023,2.139
2020-10-27,-62,15,1.4,67.842,0.026,2.4179999999999997
2020-10-28,-61,15,1.4,67.842,0.026,2.4179999999999997
2020-10-29,-60,15,1.4,67.842,0.026,2.4179999999999997
2020-10-30,-59,15,1.4,67.842,0.026,2.4179999999999997
2020-10-31,-58,15,1.4,67.842,0.026,2.4179999999999997
2020-11-01,-57,15,1.4,67.842,0.026,2.4179999999999997
2020-11-02,-56,15,1.4,67.842,0.026,2.4179999999999997
2020-11-03,-55,15,1.8,67.284,0.036,3.348
2020-11-04,-54,15,1.8,67.284,0.036,3.348
2020-11-05,-53,15,1.8,67.284,0.036,3.348
2020-11-06,-52,15,1.8,67.284,0.036,3.348
2020-11-07,-51,15,1.8,67.284,0.036,3.348
2020-11-08,-50,15,1.8,67.284,0.036,3.348
2020-11-09,-49,15,1.8,67.284,0.036,3.348
2020-11-10,-48,15,1.8,67.35,0.059,5.487
2020-11-11,-47,15,1.8,67.35,0.059,5.487
2020-11-12,-46,15,1.8,67.35,0.059,5.487
2020-11-13,-45,15,1.8,67.35,0.059,5.487
2020-11-14,-44,15,1.8,67.35,0.059,5.487
2020-11-15,-43,15,1.8,67.35,0.059,5.487
2020-11-16,-42,15,1.8,67.35,0.059,5.487
2020-11-17,-41,15,3.0,67.485,0.088,8.184
2020-11-18,-40,15,3.0,67.485,0.088,8.184
2020-11-19,-39,15,3.0,67.485,0.088,8.184
2020-11-20,-38,15,3.0,67.485,0.088,8.184
2020-11-21,-37,15,3.0,67.485,0.088,8.184
2020-11-22,-36,15,3.0,67.485,0.088,8.184
2020-11-23,-35,15,3.0,67.485,0.088,8.184
2020-11-24,-34,15,3.6,67.495,0.157,14.601
2020-11-25,-33,15,3.6,67.495,0.157,14.601
2020-11-26,-32,15,3.6,67.495,0.157,14.601
2020-11-27,-31,15,3.6,67.495,0.157,14.601
2020-11-28,-30,15,3.6,67.495,0.157,14.601
2020-11-29,-29,15,3.6,67.495,0.157,14.601
2020-11-30,-28,15,3.6,67.495,0.157,14.601
2020-12-01,-27,15,4.1,67.344,0.217,20.181
2020-12-02,-26,15,4.0,67.753,0.24,22.32
2020-12-03,-25,15,4.9,67.855,0.275,25.575000000000003
2020-12-04,-24,15,4.8,68.109,0.288,26.784
2020-12-05,-23,15,5.4,67.861,0.308,28.644
2020-12-06,-22,15,6.8,67.824,0.327,30.411
2020-12-07,-21,15,7.5,67.444,0.324,30.132
2020-12-08,-20,15,7.1,67.436,0.338,31.434
2020-12-09,-19,15,7.1,67.229,0.355,33.015
2020-12-10,-18,15,8.0,66.802,0.379,35.247
2020-12-11,-17,15,8.6,66.67,0.404,37.572
2020-12-12,-16,15,9.8,66.207,0.414,38.501999999999995
2020-12-13,-15,15,10.2,67.028,0.428,39.804
2020-12-14,-14,15,11.4,66.923,0.46,42.78
2020-12-15,-13,15,11.9,67.033,0.505,46.965
2020-12-16,-12,15,12.6,67.746,0.561,52.173
2020-12-17,-11,15,13.0,68.5,0.633,58.869
2020-12-18,-10,15,13.2,68.862,0.7,65.1
2020-12-19,-9,15,15.5,68.295,0.767,71.331
2020-12-20,-8,15,16.8,70.532,0.82,76.25999999999999
2020-12-21,-7,15,16.8,72.457,0.86,79.98
2020-12-22,-6,15,17.8,72.738,0.919,85.467
2020-12-23,-5,15,20.6,72.356,0.953,88.62899999999999
2020-12-24,-4,15,22.6,72.253,0.973,90.489
2020-12-25,-3,15,25.6,71.424,1.04,96.72
2020-12-26,-2,15,26.6,70.698,1.06,98.58
2020-12-27,-1,15,26.9,70.401,1.062,98.766
2020-12-28,0,15,27.3,70.053,1.029,95.69699999999999
