date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-10-03,-89,5,1.0,53.935,0.011,1.023
2020-10-04,-88,5,1.0,53.935,0.011,1.023
2020-10-05,-87,5,1.0,53.935,0.011,1.023
2020-10-06,-86,5,1.0,53.935,0.011,1.023
2020-10-07,-85,5,1.0,53.935,0.011,1.023
2020-10-08,-84,5,1.0,53.935,0.011,1.023
2020-10-09,-83,5,1.1,53.793,0.015,1.395
2020-10-10,-82,5,1.1,53.793,0.015,1.395
2020-10-11,-81,5,1.1,53.793,0.015,1.395
2020-10-12,-80,5,1.1,53.793,0.015,1.395
2020-10-13,-79,5,1.1,53.793,0.015,1.395
2020-10-14,-78,5,1.1,53.793,0.015,1.395
2020-10-15,-77,5,1.1,53.793,0.015,1.395
2020-10-16,-76,5,1.7,53.803,0.02,1.86
2020-10-17,-75,5,1.7,53.803,0.02,1.86
2020-10-18,-74,5,1.7,53.803,0.02,1.86
2020-10-19,-73,5,1.7,53.803,0.02,1.86
2020-10-20,-72,5,1.7,53.803,0.02,1.86
2020-10-21,-71,5,1.7,53.803,0.02,1.86
2020-10-22,-70,5,1.7,53.803,0.02,1.86
2020-10-23,-69,5,1.3,53.829,0.023,2.139
2020-10-24,-68,5,1.3,53.829,0.023,2.139
2020-10-25,-67,5,1.3,53.829,0.023,2.139
2020-10-26,-66,5,1.3,53.829,0.023,2.139
2020-10-27,-65,5,1.3,53.829,0.023,2.139
2020-10-28,-64,5,1.3,53.829,0.023,2.139
2020-10-29,-63,5,1.3,53.829,0.023,2.139
2020-10-30,-62,5,1.1,53.865,0.028,2.604
2020-10-31,-61,5,1.1,53.865,0.028,2.604
2020-11-01,-60,5,1.1,53.865,0.028,2.604
2020-11-02,-59,5,1.1,53.865,0.028,2.604
2020-11-03,-58,5,1.1,53.865,0.028,2.604
2020-11-04,-57,5,1.1,53.865,0.028,2.604
2020-11-05,-56,5,1.1,53.865,0.028,2.604
2020-11-06,-55,5,1.6,53.857,0.034,3.1620000000000004
2020-11-07,-54,5,1.6,53.857,0.034,3.1620000000000004
2020-11-08,-53,5,1.6,53.857,0.034,3.1620000000000004
2020-11-09,-52,5,1.6,53.857,0.034,3.1620000000000004
2020-11-10,-51,5,1.6,53.857,0.034,3.1620000000000004
2020-11-11,-50,5,1.6,53.857,0.034,3.1620000000000004
2020-11-12,-49,5,1.6,53.857,0.034,3.1620000000000004
2020-11-13,-48,5,1.6,53.801,0.055,5.115
2020-11-14,-47,5,1.6,53.801,0.055,5.115
2020-11-15,-46,5,1.6,53.801,0.055,5.115
2020-11-16,-45,5,1.6,53.801,0.055,5.115
2020-11-17,-44,5,1.6,53.801,0.055,5.115
2020-11-18,-43,5,1.6,53.801,0.055,5.115
2020-11-19,-42,5,1.6,53.801,0.055,5.115
2020-11-20,-41,5,2.6,53.798,0.075,6.975
2020-11-21,-40,5,2.6,53.798,0.075,6.975
2020-11-22,-39,5,2.6,53.798,0.075,6.975
2020-11-23,-38,5,2.6,53.798,0.075,6.975
2020-11-24,-37,5,2.6,53.798,0.075,6.975
2020-11-25,-36,5,2.6,53.798,0.075,6.975
2020-11-26,-35,5,2.6,53.798,0.075,6.975
2020-11-27,-34,5,3.2,53.798,0.116,10.788
2020-11-28,-33,5,3.2,53.798,0.116,10.788
2020-11-29,-32,5,3.2,53.798,0.116,10.788
2020-11-30,-31,5,3.2,53.798,0.116,10.788
2020-12-01,-30,5,3.2,53.798,0.116,10.788
2020-12-02,-29,5,3.2,53.798,0.116,10.788
2020-12-03,-28,5,3.2,53.798,0.116,10.788
2020-12-04,-27,5,3.4,53.808,0.152,14.136
2020-12-05,-26,5,3.1,53.804,0.165,15.345
2020-12-06,-25,5,3.1,53.792,0.168,15.624
2020-12-07,-24,5,2.9,53.732,0.194,18.042
2020-12-08,-23,5,4.1,53.746,0.187,17.391
2020-12-09,-22,5,4.4,53.741,0.219,20.367
2020-12-10,-21,5,5.2,53.777,0.237,22.041
2020-12-11,-20,5,5.2,53.86,0.254,23.622
2020-12-12,-19,5,5.5,53.871,0.276,25.668000000000003
2020-12-13,-18,5,6.4,53.896,0.298,27.714
2020-12-14,-17,5,6.8,53.942,0.331,30.783
2020-12-15,-16,5,8.4,54.027,0.377,35.061
2020-12-16,-15,5,8.9,54.113,0.407,37.851
2020-12-17,-14,5,10.3,54.185,0.447,41.571
2020-12-18,-13,5,10.8,54.264,0.496,46.128
2020-12-19,-12,5,11.2,54.328,0.55,51.150000000000006
2020-12-20,-11,5,11.1,54.382,0.611,56.823
2020-12-21,-10,5,10.8,54.437,0.67,62.31
2020-12-22,-9,5,13.1,54.542,0.719,66.867
2020-12-23,-8,5,14.6,54.642,0.746,69.378
2020-12-24,-7,5,13.9,54.839,0.773,71.889
2020-12-25,-6,5,13.6,54.965,0.793,73.74900000000001
2020-12-26,-5,5,14.5,55.096,0.815,75.795
2020-12-27,-4,5,16.8,55.066,0.828,77.00399999999999
2020-12-28,-3,5,17.1,55.062,0.874,81.282
2020-12-29,-2,5,15.9,55.063,0.863,80.259
2020-12-30,-1,5,14.3,55.175,0.905,84.165
2020-12-31,0,5,18.2,55.117,0.884,82.212
