date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-10-01,-89,10,1.0,67.147,0.012,1.116
2020-10-02,-88,10,1.0,67.147,0.012,1.116
2020-10-03,-87,10,1.0,67.147,0.012,1.116
2020-10-04,-86,10,1.0,67.147,0.012,1.116
2020-10-05,-85,10,1.0,67.147,0.012,1.116
2020-10-06,-84,10,1.0,67.147,0.012,1.116
2020-10-07,-83,10,1.4,66.975,0.015,1.395
2020-10-08,-82,10,1.4,66.975,0.015,1.395
2020-10-09,-81,10,1.4,66.975,0.015,1.395
2020-10-10,-80,10,1.4,66.975,0.015,1.395
2020-10-11,-79,10,1.4,66.975,0.015,1.395
2020-10-12,-78,10,1.4,66.975,0.015,1.395
2020-10-13,-77,10,1.4,66.975,0.015,1.395
2020-10-14,-76,10,2.0,67.271,0.021,1.953
2020-10-15,-75,10,2.0,67.271,0.021,1.953
2020-10-16,-74,10,2.0,67.271,0.021,1.953
2020-10-17,-73,10,2.0,67.271,0.021,1.953
2020-10-18,-72,10,2.0,67.271,0.021,1.953
2020-10-19,-71,10,2.0,67.271,0.021,1.953
2020-10-20,-70,10,2.0,67.271,0.021,1.953
2020-10-21,-69,10,1.6,67.249,0.022,2.046
2020-10-22,-68,10,1.6,67.249,0.022,2.046
2020-10-23,-67,10,1.6,67.249,0.022,2.046
2020-10-24,-66,10,1.6,67.249,0.022,2.046
2020-10-25,-65,10,1.6,67.249,0.022,2.046
2020-10-26,-64,10,1.6,67.249,0.022,2.046
2020-10-27,-63,10,1.6,67.249,0.022,2.046
2020-10-28,-62,10,1.4,66.462,0.025,2.325
2020-10-29,-61,10,1.4,66.462,0.025,2.325
2020-10-30,-60,10,1.4,66.462,0.025,2.325
2020-10-31,-59,10,1.4,66.462,0.025,2.325
2020-11-01,-58,10,1.4,66.462,0.025,2.325
2020-11-02,-57,10,1.4,66.462,0.025,2.325
2020-11-03,-56,10,1.4,66.462,0.025,2.325
2020-11-04,-55,10,1.8,65.699,0.036,3.348
2020-11-05,-54,10,1.8,65.699,0.036,3.348
2020-11-06,-53,10,1.8,65.699,0.036,3.348
2020-11-07,-52,10,1.8,65.699,0.036,3.348
2020-11-08,-51,10,1.8,65.699,0.036,3.348
2020-11-09,-50,10,1.8,65.699,0.036,3.348
2020-11-10,-49,10,1.8,65.699,0.036,3.348
2020-11-11,-48,10,1.8,65.739,0.059,5.487
2020-11-12,-47,10,1.8,65.739,0.059,5.487
2020-11-13,-46,10,1.8,65.739,0.059,5.487
2020-11-14,-45,10,1.8,65.739,0.059,5.487
2020-11-15,-44,10,1.8,65.739,0.059,5.487
2020-11-16,-43,10,1.8,65.739,0.059,5.487
2020-11-17,-42,10,1.8,65.739,0.059,5.487
2020-11-18,-41,10,3.0,65.953,0.088,8.184
2020-11-19,-40,10,3.0,65.953,0.088,8.184
2020-11-20,-39,10,3.0,65.953,0.088,8.184
2020-11-21,-38,10,3.0,65.953,0.088,8.184
2020-11-22,-37,10,3.0,65.953,0.088,8.184
2020-11-23,-36,10,3.0,65.953,0.088,8.184
2020-11-24,-35,10,3.0,65.953,0.088,8.184
2020-11-25,-34,10,3.6,65.944,0.157,14.601
2020-11-26,-33,10,3.6,65.944,0.157,14.601
2020-11-27,-32,10,3.6,65.944,0.157,14.601
2020-11-28,-31,10,3.6,65.944,0.157,14.601
2020-11-29,-30,10,3.6,65.944,0.157,14.601
2020-11-30,-29,10,3.6,65.944,0.157,14.601
2020-12-01,-28,10,3.6,65.944,0.157,14.601
2020-12-02,-27,10,4.1,65.749,0.217,20.181
2020-12-03,-26,10,4.0,66.353,0.24,22.32
2020-12-04,-25,10,4.9,66.492,0.275,25.575000000000003
2020-12-05,-24,10,4.8,66.935,0.288,26.784
2020-12-06,-23,10,5.4,66.461,0.308,28.644
2020-12-07,-22,10,6.8,66.421,0.327,30.411
2020-12-08,-21,10,7.5,65.821,0.324,30.132
2020-12-09,-20,10,7.1,65.756,0.338,31.434
2020-12-10,-19,10,7.1,65.438,0.355,33.015
2020-12-11,-18,10,8.0,64.554,0.379,35.247
2020-12-12,-17,10,8.6,64.244,0.404,37.572
2020-12-13,-16,10,9.8,63.436,0.414,38.501999999999995
2020-12-14,-15,10,10.2,64.925,0.428,39.804
2020-12-15,-14,10,11.4,64.721,0.46,42.78
2020-12-16,-13,10,11.9,64.718,0.505,46.965
2020-12-17,-12,10,12.6,65.816,0.561,52.173
2020-12-18,-11,10,13.0,67.254,0.633,58.869
2020-12-19,-10,10,13.2,68.305,0.7,65.1
2020-12-20,-9,10,15.5,67.881,0.767,71.331
2020-12-21,-8,10,16.8,68.689,0.82,76.25999999999999
2020-12-22,-7,10,16.8,69.943,0.86,79.98
2020-12-23,-6,10,17.8,70.298,0.919,85.467
2020-12-24,-5,10,20.6,70.306,0.953,88.62899999999999
2020-12-25,-4,10,22.6,70.345,0.973,90.489
2020-12-26,-3,10,25.6,69.914,1.04,96.72
2020-12-27,-2,10,26.6,69.525,1.06,98.58
2020-12-28,-1,10,26.9,69.294,1.062,98.766
2020-12-29,0,10,27.3,69.068,1.029,95.69699999999999
