date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-09-29,-89,10,1.0,71.514,0.012,1.116
2020-09-30,-88,10,1.0,71.514,0.012,1.116
2020-10-01,-87,10,1.0,71.514,0.012,1.116
2020-10-02,-86,10,1.0,71.514,0.012,1.116
2020-10-03,-85,10,1.0,71.514,0.012,1.116
2020-10-04,-84,10,1.0,71.514,0.012,1.116
2020-10-05,-83,10,1.1,68.856,0.015,1.395
2020-10-06,-82,10,1.1,68.856,0.015,1.395
2020-10-07,-81,10,1.1,68.856,0.015,1.395
2020-10-08,-80,10,1.1,68.856,0.015,1.395
2020-10-09,-79,10,1.1,68.856,0.015,1.395
2020-10-10,-78,10,1.1,68.856,0.015,1.395
2020-10-11,-77,10,1.1,68.856,0.015,1.395
2020-10-12,-76,10,1.9,68.679,0.022,2.046
2020-10-13,-75,10,1.9,68.679,0.022,2.046
2020-10-14,-74,10,1.9,68.679,0.022,2.046
2020-10-15,-73,10,1.9,68.679,0.022,2.046
2020-10-16,-72,10,1.9,68.679,0.022,2.046
2020-10-17,-71,10,1.9,68.679,0.022,2.046
2020-10-18,-70,10,1.9,68.679,0.022,2.046
2020-10-19,-69,10,1.5,71.271,0.023,2.139
2020-10-20,-68,10,1.5,71.271,0.023,2.139
2020-10-21,-67,10,1.5,71.271,0.023,2.139
2020-10-22,-66,10,1.5,71.271,0.023,2.139
2020-10-23,-65,10,1.5,71.271,0.023,2.139
2020-10-24,-64,10,1.5,71.271,0.023,2.139
2020-10-25,-63,10,1.5,71.271,0.023,2.139
2020-10-26,-62,10,1.2,72.502,0.027,2.511
2020-10-27,-61,10,1.2,72.502,0.027,2.511
2020-10-28,-60,10,1.2,72.502,0.027,2.511
2020-10-29,-59,10,1.2,72.502,0.027,2.511
2020-10-30,-58,10,1.2,72.502,0.027,2.511
2020-10-31,-57,10,1.2,72.502,0.027,2.511
2020-11-01,-56,10,1.2,72.502,0.027,2.511
2020-11-02,-55,10,1.8,72.63,0.034,3.1620000000000004
2020-11-03,-54,10,1.8,72.63,0.034,3.1620000000000004
2020-11-04,-53,10,1.8,72.63,0.034,3.1620000000000004
2020-11-05,-52,10,1.8,72.63,0.034,3.1620000000000004
2020-11-06,-51,10,1.8,72.63,0.034,3.1620000000000004
2020-11-07,-50,10,1.8,72.63,0.034,3.1620000000000004
2020-11-08,-49,10,1.8,72.63,0.034,3.1620000000000004
2020-11-09,-48,10,1.9,72.739,0.055,5.115
2020-11-10,-47,10,1.9,72.739,0.055,5.115
2020-11-11,-46,10,1.9,72.739,0.055,5.115
2020-11-12,-45,10,1.9,72.739,0.055,5.115
2020-11-13,-44,10,1.9,72.739,0.055,5.115
2020-11-14,-43,10,1.9,72.739,0.055,5.115
2020-11-15,-42,10,1.9,72.739,0.055,5.115
2020-11-16,-41,10,3.0,72.676,0.081,7.533
2020-11-17,-40,10,3.0,72.676,0.081,7.533
2020-11-18,-39,10,3.0,72.676,0.081,7.533
2020-11-19,-38,10,3.0,72.676,0.081,7.533
2020-11-20,-37,10,3.0,72.676,0.081,7.533
2020-11-21,-36,10,3.0,72.676,0.081,7.533
2020-11-22,-35,10,3.0,72.676,0.081,7.533
2020-11-23,-34,10,3.8,72.628,0.148,13.764
2020-11-24,-33,10,3.8,72.628,0.148,13.764
2020-11-25,-32,10,3.8,72.628,0.148,13.764
2020-11-26,-31,10,3.8,72.628,0.148,13.764
2020-11-27,-30,10,3.8,72.628,0.148,13.764
2020-11-28,-29,10,3.8,72.628,0.148,13.764
2020-11-29,-28,10,3.8,72.628,0.148,13.764
2020-11-30,-27,10,4.3,73.047,0.186,17.298
2020-12-01,-26,10,4.0,72.783,0.187,17.391
2020-12-02,-25,10,5.1,72.617,0.207,19.250999999999998
2020-12-03,-24,10,4.9,72.509,0.21,19.529999999999998
2020-12-04,-23,10,5.5,72.3,0.225,20.925
2020-12-05,-22,10,5.7,71.649,0.246,22.878
2020-12-06,-21,10,6.2,70.923,0.258,23.994
2020-12-07,-20,10,6.0,70.571,0.274,25.482000000000003
2020-12-08,-19,10,6.3,70.7,0.301,27.993
2020-12-09,-18,10,6.8,71.018,0.323,30.039
2020-12-10,-17,10,7.8,71.68,0.353,32.829
2020-12-11,-16,10,9.2,71.547,0.387,35.991
2020-12-12,-15,10,9.3,71.825,0.409,38.037
2020-12-13,-14,10,10.5,72.101,0.447,41.571
2020-12-14,-13,10,11.4,72.384,0.494,45.942
2020-12-15,-12,10,11.7,71.406,0.551,51.243
2020-12-16,-11,10,12.2,70.938,0.619,57.567
2020-12-17,-10,10,12.3,69.98,0.689,64.077
2020-12-18,-9,10,14.6,69.9,0.752,69.936
2020-12-19,-8,10,15.9,68.921,0.807,75.051
2020-12-20,-7,10,16.1,69.298,0.836,77.74799999999999
2020-12-21,-6,10,15.7,70.714,0.875,81.375
2020-12-22,-5,10,17.8,71.1,0.917,85.281
2020-12-23,-4,10,20.2,70.88,0.942,87.606
2020-12-24,-3,10,21.6,70.826,0.991,92.163
2020-12-25,-2,10,21.7,70.754,1.017,94.58099999999999
2020-12-26,-1,10,22.7,70.972,1.043,96.999
2020-12-27,0,10,25.2,70.829,1.027,95.511
