date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-09-27,-89,10,1.0,52.957,0.011,1.023
2020-09-28,-88,10,1.0,52.957,0.011,1.023
2020-09-29,-87,10,1.0,52.957,0.011,1.023
2020-09-30,-86,10,1.0,52.957,0.011,1.023
2020-10-01,-85,10,1.0,52.957,0.011,1.023
2020-10-02,-84,10,1.0,52.957,0.011,1.023
2020-10-03,-83,10,1.1,52.815,0.015,1.395
2020-10-04,-82,10,1.1,52.815,0.015,1.395
2020-10-05,-81,10,1.1,52.815,0.015,1.395
2020-10-06,-80,10,1.1,52.815,0.015,1.395
2020-10-07,-79,10,1.1,52.815,0.015,1.395
2020-10-08,-78,10,1.1,52.815,0.015,1.395
2020-10-09,-77,10,1.1,52.815,0.015,1.395
2020-10-10,-76,10,1.7,52.825,0.021,1.953
2020-10-11,-75,10,1.7,52.825,0.021,1.953
2020-10-12,-74,10,1.7,52.825,0.021,1.953
2020-10-13,-73,10,1.7,52.825,0.021,1.953
2020-10-14,-72,10,1.7,52.825,0.021,1.953
2020-10-15,-71,10,1.7,52.825,0.021,1.953
2020-10-16,-70,10,1.7,52.825,0.021,1.953
2020-10-17,-69,10,1.3,52.852,0.023,2.139
2020-10-18,-68,10,1.3,52.852,0.023,2.139
2020-10-19,-67,10,1.3,52.852,0.023,2.139
2020-10-20,-66,10,1.3,52.852,0.023,2.139
2020-10-21,-65,10,1.3,52.852,0.023,2.139
2020-10-22,-64,10,1.3,52.852,0.023,2.139
2020-10-23,-63,10,1.3,52.852,0.023,2.139
2020-10-24,-62,10,1.1,52.95,0.029,2.697
2020-10-25,-61,10,1.1,52.95,0.029,2.697
2020-10-26,-60,10,1.1,52.95,0.029,2.697
2020-10-27,-59,10,1.1,52.95,0.029,2.697
2020-10-28,-58,10,1.1,52.95,0.029,2.697
2020-10-29,-57,10,1.1,52.95,0.029,2.697
2020-10-30,-56,10,1.1,52.95,0.029,2.697
2020-10-31,-55,10,1.6,52.933,0.034,3.1620000000000004
2020-11-01,-54,10,1.6,52.933,0.034,3.1620000000000004
2020-11-02,-53,10,1.6,52.933,0.034,3.1620000000000004
2020-11-03,-52,10,1.6,52.933,0.034,3.1620000000000004
2020-11-04,-51,10,1.6,52.933,0.034,3.1620000000000004
2020-11-05,-50,10,1.6,52.933,0.034,3.1620000000000004
2020-11-06,-49,10,1.6,52.933,0.034,3.1620000000000004
2020-11-07,-48,10,1.6,52.885,0.055,5.115
2020-11-08,-47,10,1.6,52.885,0.055,5.115
2020-11-09,-46,10,1.6,52.885,0.055,5.115
2020-11-10,-45,10,1.6,52.885,0.055,5.115
2020-11-11,-44,10,1.6,52.885,0.055,5.115
2020-11-12,-43,10,1.6,52.885,0.055,5.115
2020-11-13,-42,10,1.6,52.885,0.055,5.115
2020-11-14,-41,10,2.6,52.882,0.075,6.975
2020-11-15,-40,10,2.6,52.882,0.075,6.975
2020-11-16,-39,10,2.6,52.882,0.075,6.975
2020-11-17,-38,10,2.6,52.882,0.075,6.975
2020-11-18,-37,10,2.6,52.882,0.075,6.975
2020-11-19,-36,10,2.6,52.882,0.075,6.975
2020-11-20,-35,10,2.6,52.882,0.075,6.975
2020-11-21,-34,10,3.2,52.832,0.116,10.788
2020-11-22,-33,10,3.2,52.832,0.116,10.788
2020-11-23,-32,10,3.2,52.832,0.116,10.788
2020-11-24,-31,10,3.2,52.832,0.116,10.788
2020-11-25,-30,10,3.2,52.832,0.116,10.788
2020-11-26,-29,10,3.2,52.832,0.116,10.788
2020-11-27,-28,10,3.2,52.832,0.116,10.788
2020-11-28,-27,10,3.4,52.841,0.152,14.136
2020-11-29,-26,10,3.1,52.779,0.165,15.345
2020-11-30,-25,10,3.1,52.722,0.168,15.624
2020-12-01,-24,10,2.9,52.662,0.194,18.042
2020-12-02,-23,10,4.1,52.686,0.187,17.391
2020-12-03,-22,10,4.4,52.681,0.219,20.367
2020-12-04,-21,10,5.2,52.714,0.237,22.041
2020-12-05,-20,10,5.2,52.741,0.254,23.622
2020-12-06,-19,10,5.5,52.758,0.276,25.668000000000003
2020-12-07,-18,10,6.4,52.783,0.298,27.714
2020-12-08,-17,10,6.8,52.86,0.331,30.783
2020-12-09,-16,10,8.4,52.938,0.377,35.061
2020-12-10,-15,10,8.9,53.038,0.407,37.851
2020-12-11,-14,10,10.3,53.117,0.447,41.571
2020-12-12,-13,10,10.8,53.209,0.496,46.128
2020-12-13,-12,10,11.2,53.257,0.55,51.150000000000006
2020-12-14,-11,10,11.1,53.299,0.611,56.823
2020-12-15,-10,10,10.8,53.33,0.67,62.31
2020-12-16,-9,10,13.1,53.455,0.719,66.867
2020-12-17,-8,10,14.6,53.454,0.746,69.378
2020-12-18,-7,10,13.9,53.649,0.773,71.889
2020-12-19,-6,10,13.6,53.824,0.793,73.74900000000001
2020-12-20,-5,10,14.5,53.949,0.815,75.795
2020-12-21,-4,10,16.8,53.949,0.828,77.00399999999999
2020-12-22,-3,10,17.1,53.953,0.874,81.282
2020-12-23,-2,10,15.9,53.95,0.863,80.259
2020-12-24,-1,10,14.3,53.996,0.905,84.165
2020-12-25,0,10,18.2,53.98,0.884,82.212
