date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-09-25,-89,35,1.0,53.75,0.011,1.023
2020-09-26,-88,35,1.0,53.75,0.011,1.023
2020-09-27,-87,35,1.0,53.75,0.011,1.023
2020-09-28,-86,35,1.0,53.75,0.011,1.023
2020-09-29,-85,35,1.0,53.75,0.011,1.023
2020-09-30,-84,35,1.0,53.75,0.011,1.023
2020-10-01,-83,35,1.1,53.608,0.015,1.395
2020-10-02,-82,35,1.1,53.608,0.015,1.395
2020-10-03,-81,35,1.1,53.608,0.015,1.395
2020-10-04,-80,35,1.1,53.608,0.015,1.395
2020-10-05,-79,35,1.1,53.608,0.015,1.395
2020-10-06,-78,35,1.1,53.608,0.015,1.395
2020-10-07,-77,35,1.1,53.608,0.015,1.395
2020-10-08,-76,35,1.7,53.618,0.022,2.046
2020-10-09,-75,35,1.7,53.618,0.022,2.046
2020-10-10,-74,35,1.7,53.618,0.022,2.046
2020-10-11,-73,35,1.7,53.618,0.022,2.046
2020-10-12,-72,35,1.7,53.618,0.022,2.046
2020-10-13,-71,35,1.7,53.618,0.022,2.046
2020-10-14,-70,35,1.7,53.618,0.022,2.046
2020-10-15,-69,35,1.4,53.644,0.027,2.511
2020-10-16,-68,35,1.4,53.644,0.027,2.511
2020-10-17,-67,35,1.4,53.644,0.027,2.511
2020-10-18,-66,35,1.4,53.644,0.027,2.511
2020-10-19,-65,35,1.4,53.644,0.027,2.511
2020-10-20,-64,35,1.4,53.644,0.027,2.511
2020-10-21,-63,35,1.4,53.644,0.027,2.511
2020-10-22,-62,35,1.1,53.706,0.031,2.883
2020-10-23,-61,35,1.1,53.706,0.031,2.883
2020-10-24,-60,35,1.1,53.706,0.031,2.883
2020-10-25,-59,35,1.1,53.706,0.031,2.883
2020-10-26,-58,35,1.1,53.706,0.031,2.883
2020-10-27,-57,35,1.1,53.706,0.031,2.883
2020-10-28,-56,35,1.1,53.706,0.031,2.883
2020-10-29,-55,35,1.6,53.698,0.034,3.1620000000000004
2020-10-30,-54,35,1.6,53.698,0.034,3.1620000000000004
2020-10-31,-53,35,1.6,53.698,0.034,3.1620000000000004
2020-11-01,-52,35,1.6,53.698,0.034,3.1620000000000004
2020-11-02,-51,35,1.6,53.698,0.034,3.1620000000000004
2020-11-03,-50,35,1.6,53.698,0.034,3.1620000000000004
2020-11-04,-49,35,1.6,53.698,0.034,3.1620000000000004
2020-11-05,-48,35,1.7,53.645,0.057,5.301
2020-11-06,-47,35,1.7,53.645,0.057,5.301
2020-11-07,-46,35,1.7,53.645,0.057,5.301
2020-11-08,-45,35,1.7,53.645,0.057,5.301
2020-11-09,-44,35,1.7,53.645,0.057,5.301
2020-11-10,-43,35,1.7,53.645,0.057,5.301
2020-11-11,-42,35,1.7,53.645,0.057,5.301
2020-11-12,-41,35,2.5,53.64,0.077,7.161
2020-11-13,-40,35,2.5,53.64,0.077,7.161
2020-11-14,-39,35,2.5,53.64,0.077,7.161
2020-11-15,-38,35,2.5,53.64,0.077,7.161
2020-11-16,-37,35,2.5,53.64,0.077,7.161
2020-11-17,-36,35,2.5,53.64,0.077,7.161
2020-11-18,-35,35,2.5,53.64,0.077,7.161
2020-11-19,-34,35,3.0,53.59,0.116,10.788
2020-11-20,-33,35,3.0,53.59,0.116,10.788
2020-11-21,-32,35,3.0,53.59,0.116,10.788
2020-11-22,-31,35,3.0,53.59,0.116,10.788
2020-11-23,-30,35,3.0,53.59,0.116,10.788
2020-11-24,-29,35,3.0,53.59,0.116,10.788
2020-11-25,-28,35,3.0,53.59,0.116,10.788
2020-11-26,-27,35,3.2,53.6,0.157,14.601
2020-11-27,-26,35,2.8,53.596,0.169,15.717
2020-11-28,-25,35,2.8,53.539,0.17,15.81
2020-11-29,-24,35,2.5,53.479,0.199,18.507
2020-11-30,-23,35,3.8,53.493,0.188,17.484
2020-12-01,-22,35,4.1,53.487,0.221,20.553
2020-12-02,-21,35,4.6,53.523,0.238,22.134
2020-12-03,-20,35,4.6,53.557,0.25,23.25
2020-12-04,-19,35,5.1,53.567,0.267,24.831000000000003
2020-12-05,-18,35,5.7,53.592,0.296,27.528
2020-12-06,-17,35,5.6,53.638,0.341,31.713
2020-12-07,-16,35,7.4,53.726,0.399,37.107
2020-12-08,-15,35,7.8,53.813,0.436,40.548
2020-12-09,-14,35,9.3,53.885,0.494,45.942
2020-12-10,-13,35,10.5,53.963,0.552,51.336000000000006
2020-12-11,-12,35,11.0,54.036,0.609,56.637
2020-12-12,-11,35,11.0,54.091,0.663,61.659000000000006
2020-12-13,-10,35,10.6,54.145,0.704,65.472
2020-12-14,-9,35,13.0,54.244,0.742,69.006
2020-12-15,-8,35,14.3,54.354,0.762,70.866
2020-12-16,-7,35,13.2,54.546,0.778,72.354
2020-12-17,-6,35,13.6,54.696,0.8,74.4
2020-12-18,-5,35,14.1,54.833,0.822,76.446
2020-12-19,-4,35,16.4,54.775,0.84,78.11999999999999
2020-12-20,-3,35,16.3,54.766,0.89,82.77
2020-12-21,-2,35,14.8,54.763,0.876,81.468
2020-12-22,-1,35,13.1,54.835,0.918,85.37400000000001
2020-12-23,0,35,17.4,54.815,0.891,82.863
