date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-09-30,-89,10,2.0,69.606,0.026,3.094
2020-10-01,-88,10,2.0,69.606,0.026,3.094
2020-10-02,-87,10,2.0,69.606,0.026,3.094
2020-10-03,-86,10,2.0,69.606,0.026,3.094
2020-10-04,-85,10,2.0,69.606,0.026,3.094
2020-10-05,-84,10,2.0,69.606,0.026,3.094
2020-10-06,-83,10,2.7,70.773,0.04,4.76
2020-10-07,-82,10,2.7,70.773,0.04,4.76
2020-10-08,-81,10,2.7,70.773,0.04,4.76
2020-10-09,-80,10,2.7,70.773,0.04,4.76
2020-10-10,-79,10,2.7,70.773,0.04,4.76
2020-10-11,-78,10,2.7,70.773,0.04,4.76
2020-10-12,-77,10,2.7,70.773,0.04,4.76
2020-10-13,-76,10,3.0,71.287,0.052,6.188
2020-10-14,-75,10,3.0,71.287,0.052,6.188
2020-10-15,-74,10,3.0,71.287,0.052,6.188
2020-10-16,-73,10,3.0,71.287,0.052,6.188
2020-10-17,-72,10,3.0,71.287,0.052,6.188
2020-10-18,-71,10,3.0,71.287,0.052,6.188
2020-10-19,-70,10,3.0,71.287,0.052,6.188
2020-10-20,-69,10,3.2,72.143,0.065,7.735
2020-10-21,-68,10,3.2,72.143,0.065,7.735
2020-10-22,-67,10,3.2,72.143,0.065,7.735
2020-10-23,-66,10,3.2,72.143,0.065,7.735
2020-10-24,-65,10,3.2,72.143,0.065,7.735
2020-10-25,-64,10,3.2,72.143,0.065,7.735
2020-10-26,-63,10,3.2,72.143,0.065,7.735
2020-10-27,-62,10,3.9,72.718,0.079,9.401
2020-10-28,-61,10,3.9,72.718,0.079,9.401
2020-10-29,-60,10,3.9,72.718,0.079,9.401
2020-10-30,-59,10,3.9,72.718,0.079,9.401
2020-10-31,-58,10,3.9,72.718,0.079,9.401
2020-11-01,-57,10,3.9,72.718,0.079,9.401
2020-11-02,-56,10,3.9,72.718,0.079,9.401
2020-11-03,-55,10,5.0,72.61,0.102,12.138
2020-11-04,-54,10,5.0,72.61,0.102,12.138
2020-11-05,-53,10,5.0,72.61,0.102,12.138
2020-11-06,-52,10,5.0,72.61,0.102,12.138
2020-11-07,-51,10,5.0,72.61,0.102,12.138
2020-11-08,-50,10,5.0,72.61,0.102,12.138
2020-11-09,-49,10,5.0,72.61,0.102,12.138
2020-11-10,-48,10,6.5,72.761,0.134,15.946000000000002
2020-11-11,-47,10,6.5,72.761,0.134,15.946000000000002
2020-11-12,-46,10,6.5,72.761,0.134,15.946000000000002
2020-11-13,-45,10,6.5,72.761,0.134,15.946000000000002
2020-11-14,-44,10,6.5,72.761,0.134,15.946000000000002
2020-11-15,-43,10,6.5,72.761,0.134,15.946000000000002
2020-11-16,-42,10,6.5,72.761,0.134,15.946000000000002
2020-11-17,-41,10,7.7,73.029,0.172,20.468
2020-11-18,-40,10,7.7,73.029,0.172,20.468
2020-11-19,-39,10,7.7,73.029,0.172,20.468
2020-11-20,-38,10,7.7,73.029,0.172,20.468
2020-11-21,-37,10,7.7,73.029,0.172,20.468
2020-11-22,-36,10,7.7,73.029,0.172,20.468
2020-11-23,-35,10,7.7,73.029,0.172,20.468
2020-11-24,-34,10,9.4,73.208,0.218,25.942
2020-11-25,-33,10,9.4,73.208,0.218,25.942
2020-11-26,-32,10,9.4,73.208,0.218,25.942
2020-11-27,-31,10,9.4,73.208,0.218,25.942
2020-11-28,-30,10,9.4,73.208,0.218,25.942
2020-11-29,-29,10,9.4,73.208,0.218,25.942
2020-11-30,-28,10,9.4,73.208,0.218,25.942
2020-12-01,-27,10,10.0,73.414,0.251,29.869
2020-12-02,-26,10,10.7,73.246,0.274,32.606
2020-12-03,-25,10,11.3,73.496,0.295,35.105
2020-12-04,-24,10,11.2,73.252,0.294,34.986
2020-12-05,-23,10,12.0,73.226,0.303,36.057
2020-12-06,-22,10,12.0,72.963,0.316,37.604
2020-12-07,-21,10,12.2,72.981,0.34,40.46
2020-12-08,-20,10,12.7,73.086,0.365,43.435
2020-12-09,-19,10,13.1,73.211,0.387,46.053000000000004
2020-12-10,-18,10,13.4,73.209,0.403,47.957
2020-12-11,-17,10,14.6,73.268,0.421,50.099
2020-12-12,-16,10,14.9,73.36,0.445,52.955
2020-12-13,-15,10,14.4,73.674,0.478,56.882
2020-12-14,-14,10,14.8,73.626,0.519,61.761
2020-12-15,-13,10,15.7,73.875,0.561,66.759
2020-12-16,-12,10,16.5,74.016,0.581,69.139
2020-12-17,-11,10,17.4,74.141,0.618,73.542
2020-12-18,-10,10,18.2,74.111,0.645,76.755
2020-12-19,-9,10,19.1,74.308,0.682,81.158
2020-12-20,-8,10,19.3,74.651,0.71,84.49
2020-12-21,-7,10,19.7,74.587,0.735,87.465
2020-12-22,-6,10,20.8,74.719,0.766,91.154
2020-12-23,-5,10,21.8,74.77,0.798,94.962
2020-12-24,-4,10,23.7,74.726,0.834,99.246
2020-12-25,-3,10,25.4,74.793,0.879,104.601
2020-12-26,-2,10,28.3,74.739,0.93,110.67
2020-12-27,-1,10,31.8,74.855,0.977,116.26299999999999
2020-12-28,0,10,34.7,75.143,0.989,117.691
