date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-09-26,-89,20,2.2,54.343,0.033,3.927
2020-09-27,-88,20,2.2,54.343,0.033,3.927
2020-09-28,-87,20,2.2,54.343,0.033,3.927
2020-09-29,-86,20,2.2,54.343,0.033,3.927
2020-09-30,-85,20,2.2,54.343,0.033,3.927
2020-10-01,-84,20,2.2,54.343,0.033,3.927
2020-10-02,-83,20,3.1,55.075,0.054,6.426
2020-10-03,-82,20,3.1,55.075,0.054,6.426
2020-10-04,-81,20,3.1,55.075,0.054,6.426
2020-10-05,-80,20,3.1,55.075,0.054,6.426
2020-10-06,-79,20,3.1,55.075,0.054,6.426
2020-10-07,-78,20,3.1,55.075,0.054,6.426
2020-10-08,-77,20,3.1,55.075,0.054,6.426
2020-10-09,-76,20,3.5,53.991,0.07,8.33
2020-10-10,-75,20,3.5,53.991,0.07,8.33
2020-10-11,-74,20,3.5,53.991,0.07,8.33
2020-10-12,-73,20,3.5,53.991,0.07,8.33
2020-10-13,-72,20,3.5,53.991,0.07,8.33
2020-10-14,-71,20,3.5,53.991,0.07,8.33
2020-10-15,-70,20,3.5,53.991,0.07,8.33
2020-10-16,-69,20,4.0,56.132,0.088,10.472
2020-10-17,-68,20,4.0,56.132,0.088,10.472
2020-10-18,-67,20,4.0,56.132,0.088,10.472
2020-10-19,-66,20,4.0,56.132,0.088,10.472
2020-10-20,-65,20,4.0,56.132,0.088,10.472
2020-10-21,-64,20,4.0,56.132,0.088,10.472
2020-10-22,-63,20,4.0,56.132,0.088,10.472
2020-10-23,-62,20,4.9,56.485,0.102,12.138
2020-10-24,-61,20,4.9,56.485,0.102,12.138
2020-10-25,-60,20,4.9,56.485,0.102,12.138
2020-10-26,-59,20,4.9,56.485,0.102,12.138
2020-10-27,-58,20,4.9,56.485,0.102,12.138
2020-10-28,-57,20,4.9,56.485,0.102,12.138
2020-10-29,-56,20,4.9,56.485,0.102,12.138
2020-10-30,-55,20,6.0,57.016,0.123,14.637
2020-10-31,-54,20,6.0,57.016,0.123,14.637
2020-11-01,-53,20,6.0,57.016,0.123,14.637
2020-11-02,-52,20,6.0,57.016,0.123,14.637
2020-11-03,-51,20,6.0,57.016,0.123,14.637
2020-11-04,-50,20,6.0,57.016,0.123,14.637
2020-11-05,-49,20,6.0,57.016,0.123,14.637
2020-11-06,-48,20,7.3,56.792,0.155,18.445
2020-11-07,-47,20,7.3,56.792,0.155,18.445
2020-11-08,-46,20,7.3,56.792,0.155,18.445
2020-11-09,-45,20,7.3,56.792,0.155,18.445
2020-11-10,-44,20,7.3,56.792,0.155,18.445
2020-11-11,-43,20,7.3,56.792,0.155,18.445
2020-11-12,-42,20,7.3,56.792,0.155,18.445
2020-11-13,-41,20,8.4,56.679,0.2,23.8
2020-11-14,-40,20,8.4,56.679,0.2,23.8
2020-11-15,-39,20,8.4,56.679,0.2,23.8
2020-11-16,-38,20,8.4,56.679,0.2,23.8
2020-11-17,-37,20,8.4,56.679,0.2,23.8
2020-11-18,-36,20,8.4,56.679,0.2,23.8
2020-11-19,-35,20,8.4,56.679,0.2,23.8
2020-11-20,-34,20,10.0,56.474,0.253,30.107
2020-11-21,-33,20,10.0,56.474,0.253,30.107
2020-11-22,-32,20,10.0,56.474,0.253,30.107
2020-11-23,-31,20,10.0,56.474,0.253,30.107
2020-11-24,-30,20,10.0,56.474,0.253,30.107
2020-11-25,-29,20,10.0,56.474,0.253,30.107
2020-11-26,-28,20,10.0,56.474,0.253,30.107
2020-11-27,-27,20,10.6,56.815,0.287,34.153
2020-11-28,-26,20,11.6,56.827,0.317,37.723
2020-11-29,-25,20,11.9,56.499,0.337,40.103
2020-11-30,-24,20,11.9,56.234,0.334,39.746
2020-12-01,-23,20,12.8,57.038,0.342,40.698
2020-12-02,-22,20,12.6,56.116,0.355,42.245
2020-12-03,-21,20,12.9,54.904,0.378,44.982
2020-12-04,-20,20,13.1,55.208,0.403,47.957
2020-12-05,-19,20,13.5,55.348,0.424,50.455999999999996
2020-12-06,-18,20,14.2,55.705,0.444,52.836
2020-12-07,-17,20,15.6,55.77,0.464,55.216
2020-12-08,-16,20,16.0,55.59,0.485,57.714999999999996
2020-12-09,-15,20,15.5,55.588,0.518,61.642
2020-12-10,-14,20,16.0,55.452,0.556,66.164
2020-12-11,-13,20,17.1,55.397,0.596,70.92399999999999
2020-12-12,-12,20,17.8,55.945,0.616,73.304
2020-12-13,-11,20,19.0,56.232,0.653,77.70700000000001
2020-12-14,-10,20,19.9,56.029,0.679,80.801
2020-12-15,-9,20,20.5,56.121,0.715,85.085
2020-12-16,-8,20,20.9,56.524,0.744,88.536
2020-12-17,-7,20,21.1,56.137,0.769,91.511
2020-12-18,-6,20,22.5,56.288,0.799,95.081
2020-12-19,-5,20,22.7,56.33,0.834,99.246
2020-12-20,-4,20,25.0,56.327,0.875,104.125
2020-12-21,-3,20,26.2,57.797,0.913,108.647
2020-12-22,-2,20,28.4,58.589,0.966,114.954
2020-12-23,-1,20,31.7,58.688,1.017,121.02299999999998
2020-12-24,0,20,35.3,58.84,1.031,122.689
