date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-10-06,-89,50,1.8,48.612,0.025,2.975
2020-10-07,-88,50,1.8,48.612,0.025,2.975
2020-10-08,-87,50,1.8,48.612,0.025,2.975
2020-10-09,-86,50,1.8,48.612,0.025,2.975
2020-10-10,-85,50,1.8,48.612,0.025,2.975
2020-10-11,-84,50,1.8,48.612,0.025,2.975
2020-10-12,-83,50,2.6,51.014,0.046,5.474
2020-10-13,-82,50,2.6,51.014,0.046,5.474
2020-10-14,-81,50,2.6,51.014,0.046,5.474
2020-10-15,-80,50,2.6,51.014,0.046,5.474
2020-10-16,-79,50,2.6,51.014,0.046,5.474
2020-10-17,-78,50,2.6,51.014,0.046,5.474
2020-10-18,-77,50,2.6,51.014,0.046,5.474
2020-10-19,-76,50,3.2,44.891,0.058,6.902
2020-10-20,-75,50,3.2,44.891,0.058,6.902
2020-10-21,-74,50,3.2,44.891,0.058,6.902
2020-10-22,-73,50,3.2,44.891,0.058,6.902
2020-10-23,-72,50,3.2,44.891,0.058,6.902
2020-10-24,-71,50,3.2,44.891,0.058,6.902
2020-10-25,-70,50,3.2,44.891,0.058,6.902
2020-10-26,-69,50,3.9,48.528,0.074,8.806
2020-10-27,-68,50,3.9,48.528,0.074,8.806
2020-10-28,-67,50,3.9,48.528,0.074,8.806
2020-10-29,-66,50,3.9,48.528,0.074,8.806
2020-10-30,-65,50,3.9,48.528,0.074,8.806
2020-10-31,-64,50,3.9,48.528,0.074,8.806
2020-11-01,-63,50,3.9,48.528,0.074,8.806
2020-11-02,-62,50,4.1,50.054,0.096,11.424
2020-11-03,-61,50,4.1,50.054,0.096,11.424
2020-11-04,-60,50,4.1,50.054,0.096,11.424
2020-11-05,-59,50,4.1,50.054,0.096,11.424
2020-11-06,-58,50,4.1,50.054,0.096,11.424
2020-11-07,-57,50,4.1,50.054,0.096,11.424
2020-11-08,-56,50,4.1,50.054,0.096,11.424
2020-11-09,-55,50,5.0,51.869,0.113,13.447000000000001
2020-11-10,-54,50,5.0,51.869,0.113,13.447000000000001
2020-11-11,-53,50,5.0,51.869,0.113,13.447000000000001
2020-11-12,-52,50,5.0,51.869,0.113,13.447000000000001
2020-11-13,-51,50,5.0,51.869,0.113,13.447000000000001
2020-11-14,-50,50,5.0,51.869,0.113,13.447000000000001
2020-11-15,-49,50,5.0,51.869,0.113,13.447000000000001
2020-11-16,-48,50,4.7,52.523,0.135,16.065
2020-11-17,-47,50,4.7,52.523,0.135,16.065
2020-11-18,-46,50,4.7,52.523,0.135,16.065
2020-11-19,-45,50,4.7,52.523,0.135,16.065
2020-11-20,-44,50,4.7,52.523,0.135,16.065
2020-11-21,-43,50,4.7,52.523,0.135,16.065
2020-11-22,-42,50,4.7,52.523,0.135,16.065
2020-11-23,-41,50,5.9,53.473,0.176,20.944
2020-11-24,-40,50,5.9,53.473,0.176,20.944
2020-11-25,-39,50,5.9,53.473,0.176,20.944
2020-11-26,-38,50,5.9,53.473,0.176,20.944
2020-11-27,-37,50,5.9,53.473,0.176,20.944
2020-11-28,-36,50,5.9,53.473,0.176,20.944
2020-11-29,-35,50,5.9,53.473,0.176,20.944
2020-11-30,-34,50,7.2,53.234,0.224,26.656
2020-12-01,-33,50,7.2,53.234,0.224,26.656
2020-12-02,-32,50,7.2,53.234,0.224,26.656
2020-12-03,-31,50,7.2,53.234,0.224,26.656
2020-12-04,-30,50,7.2,53.234,0.224,26.656
2020-12-05,-29,50,7.2,53.234,0.224,26.656
2020-12-06,-28,50,7.2,53.234,0.224,26.656
2020-12-07,-27,50,8.2,53.791,0.257,30.583000000000002
2020-12-08,-26,50,8.7,53.96,0.281,33.439
2020-12-09,-25,50,8.7,53.957,0.291,34.629
2020-12-10,-24,50,9.2,53.515,0.298,35.461999999999996
2020-12-11,-23,50,9.4,54.447,0.309,36.771
2020-12-12,-22,50,9.4,54.083,0.317,37.723
2020-12-13,-21,50,9.9,53.324,0.333,39.627
2020-12-14,-20,50,9.4,53.305,0.361,42.958999999999996
2020-12-15,-19,50,9.6,53.024,0.375,44.625
2020-12-16,-18,50,10.7,53.42,0.406,48.314
2020-12-17,-17,50,12.3,53.693,0.422,50.217999999999996
2020-12-18,-16,50,14.1,53.758,0.434,51.646
2020-12-19,-15,50,13.9,53.859,0.464,55.216
2020-12-20,-14,50,14.7,53.72,0.501,59.619
2020-12-21,-13,50,16.1,53.651,0.538,64.022
2020-12-22,-12,50,16.1,53.907,0.566,67.354
2020-12-23,-11,50,17.3,54.036,0.6,71.39999999999999
2020-12-24,-10,50,18.3,53.961,0.625,74.375
2020-12-25,-9,50,18.5,53.902,0.652,77.58800000000001
2020-12-26,-8,50,19.3,53.958,0.683,81.277
2020-12-27,-7,50,19.3,53.822,0.71,84.49
2020-12-28,-6,50,21.3,54.013,0.746,88.774
2020-12-29,-5,50,20.9,54.236,0.792,94.248
2020-12-30,-4,50,23.8,54.283,0.838,99.722
2020-12-31,-3,50,24.9,54.892,0.875,104.125
2021-01-01,-2,50,26.8,55.381,0.932,110.908
2021-01-02,-1,50,29.7,55.455,1.004,119.476
2021-01-03,0,50,35.2,55.579,1.027,122.213
