date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-10-05,-89,35,1.9,46.854,0.029,3.451
2020-10-06,-88,35,1.9,46.854,0.029,3.451
2020-10-07,-87,35,1.9,46.854,0.029,3.451
2020-10-08,-86,35,1.9,46.854,0.029,3.451
2020-10-09,-85,35,1.9,46.854,0.029,3.451
2020-10-10,-84,35,1.9,46.854,0.029,3.451
2020-10-11,-83,35,2.9,50.675,0.048,5.712
2020-10-12,-82,35,2.9,50.675,0.048,5.712
2020-10-13,-81,35,2.9,50.675,0.048,5.712
2020-10-14,-80,35,2.9,50.675,0.048,5.712
2020-10-15,-79,35,2.9,50.675,0.048,5.712
2020-10-16,-78,35,2.9,50.675,0.048,5.712
2020-10-17,-77,35,2.9,50.675,0.048,5.712
2020-10-18,-76,35,3.2,47.018,0.062,7.378
2020-10-19,-75,35,3.2,47.018,0.062,7.378
2020-10-20,-74,35,3.2,47.018,0.062,7.378
2020-10-21,-73,35,3.2,47.018,0.062,7.378
2020-10-22,-72,35,3.2,47.018,0.062,7.378
2020-10-23,-71,35,3.2,47.018,0.062,7.378
2020-10-24,-70,35,3.2,47.018,0.062,7.378
2020-10-25,-69,35,3.7,49.387,0.087,10.353
2020-10-26,-68,35,3.7,49.387,0.087,10.353
2020-10-27,-67,35,3.7,49.387,0.087,10.353
2020-10-28,-66,35,3.7,49.387,0.087,10.353
2020-10-29,-65,35,3.7,49.387,0.087,10.353
2020-10-30,-64,35,3.7,49.387,0.087,10.353
2020-10-31,-63,35,3.7,49.387,0.087,10.353
2020-11-01,-62,35,4.7,50.457,0.109,12.971
2020-11-02,-61,35,4.7,50.457,0.109,12.971
2020-11-03,-60,35,4.7,50.457,0.109,12.971
2020-11-04,-59,35,4.7,50.457,0.109,12.971
2020-11-05,-58,35,4.7,50.457,0.109,12.971
2020-11-06,-57,35,4.7,50.457,0.109,12.971
2020-11-07,-56,35,4.7,50.457,0.109,12.971
2020-11-08,-55,35,5.6,52.004,0.134,15.946000000000002
2020-11-09,-54,35,5.6,52.004,0.134,15.946000000000002
2020-11-10,-53,35,5.6,52.004,0.134,15.946000000000002
2020-11-11,-52,35,5.6,52.004,0.134,15.946000000000002
2020-11-12,-51,35,5.6,52.004,0.134,15.946000000000002
2020-11-13,-50,35,5.6,52.004,0.134,15.946000000000002
2020-11-14,-49,35,5.6,52.004,0.134,15.946000000000002
2020-11-15,-48,35,6.7,52.466,0.164,19.516000000000002
2020-11-16,-47,35,6.7,52.466,0.164,19.516000000000002
2020-11-17,-46,35,6.7,52.466,0.164,19.516000000000002
2020-11-18,-45,35,6.7,52.466,0.164,19.516000000000002
2020-11-19,-44,35,6.7,52.466,0.164,19.516000000000002
2020-11-20,-43,35,6.7,52.466,0.164,19.516000000000002
2020-11-21,-42,35,6.7,52.466,0.164,19.516000000000002
2020-11-22,-41,35,8.0,53.306,0.211,25.108999999999998
2020-11-23,-40,35,8.0,53.306,0.211,25.108999999999998
2020-11-24,-39,35,8.0,53.306,0.211,25.108999999999998
2020-11-25,-38,35,8.0,53.306,0.211,25.108999999999998
2020-11-26,-37,35,8.0,53.306,0.211,25.108999999999998
2020-11-27,-36,35,8.0,53.306,0.211,25.108999999999998
2020-11-28,-35,35,8.0,53.306,0.211,25.108999999999998
2020-11-29,-34,35,10.0,53.131,0.264,31.416
2020-11-30,-33,35,10.0,53.131,0.264,31.416
2020-12-01,-32,35,10.0,53.131,0.264,31.416
2020-12-02,-31,35,10.0,53.131,0.264,31.416
2020-12-03,-30,35,10.0,53.131,0.264,31.416
2020-12-04,-29,35,10.0,53.131,0.264,31.416
2020-12-05,-28,35,10.0,53.131,0.264,31.416
2020-12-06,-27,35,10.1,53.637,0.297,35.342999999999996
2020-12-07,-26,35,11.0,53.809,0.326,38.794000000000004
2020-12-08,-25,35,11.1,53.726,0.346,41.174
2020-12-09,-24,35,11.2,53.306,0.342,40.698
2020-12-10,-23,35,12.1,54.118,0.347,41.293
2020-12-11,-22,35,12.1,53.799,0.358,42.602
2020-12-12,-21,35,12.2,53.09,0.38,45.22
2020-12-13,-20,35,12.5,53.04,0.406,48.314
2020-12-14,-19,35,13.0,52.751,0.425,50.574999999999996
2020-12-15,-18,35,13.7,53.086,0.445,52.955
2020-12-16,-17,35,15.0,53.358,0.465,55.335
2020-12-17,-16,35,15.4,53.406,0.487,57.952999999999996
2020-12-18,-15,35,14.9,53.526,0.518,61.642
2020-12-19,-14,35,15.5,53.403,0.556,66.164
2020-12-20,-13,35,16.7,53.341,0.596,70.92399999999999
2020-12-21,-12,35,17.6,53.604,0.616,73.304
2020-12-22,-11,35,18.9,53.734,0.653,77.70700000000001
2020-12-23,-10,35,19.8,53.67,0.679,80.801
2020-12-24,-9,35,20.4,53.628,0.715,85.085
2020-12-25,-8,35,20.8,53.702,0.744,88.536
2020-12-26,-7,35,21.1,53.597,0.769,91.511
2020-12-27,-6,35,22.5,53.773,0.799,95.081
2020-12-28,-5,35,22.6,54.013,0.834,99.246
2020-12-29,-4,35,25.0,54.061,0.875,104.125
2020-12-30,-3,35,26.1,54.63,0.913,108.647
2020-12-31,-2,35,28.4,55.091,0.966,114.954
2021-01-01,-1,35,31.7,55.166,1.017,121.02299999999998
2021-01-02,0,35,35.3,55.29,1.031,122.689
