date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-10-04,-89,10,2.2,54.232,0.033,3.927
2020-10-05,-88,10,2.2,54.232,0.033,3.927
2020-10-06,-87,10,2.2,54.232,0.033,3.927
2020-10-07,-86,10,2.2,54.232,0.033,3.927
2020-10-08,-85,10,2.2,54.232,0.033,3.927
2020-10-09,-84,10,2.2,54.232,0.033,3.927
2020-10-10,-83,10,3.1,55.021,0.054,6.426
2020-10-11,-82,10,3.1,55.021,0.054,6.426
2020-10-12,-81,10,3.1,55.021,0.054,6.426
2020-10-13,-80,10,3.1,55.021,0.054,6.426
2020-10-14,-79,10,3.1,55.021,0.054,6.426
2020-10-15,-78,10,3.1,55.021,0.054,6.426
2020-10-16,-77,10,3.1,55.021,0.054,6.426
2020-10-17,-76,10,3.5,53.857,0.07,8.33
2020-10-18,-75,10,3.5,53.857,0.07,8.33
2020-10-19,-74,10,3.5,53.857,0.07,8.33
2020-10-20,-73,10,3.5,53.857,0.07,8.33
2020-10-21,-72,10,3.5,53.857,0.07,8.33
2020-10-22,-71,10,3.5,53.857,0.07,8.33
2020-10-23,-70,10,3.5,53.857,0.07,8.33
2020-10-24,-69,10,4.0,56.123,0.088,10.472
2020-10-25,-68,10,4.0,56.123,0.088,10.472
2020-10-26,-67,10,4.0,56.123,0.088,10.472
2020-10-27,-66,10,4.0,56.123,0.088,10.472
2020-10-28,-65,10,4.0,56.123,0.088,10.472
2020-10-29,-64,10,4.0,56.123,0.088,10.472
2020-10-30,-63,10,4.0,56.123,0.088,10.472
2020-10-31,-62,10,4.9,56.493,0.102,12.138
2020-11-01,-61,10,4.9,56.493,0.102,12.138
2020-11-02,-60,10,4.9,56.493,0.102,12.138
2020-11-03,-59,10,4.9,56.493,0.102,12.138
2020-11-04,-58,10,4.9,56.493,0.102,12.138
2020-11-05,-57,10,4.9,56.493,0.102,12.138
2020-11-06,-56,10,4.9,56.493,0.102,12.138
2020-11-07,-55,10,6.0,57.058,0.123,14.637
2020-11-08,-54,10,6.0,57.058,0.123,14.637
2020-11-09,-53,10,6.0,57.058,0.123,14.637
2020-11-10,-52,10,6.0,57.058,0.123,14.637
2020-11-11,-51,10,6.0,57.058,0.123,14.637
2020-11-12,-50,10,6.0,57.058,0.123,14.637
2020-11-13,-49,10,6.0,57.058,0.123,14.637
2020-11-14,-48,10,7.3,56.814,0.155,18.445
2020-11-15,-47,10,7.3,56.814,0.155,18.445
2020-11-16,-46,10,7.3,56.814,0.155,18.445
2020-11-17,-45,10,7.3,56.814,0.155,18.445
2020-11-18,-44,10,7.3,56.814,0.155,18.445
2020-11-19,-43,10,7.3,56.814,0.155,18.445
2020-11-20,-42,10,7.3,56.814,0.155,18.445
2020-11-21,-41,10,8.4,56.698,0.2,23.8
2020-11-22,-40,10,8.4,56.698,0.2,23.8
2020-11-23,-39,10,8.4,56.698,0.2,23.8
2020-11-24,-38,10,8.4,56.698,0.2,23.8
2020-11-25,-37,10,8.4,56.698,0.2,23.8
2020-11-26,-36,10,8.4,56.698,0.2,23.8
2020-11-27,-35,10,8.4,56.698,0.2,23.8
2020-11-28,-34,10,10.0,56.462,0.253,30.107
2020-11-29,-33,10,10.0,56.462,0.253,30.107
2020-11-30,-32,10,10.0,56.462,0.253,30.107
2020-12-01,-31,10,10.0,56.462,0.253,30.107
2020-12-02,-30,10,10.0,56.462,0.253,30.107
2020-12-03,-29,10,10.0,56.462,0.253,30.107
2020-12-04,-28,10,10.0,56.462,0.253,30.107
2020-12-05,-27,10,10.6,56.849,0.287,34.153
2020-12-06,-26,10,11.6,56.861,0.317,37.723
2020-12-07,-25,10,11.9,56.5,0.337,40.103
2020-12-08,-24,10,11.9,56.184,0.334,39.746
2020-12-09,-23,10,12.8,57.046,0.342,40.698
2020-12-10,-22,10,12.6,56.006,0.355,42.245
2020-12-11,-21,10,12.9,54.68,0.378,44.982
2020-12-12,-20,10,13.1,55.007,0.403,47.957
2020-12-13,-19,10,13.5,55.218,0.424,50.455999999999996
2020-12-14,-18,10,14.2,55.626,0.444,52.836
2020-12-15,-17,10,15.6,55.702,0.464,55.216
2020-12-16,-16,10,16.0,55.489,0.485,57.714999999999996
2020-12-17,-15,10,15.5,55.488,0.518,61.642
2020-12-18,-14,10,16.0,55.33,0.556,66.164
2020-12-19,-13,10,17.1,55.236,0.596,70.92399999999999
2020-12-20,-12,10,17.8,55.932,0.616,73.304
2020-12-21,-11,10,19.0,56.256,0.653,77.70700000000001
2020-12-22,-10,10,19.9,56.004,0.679,80.801
2020-12-23,-9,10,20.5,56.15,0.715,85.085
2020-12-24,-8,10,20.9,56.655,0.744,88.536
2020-12-25,-7,10,21.1,56.062,0.769,91.511
2020-12-26,-6,10,22.5,56.266,0.799,95.081
2020-12-27,-5,10,22.7,56.369,0.834,99.246
2020-12-28,-4,10,25.0,56.354,0.875,104.125
2020-12-29,-3,10,26.2,57.361,0.913,108.647
2020-12-30,-2,10,28.4,58.085,0.966,114.954
2020-12-31,-1,10,31.7,58.158,1.017,121.02299999999998
2021-01-01,0,10,35.3,58.308,1.031,122.689
