date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-09-29,-89,5,2.1,69.914,0.026,3.094
2020-09-30,-88,5,2.1,69.914,0.026,3.094
2020-10-01,-87,5,2.1,69.914,0.026,3.094
2020-10-02,-86,5,2.1,69.914,0.026,3.094
2020-10-03,-85,5,2.1,69.914,0.026,3.094
2020-10-04,-84,5,2.1,69.914,0.026,3.094
2020-10-05,-83,5,2.7,70.577,0.041,4.8790000000000004
2020-10-06,-82,5,2.7,70.577,0.041,4.8790000000000004
2020-10-07,-81,5,2.7,70.577,0.041,4.8790000000000004
2020-10-08,-80,5,2.7,70.577,0.041,4.8790000000000004
2020-10-09,-79,5,2.7,70.577,0.041,4.8790000000000004
2020-10-10,-78,5,2.7,70.577,0.041,4.8790000000000004
2020-10-11,-77,5,2.7,70.577,0.041,4.8790000000000004
2020-10-12,-76,5,3.0,70.793,0.052,6.188
2020-10-13,-75,5,3.0,70.793,0.052,6.188
2020-10-14,-74,5,3.0,70.793,0.052,6.188
2020-10-15,-73,5,3.0,70.793,0.052,6.188
2020-10-16,-72,5,3.0,70.793,0.052,6.188
2020-10-17,-71,5,3.0,70.793,0.052,6.188
2020-10-18,-70,5,3.0,70.793,0.052,6.188
2020-10-19,-69,5,3.2,71.079,0.066,7.854
2020-10-20,-68,5,3.2,71.079,0.066,7.854
2020-10-21,-67,5,3.2,71.079,0.066,7.854
2020-10-22,-66,5,3.2,71.079,0.066,7.854
2020-10-23,-65,5,3.2,71.079,0.066,7.854
2020-10-24,-64,5,3.2,71.079,0.066,7.854
2020-10-25,-63,5,3.2,71.079,0.066,7.854
2020-10-26,-62,5,3.9,70.321,0.079,9.401
2020-10-27,-61,5,3.9,70.321,0.079,9.401
2020-10-28,-60,5,3.9,70.321,0.079,9.401
2020-10-29,-59,5,3.9,70.321,0.079,9.401
2020-10-30,-58,5,3.9,70.321,0.079,9.401
2020-10-31,-57,5,3.9,70.321,0.079,9.401
2020-11-01,-56,5,3.9,70.321,0.079,9.401
2020-11-02,-55,5,5.0,70.416,0.103,12.257
2020-11-03,-54,5,5.0,70.416,0.103,12.257
2020-11-04,-53,5,5.0,70.416,0.103,12.257
2020-11-05,-52,5,5.0,70.416,0.103,12.257
2020-11-06,-51,5,5.0,70.416,0.103,12.257
2020-11-07,-50,5,5.0,70.416,0.103,12.257
2020-11-08,-49,5,5.0,70.416,0.103,12.257
2020-11-09,-48,5,6.4,70.641,0.135,16.065
2020-11-10,-47,5,6.4,70.641,0.135,16.065
2020-11-11,-46,5,6.4,70.641,0.135,16.065
2020-11-12,-45,5,6.4,70.641,0.135,16.065
2020-11-13,-44,5,6.4,70.641,0.135,16.065
2020-11-14,-43,5,6.4,70.641,0.135,16.065
2020-11-15,-42,5,6.4,70.641,0.135,16.065
2020-11-16,-41,5,7.7,70.636,0.174,20.706
2020-11-17,-40,5,7.7,70.636,0.174,20.706
2020-11-18,-39,5,7.7,70.636,0.174,20.706
2020-11-19,-38,5,7.7,70.636,0.174,20.706
2020-11-20,-37,5,7.7,70.636,0.174,20.706
2020-11-21,-36,5,7.7,70.636,0.174,20.706
2020-11-22,-35,5,7.7,70.636,0.174,20.706
2020-11-23,-34,5,9.4,70.524,0.222,26.418
2020-11-24,-33,5,9.4,70.524,0.222,26.418
2020-11-25,-32,5,9.4,70.524,0.222,26.418
2020-11-26,-31,5,9.4,70.524,0.222,26.418
2020-11-27,-30,5,9.4,70.524,0.222,26.418
2020-11-28,-29,5,9.4,70.524,0.222,26.418
2020-11-29,-28,5,9.4,70.524,0.222,26.418
2020-11-30,-27,5,10.1,70.668,0.253,30.107
2020-12-01,-26,5,10.9,70.464,0.278,33.082
2020-12-02,-25,5,11.4,70.848,0.298,35.461999999999996
2020-12-03,-24,5,11.2,70.847,0.297,35.342999999999996
2020-12-04,-23,5,12.0,70.559,0.306,36.414
2020-12-05,-22,5,11.9,70.876,0.319,37.961
2020-12-06,-21,5,12.3,70.916,0.343,40.817
2020-12-07,-20,5,12.8,70.905,0.366,43.554
2020-12-08,-19,5,13.3,70.582,0.389,46.291000000000004
2020-12-09,-18,5,13.7,70.09,0.404,48.076
2020-12-10,-17,5,14.8,70.264,0.422,50.217999999999996
2020-12-11,-16,5,15.0,70.316,0.45,53.550000000000004
2020-12-12,-15,5,14.7,70.328,0.484,57.596
2020-12-13,-14,5,14.9,70.214,0.523,62.237
2020-12-14,-13,5,15.8,70.628,0.565,67.235
2020-12-15,-12,5,16.9,70.653,0.584,69.496
2020-12-16,-11,5,17.9,70.452,0.62,73.78
2020-12-17,-10,5,18.8,70.369,0.648,77.11200000000001
2020-12-18,-9,5,20.0,70.453,0.686,81.634
2020-12-19,-8,5,20.5,70.249,0.715,85.085
2020-12-20,-7,5,20.9,70.747,0.739,87.941
2020-12-21,-6,5,21.9,70.794,0.769,91.511
2020-12-22,-5,5,22.8,70.823,0.804,95.676
2020-12-23,-4,5,24.9,70.644,0.84,99.96
2020-12-24,-3,5,26.2,70.763,0.882,104.958
2020-12-25,-2,5,28.7,70.794,0.929,110.551
2020-12-26,-1,5,31.9,70.795,0.974,115.90599999999999
2020-12-27,0,5,34.4,70.888,0.985,117.215
