date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-10-03,-89,10,2.2,53.808,0.033,3.927
2020-10-04,-88,10,2.2,53.808,0.033,3.927
2020-10-05,-87,10,2.2,53.808,0.033,3.927
2020-10-06,-86,10,2.2,53.808,0.033,3.927
2020-10-07,-85,10,2.2,53.808,0.033,3.927
2020-10-08,-84,10,2.2,53.808,0.033,3.927
2020-10-09,-83,10,3.1,54.601,0.054,6.426
2020-10-10,-82,10,3.1,54.601,0.054,6.426
2020-10-11,-81,10,3.1,54.601,0.054,6.426
2020-10-12,-80,10,3.1,54.601,0.054,6.426
2020-10-13,-79,10,3.1,54.601,0.054,6.426
2020-10-14,-78,10,3.1,54.601,0.054,6.426
2020-10-15,-77,10,3.1,54.601,0.054,6.426
2020-10-16,-76,10,3.5,53.375,0.07,8.33
2020-10-17,-75,10,3.5,53.375,0.07,8.33
2020-10-18,-74,10,3.5,53.375,0.07,8.33
2020-10-19,-73,10,3.5,53.375,0.07,8.33
2020-10-20,-72,10,3.5,53.375,0.07,8.33
2020-10-21,-71,10,3.5,53.375,0.07,8.33
2020-10-22,-70,10,3.5,53.375,0.07,8.33
2020-10-23,-69,10,4.0,55.816,0.088,10.472
2020-10-24,-68,10,4.0,55.816,0.088,10.472
2020-10-25,-67,10,4.0,55.816,0.088,10.472
2020-10-26,-66,10,4.0,55.816,0.088,10.472
2020-10-27,-65,10,4.0,55.816,0.088,10.472
2020-10-28,-64,10,4.0,55.816,0.088,10.472
2020-10-29,-63,10,4.0,55.816,0.088,10.472
2020-10-30,-62,10,4.9,56.185,0.102,12.138
2020-10-31,-61,10,4.9,56.185,0.102,12.138
2020-11-01,-60,10,4.9,56.185,0.102,12.138
2020-11-02,-59,10,4.9,56.185,0.102,12.138
2020-11-03,-58,10,4.9,56.185,0.102,12.138
2020-11-04,-57,10,4.9,56.185,0.102,12.138
2020-11-05,-56,10,4.9,56.185,0.102,12.138
2020-11-06,-55,10,6.0,56.748,0.123,14.637
2020-11-07,-54,10,6.0,56.748,0.123,14.637
2020-11-08,-53,10,6.0,56.748,0.123,14.637
2020-11-09,-52,10,6.0,56.748,0.123,14.637
2020-11-10,-51,10,6.0,56.748,0.123,14.637
2020-11-11,-50,10,6.0,56.748,0.123,14.637
2020-11-12,-49,10,6.0,56.748,0.123,14.637
2020-11-13,-48,10,7.3,56.471,0.155,18.445
2020-11-14,-47,10,7.3,56.471,0.155,18.445
2020-11-15,-46,10,7.3,56.471,0.155,18.445
2020-11-16,-45,10,7.3,56.471,0.155,18.445
2020-11-17,-44,10,7.3,56.471,0.155,18.445
2020-11-18,-43,10,7.3,56.471,0.155,18.445
2020-11-19,-42,10,7.3,56.471,0.155,18.445
2020-11-20,-41,10,8.4,56.34,0.2,23.8
2020-11-21,-40,10,8.4,56.34,0.2,23.8
2020-11-22,-39,10,8.4,56.34,0.2,23.8
2020-11-23,-38,10,8.4,56.34,0.2,23.8
2020-11-24,-37,10,8.4,56.34,0.2,23.8
2020-11-25,-36,10,8.4,56.34,0.2,23.8
2020-11-26,-35,10,8.4,56.34,0.2,23.8
2020-11-27,-34,10,10.0,56.063,0.253,30.107
2020-11-28,-33,10,10.0,56.063,0.253,30.107
2020-11-29,-32,10,10.0,56.063,0.253,30.107
2020-11-30,-31,10,10.0,56.063,0.253,30.107
2020-12-01,-30,10,10.0,56.063,0.253,30.107
2020-12-02,-29,10,10.0,56.063,0.253,30.107
2020-12-03,-28,10,10.0,56.063,0.253,30.107
2020-12-04,-27,10,10.6,56.452,0.287,34.153
2020-12-05,-26,10,11.6,56.435,0.317,37.723
2020-12-06,-25,10,11.9,56.0,0.337,40.103
2020-12-07,-24,10,11.9,55.631,0.334,39.746
2020-12-08,-23,10,12.8,56.561,0.342,40.698
2020-12-09,-22,10,12.6,55.442,0.355,42.245
2020-12-10,-21,10,12.9,53.822,0.378,44.982
2020-12-11,-20,10,13.1,54.196,0.403,47.957
2020-12-12,-19,10,13.5,54.364,0.424,50.455999999999996
2020-12-13,-18,10,14.2,54.855,0.444,52.836
2020-12-14,-17,10,15.6,54.903,0.464,55.216
2020-12-15,-16,10,16.0,54.535,0.485,57.714999999999996
2020-12-16,-15,10,15.5,54.453,0.518,61.642
2020-12-17,-14,10,16.0,54.166,0.556,66.164
2020-12-18,-13,10,17.1,53.98,0.596,70.92399999999999
2020-12-19,-12,10,17.8,54.834,0.616,73.304
2020-12-20,-11,10,19.0,55.138,0.653,77.70700000000001
2020-12-21,-10,10,19.9,54.396,0.679,80.801
2020-12-22,-9,10,20.5,54.41,0.715,85.085
2020-12-23,-8,10,20.9,54.697,0.744,88.536
2020-12-24,-7,10,21.1,54.103,0.769,91.511
2020-12-25,-6,10,22.5,54.723,0.799,95.081
2020-12-26,-5,10,22.7,55.107,0.834,99.246
2020-12-27,-4,10,25.0,55.234,0.875,104.125
2020-12-28,-3,10,26.2,56.128,0.913,108.647
2020-12-29,-2,10,28.4,56.852,0.966,114.954
2020-12-30,-1,10,31.7,56.974,1.017,121.02299999999998
2020-12-31,0,10,35.3,57.133,1.031,122.689
