date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-09-27,-89,10,2.2,54.343,0.033,3.927
2020-09-28,-88,10,2.2,54.343,0.033,3.927
2020-09-29,-87,10,2.2,54.343,0.033,3.927
2020-09-30,-86,10,2.2,54.343,0.033,3.927
2020-10-01,-85,10,2.2,54.343,0.033,3.927
2020-10-02,-84,10,2.2,54.343,0.033,3.927
2020-10-03,-83,10,3.1,55.075,0.054,6.426
2020-10-04,-82,10,3.1,55.075,0.054,6.426
2020-10-05,-81,10,3.1,55.075,0.054,6.426
2020-10-06,-80,10,3.1,55.075,0.054,6.426
2020-10-07,-79,10,3.1,55.075,0.054,6.426
2020-10-08,-78,10,3.1,55.075,0.054,6.426
2020-10-09,-77,10,3.1,55.075,0.054,6.426
2020-10-10,-76,10,3.5,53.991,0.07,8.33
2020-10-11,-75,10,3.5,53.991,0.07,8.33
2020-10-12,-74,10,3.5,53.991,0.07,8.33
2020-10-13,-73,10,3.5,53.991,0.07,8.33
2020-10-14,-72,10,3.5,53.991,0.07,8.33
2020-10-15,-71,10,3.5,53.991,0.07,8.33
2020-10-16,-70,10,3.5,53.991,0.07,8.33
2020-10-17,-69,10,4.0,56.132,0.088,10.472
2020-10-18,-68,10,4.0,56.132,0.088,10.472
2020-10-19,-67,10,4.0,56.132,0.088,10.472
2020-10-20,-66,10,4.0,56.132,0.088,10.472
2020-10-21,-65,10,4.0,56.132,0.088,10.472
2020-10-22,-64,10,4.0,56.132,0.088,10.472
2020-10-23,-63,10,4.0,56.132,0.088,10.472
2020-10-24,-62,10,4.9,56.485,0.102,12.138
2020-10-25,-61,10,4.9,56.485,0.102,12.138
2020-10-26,-60,10,4.9,56.485,0.102,12.138
2020-10-27,-59,10,4.9,56.485,0.102,12.138
2020-10-28,-58,10,4.9,56.485,0.102,12.138
2020-10-29,-57,10,4.9,56.485,0.102,12.138
2020-10-30,-56,10,4.9,56.485,0.102,12.138
2020-10-31,-55,10,6.0,57.016,0.123,14.637
2020-11-01,-54,10,6.0,57.016,0.123,14.637
2020-11-02,-53,10,6.0,57.016,0.123,14.637
2020-11-03,-52,10,6.0,57.016,0.123,14.637
2020-11-04,-51,10,6.0,57.016,0.123,14.637
2020-11-05,-50,10,6.0,57.016,0.123,14.637
2020-11-06,-49,10,6.0,57.016,0.123,14.637
2020-11-07,-48,10,7.3,56.792,0.155,18.445
2020-11-08,-47,10,7.3,56.792,0.155,18.445
2020-11-09,-46,10,7.3,56.792,0.155,18.445
2020-11-10,-45,10,7.3,56.792,0.155,18.445
2020-11-11,-44,10,7.3,56.792,0.155,18.445
2020-11-12,-43,10,7.3,56.792,0.155,18.445
2020-11-13,-42,10,7.3,56.792,0.155,18.445
2020-11-14,-41,10,8.4,56.679,0.2,23.8
2020-11-15,-40,10,8.4,56.679,0.2,23.8
2020-11-16,-39,10,8.4,56.679,0.2,23.8
2020-11-17,-38,10,8.4,56.679,0.2,23.8
2020-11-18,-37,10,8.4,56.679,0.2,23.8
2020-11-19,-36,10,8.4,56.679,0.2,23.8
2020-11-20,-35,10,8.4,56.679,0.2,23.8
2020-11-21,-34,10,10.0,56.474,0.253,30.107
2020-11-22,-33,10,10.0,56.474,0.253,30.107
2020-11-23,-32,10,10.0,56.474,0.253,30.107
2020-11-24,-31,10,10.0,56.474,0.253,30.107
2020-11-25,-30,10,10.0,56.474,0.253,30.107
2020-11-26,-29,10,10.0,56.474,0.253,30.107
2020-11-27,-28,10,10.0,56.474,0.253,30.107
2020-11-28,-27,10,10.6,56.815,0.287,34.153
2020-11-29,-26,10,11.6,56.827,0.317,37.723
2020-11-30,-25,10,11.9,56.499,0.337,40.103
2020-12-01,-24,10,11.9,56.234,0.334,39.746
2020-12-02,-23,10,12.8,57.038,0.342,40.698
2020-12-03,-22,10,12.6,56.116,0.355,42.245
2020-12-04,-21,10,12.9,54.904,0.378,44.982
2020-12-05,-20,10,13.1,55.208,0.403,47.957
2020-12-06,-19,10,13.5,55.348,0.424,50.455999999999996
2020-12-07,-18,10,14.2,55.705,0.444,52.836
2020-12-08,-17,10,15.6,55.77,0.464,55.216
2020-12-09,-16,10,16.0,55.59,0.485,57.714999999999996
2020-12-10,-15,10,15.5,55.588,0.518,61.642
2020-12-11,-14,10,16.0,55.452,0.556,66.164
2020-12-12,-13,10,17.1,55.397,0.596,70.92399999999999
2020-12-13,-12,10,17.8,55.945,0.616,73.304
2020-12-14,-11,10,19.0,56.232,0.653,77.70700000000001
2020-12-15,-10,10,19.9,56.029,0.679,80.801
2020-12-16,-9,10,20.5,56.121,0.715,85.085
2020-12-17,-8,10,20.9,56.524,0.744,88.536
2020-12-18,-7,10,21.1,56.137,0.769,91.511
2020-12-19,-6,10,22.5,56.288,0.799,95.081
2020-12-20,-5,10,22.7,56.33,0.834,99.246
2020-12-21,-4,10,25.0,56.327,0.875,104.125
2020-12-22,-3,10,26.2,57.797,0.913,108.647
2020-12-23,-2,10,28.4,58.589,0.966,114.954
2020-12-24,-1,10,31.7,58.688,1.017,121.02299999999998
2020-12-25,0,10,35.3,58.84,1.031,122.689
