date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-10-01,-89,5,2.0,69.475,0.026,3.094
2020-10-02,-88,5,2.0,69.475,0.026,3.094
2020-10-03,-87,5,2.0,69.475,0.026,3.094
2020-10-04,-86,5,2.0,69.475,0.026,3.094
2020-10-05,-85,5,2.0,69.475,0.026,3.094
2020-10-06,-84,5,2.0,69.475,0.026,3.094
2020-10-07,-83,5,2.7,70.663,0.04,4.76
2020-10-08,-82,5,2.7,70.663,0.04,4.76
2020-10-09,-81,5,2.7,70.663,0.04,4.76
2020-10-10,-80,5,2.7,70.663,0.04,4.76
2020-10-11,-79,5,2.7,70.663,0.04,4.76
2020-10-12,-78,5,2.7,70.663,0.04,4.76
2020-10-13,-77,5,2.7,70.663,0.04,4.76
2020-10-14,-76,5,3.0,71.183,0.052,6.188
2020-10-15,-75,5,3.0,71.183,0.052,6.188
2020-10-16,-74,5,3.0,71.183,0.052,6.188
2020-10-17,-73,5,3.0,71.183,0.052,6.188
2020-10-18,-72,5,3.0,71.183,0.052,6.188
2020-10-19,-71,5,3.0,71.183,0.052,6.188
2020-10-20,-70,5,3.0,71.183,0.052,6.188
2020-10-21,-69,5,3.2,72.053,0.065,7.735
2020-10-22,-68,5,3.2,72.053,0.065,7.735
2020-10-23,-67,5,3.2,72.053,0.065,7.735
2020-10-24,-66,5,3.2,72.053,0.065,7.735
2020-10-25,-65,5,3.2,72.053,0.065,7.735
2020-10-26,-64,5,3.2,72.053,0.065,7.735
2020-10-27,-63,5,3.2,72.053,0.065,7.735
2020-10-28,-62,5,3.9,72.628,0.079,9.401
2020-10-29,-61,5,3.9,72.628,0.079,9.401
2020-10-30,-60,5,3.9,72.628,0.079,9.401
2020-10-31,-59,5,3.9,72.628,0.079,9.401
2020-11-01,-58,5,3.9,72.628,0.079,9.401
2020-11-02,-57,5,3.9,72.628,0.079,9.401
2020-11-03,-56,5,3.9,72.628,0.079,9.401
2020-11-04,-55,5,5.0,72.523,0.102,12.138
2020-11-05,-54,5,5.0,72.523,0.102,12.138
2020-11-06,-53,5,5.0,72.523,0.102,12.138
2020-11-07,-52,5,5.0,72.523,0.102,12.138
2020-11-08,-51,5,5.0,72.523,0.102,12.138
2020-11-09,-50,5,5.0,72.523,0.102,12.138
2020-11-10,-49,5,5.0,72.523,0.102,12.138
2020-11-11,-48,5,6.5,72.67,0.134,15.946000000000002
2020-11-12,-47,5,6.5,72.67,0.134,15.946000000000002
2020-11-13,-46,5,6.5,72.67,0.134,15.946000000000002
2020-11-14,-45,5,6.5,72.67,0.134,15.946000000000002
2020-11-15,-44,5,6.5,72.67,0.134,15.946000000000002
2020-11-16,-43,5,6.5,72.67,0.134,15.946000000000002
2020-11-17,-42,5,6.5,72.67,0.134,15.946000000000002
2020-11-18,-41,5,7.7,72.934,0.172,20.468
2020-11-19,-40,5,7.7,72.934,0.172,20.468
2020-11-20,-39,5,7.7,72.934,0.172,20.468
2020-11-21,-38,5,7.7,72.934,0.172,20.468
2020-11-22,-37,5,7.7,72.934,0.172,20.468
2020-11-23,-36,5,7.7,72.934,0.172,20.468
2020-11-24,-35,5,7.7,72.934,0.172,20.468
2020-11-25,-34,5,9.4,73.111,0.218,25.942
2020-11-26,-33,5,9.4,73.111,0.218,25.942
2020-11-27,-32,5,9.4,73.111,0.218,25.942
2020-11-28,-31,5,9.4,73.111,0.218,25.942
2020-11-29,-30,5,9.4,73.111,0.218,25.942
2020-11-30,-29,5,9.4,73.111,0.218,25.942
2020-12-01,-28,5,9.4,73.111,0.218,25.942
2020-12-02,-27,5,10.0,73.314,0.251,29.869
2020-12-03,-26,5,10.7,73.135,0.274,32.606
2020-12-04,-25,5,11.3,73.368,0.295,35.105
2020-12-05,-24,5,11.2,73.103,0.294,34.986
2020-12-06,-23,5,12.0,73.077,0.303,36.057
2020-12-07,-22,5,12.0,72.794,0.316,37.604
2020-12-08,-21,5,12.2,72.806,0.34,40.46
2020-12-09,-20,5,12.7,72.91,0.365,43.435
2020-12-10,-19,5,13.1,73.039,0.387,46.053000000000004
2020-12-11,-18,5,13.4,73.033,0.403,47.957
2020-12-12,-17,5,14.6,73.092,0.421,50.099
2020-12-13,-16,5,14.9,73.184,0.445,52.955
2020-12-14,-15,5,14.4,73.532,0.478,56.882
2020-12-15,-14,5,14.8,73.478,0.519,61.761
2020-12-16,-13,5,15.7,73.735,0.561,66.759
2020-12-17,-12,5,16.5,73.879,0.581,69.139
2020-12-18,-11,5,17.4,74.001,0.618,73.542
2020-12-19,-10,5,18.2,73.97,0.645,76.755
2020-12-20,-9,5,19.1,74.172,0.682,81.158
2020-12-21,-8,5,19.3,74.574,0.71,84.49
2020-12-22,-7,5,19.7,74.474,0.735,87.465
2020-12-23,-6,5,20.8,74.63,0.766,91.154
2020-12-24,-5,5,21.8,74.7,0.798,94.962
2020-12-25,-4,5,23.7,74.556,0.834,99.246
2020-12-26,-3,5,25.4,74.702,0.879,104.601
2020-12-27,-2,5,28.3,74.654,0.93,110.67
2020-12-28,-1,5,31.8,74.719,0.977,116.26299999999999
2020-12-29,0,5,34.7,74.907,0.989,117.691
