date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-09-28,-89,10,2.1,69.858,0.026,3.094
2020-09-29,-88,10,2.1,69.858,0.026,3.094
2020-09-30,-87,10,2.1,69.858,0.026,3.094
2020-10-01,-86,10,2.1,69.858,0.026,3.094
2020-10-02,-85,10,2.1,69.858,0.026,3.094
2020-10-03,-84,10,2.1,69.858,0.026,3.094
2020-10-04,-83,10,2.7,70.623,0.041,4.8790000000000004
2020-10-05,-82,10,2.7,70.623,0.041,4.8790000000000004
2020-10-06,-81,10,2.7,70.623,0.041,4.8790000000000004
2020-10-07,-80,10,2.7,70.623,0.041,4.8790000000000004
2020-10-08,-79,10,2.7,70.623,0.041,4.8790000000000004
2020-10-09,-78,10,2.7,70.623,0.041,4.8790000000000004
2020-10-10,-77,10,2.7,70.623,0.041,4.8790000000000004
2020-10-11,-76,10,3.0,70.889,0.052,6.188
2020-10-12,-75,10,3.0,70.889,0.052,6.188
2020-10-13,-74,10,3.0,70.889,0.052,6.188
2020-10-14,-73,10,3.0,70.889,0.052,6.188
2020-10-15,-72,10,3.0,70.889,0.052,6.188
2020-10-16,-71,10,3.0,70.889,0.052,6.188
2020-10-17,-70,10,3.0,70.889,0.052,6.188
2020-10-18,-69,10,3.2,71.225,0.066,7.854
2020-10-19,-68,10,3.2,71.225,0.066,7.854
2020-10-20,-67,10,3.2,71.225,0.066,7.854
2020-10-21,-66,10,3.2,71.225,0.066,7.854
2020-10-22,-65,10,3.2,71.225,0.066,7.854
2020-10-23,-64,10,3.2,71.225,0.066,7.854
2020-10-24,-63,10,3.2,71.225,0.066,7.854
2020-10-25,-62,10,3.9,70.309,0.079,9.401
2020-10-26,-61,10,3.9,70.309,0.079,9.401
2020-10-27,-60,10,3.9,70.309,0.079,9.401
2020-10-28,-59,10,3.9,70.309,0.079,9.401
2020-10-29,-58,10,3.9,70.309,0.079,9.401
2020-10-30,-57,10,3.9,70.309,0.079,9.401
2020-10-31,-56,10,3.9,70.309,0.079,9.401
2020-11-01,-55,10,5.0,70.426,0.103,12.257
2020-11-02,-54,10,5.0,70.426,0.103,12.257
2020-11-03,-53,10,5.0,70.426,0.103,12.257
2020-11-04,-52,10,5.0,70.426,0.103,12.257
2020-11-05,-51,10,5.0,70.426,0.103,12.257
2020-11-06,-50,10,5.0,70.426,0.103,12.257
2020-11-07,-49,10,5.0,70.426,0.103,12.257
2020-11-08,-48,10,6.4,70.728,0.135,16.065
2020-11-09,-47,10,6.4,70.728,0.135,16.065
2020-11-10,-46,10,6.4,70.728,0.135,16.065
2020-11-11,-45,10,6.4,70.728,0.135,16.065
2020-11-12,-44,10,6.4,70.728,0.135,16.065
2020-11-13,-43,10,6.4,70.728,0.135,16.065
2020-11-14,-42,10,6.4,70.728,0.135,16.065
2020-11-15,-41,10,7.7,70.736,0.174,20.706
2020-11-16,-40,10,7.7,70.736,0.174,20.706
2020-11-17,-39,10,7.7,70.736,0.174,20.706
2020-11-18,-38,10,7.7,70.736,0.174,20.706
2020-11-19,-37,10,7.7,70.736,0.174,20.706
2020-11-20,-36,10,7.7,70.736,0.174,20.706
2020-11-21,-35,10,7.7,70.736,0.174,20.706
2020-11-22,-34,10,9.4,70.598,0.222,26.418
2020-11-23,-33,10,9.4,70.598,0.222,26.418
2020-11-24,-32,10,9.4,70.598,0.222,26.418
2020-11-25,-31,10,9.4,70.598,0.222,26.418
2020-11-26,-30,10,9.4,70.598,0.222,26.418
2020-11-27,-29,10,9.4,70.598,0.222,26.418
2020-11-28,-28,10,9.4,70.598,0.222,26.418
2020-11-29,-27,10,10.1,70.785,0.253,30.107
2020-11-30,-26,10,10.9,70.562,0.278,33.082
2020-12-01,-25,10,11.4,71.038,0.298,35.461999999999996
2020-12-02,-24,10,11.2,71.051,0.297,35.342999999999996
2020-12-03,-23,10,12.0,70.613,0.306,36.414
2020-12-04,-22,10,11.9,71.11,0.319,37.961
2020-12-05,-21,10,12.3,71.188,0.343,40.817
2020-12-06,-20,10,12.8,71.185,0.366,43.554
2020-12-07,-19,10,13.3,70.632,0.389,46.291000000000004
2020-12-08,-18,10,13.7,69.495,0.404,48.076
2020-12-09,-17,10,14.8,69.887,0.422,50.217999999999996
2020-12-10,-16,10,15.0,69.918,0.45,53.550000000000004
2020-12-11,-15,10,14.7,69.671,0.484,57.596
2020-12-12,-14,10,14.9,69.236,0.523,62.237
2020-12-13,-13,10,15.8,69.843,0.565,67.235
2020-12-14,-12,10,16.9,70.109,0.584,69.496
2020-12-15,-11,10,17.9,70.06,0.62,73.78
2020-12-16,-10,10,18.8,70.029,0.648,77.11200000000001
2020-12-17,-9,10,20.0,70.067,0.686,81.634
2020-12-18,-8,10,20.5,70.012,0.715,85.085
2020-12-19,-7,10,20.9,70.306,0.739,87.941
2020-12-20,-6,10,21.9,70.377,0.769,91.511
2020-12-21,-5,10,22.8,70.426,0.804,95.676
2020-12-22,-4,10,24.9,70.298,0.84,99.96
2020-12-23,-3,10,26.2,70.385,0.882,104.958
2020-12-24,-2,10,28.7,70.433,0.929,110.551
2020-12-25,-1,10,31.9,70.445,0.974,115.90599999999999
2020-12-26,0,10,34.4,70.518,0.985,117.215
