date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-10-02,-89,5,2.2,54.205,0.033,3.927
2020-10-03,-88,5,2.2,54.205,0.033,3.927
2020-10-04,-87,5,2.2,54.205,0.033,3.927
2020-10-05,-86,5,2.2,54.205,0.033,3.927
2020-10-06,-85,5,2.2,54.205,0.033,3.927
2020-10-07,-84,5,2.2,54.205,0.033,3.927
2020-10-08,-83,5,3.1,55.002,0.054,6.426
2020-10-09,-82,5,3.1,55.002,0.054,6.426
2020-10-10,-81,5,3.1,55.002,0.054,6.426
2020-10-11,-80,5,3.1,55.002,0.054,6.426
2020-10-12,-79,5,3.1,55.002,0.054,6.426
2020-10-13,-78,5,3.1,55.002,0.054,6.426
2020-10-14,-77,5,3.1,55.002,0.054,6.426
2020-10-15,-76,5,3.5,53.897,0.07,8.33
2020-10-16,-75,5,3.5,53.897,0.07,8.33
2020-10-17,-74,5,3.5,53.897,0.07,8.33
2020-10-18,-73,5,3.5,53.897,0.07,8.33
2020-10-19,-72,5,3.5,53.897,0.07,8.33
2020-10-20,-71,5,3.5,53.897,0.07,8.33
2020-10-21,-70,5,3.5,53.897,0.07,8.33
2020-10-22,-69,5,4.0,56.093,0.088,10.472
2020-10-23,-68,5,4.0,56.093,0.088,10.472
2020-10-24,-67,5,4.0,56.093,0.088,10.472
2020-10-25,-66,5,4.0,56.093,0.088,10.472
2020-10-26,-65,5,4.0,56.093,0.088,10.472
2020-10-27,-64,5,4.0,56.093,0.088,10.472
2020-10-28,-63,5,4.0,56.093,0.088,10.472
2020-10-29,-62,5,4.9,56.458,0.102,12.138
2020-10-30,-61,5,4.9,56.458,0.102,12.138
2020-10-31,-60,5,4.9,56.458,0.102,12.138
2020-11-01,-59,5,4.9,56.458,0.102,12.138
2020-11-02,-58,5,4.9,56.458,0.102,12.138
2020-11-03,-57,5,4.9,56.458,0.102,12.138
2020-11-04,-56,5,4.9,56.458,0.102,12.138
2020-11-05,-55,5,6.0,57.01,0.123,14.637
2020-11-06,-54,5,6.0,57.01,0.123,14.637
2020-11-07,-53,5,6.0,57.01,0.123,14.637
2020-11-08,-52,5,6.0,57.01,0.123,14.637
2020-11-09,-51,5,6.0,57.01,0.123,14.637
2020-11-10,-50,5,6.0,57.01,0.123,14.637
2020-11-11,-49,5,6.0,57.01,0.123,14.637
2020-11-12,-48,5,7.3,56.768,0.155,18.445
2020-11-13,-47,5,7.3,56.768,0.155,18.445
2020-11-14,-46,5,7.3,56.768,0.155,18.445
2020-11-15,-45,5,7.3,56.768,0.155,18.445
2020-11-16,-44,5,7.3,56.768,0.155,18.445
2020-11-17,-43,5,7.3,56.768,0.155,18.445
2020-11-18,-42,5,7.3,56.768,0.155,18.445
2020-11-19,-41,5,8.4,56.662,0.2,23.8
2020-11-20,-40,5,8.4,56.662,0.2,23.8
2020-11-21,-39,5,8.4,56.662,0.2,23.8
2020-11-22,-38,5,8.4,56.662,0.2,23.8
2020-11-23,-37,5,8.4,56.662,0.2,23.8
2020-11-24,-36,5,8.4,56.662,0.2,23.8
2020-11-25,-35,5,8.4,56.662,0.2,23.8
2020-11-26,-34,5,10.0,56.45,0.253,30.107
2020-11-27,-33,5,10.0,56.45,0.253,30.107
2020-11-28,-32,5,10.0,56.45,0.253,30.107
2020-11-29,-31,5,10.0,56.45,0.253,30.107
2020-11-30,-30,5,10.0,56.45,0.253,30.107
2020-12-01,-29,5,10.0,56.45,0.253,30.107
2020-12-02,-28,5,10.0,56.45,0.253,30.107
2020-12-03,-27,5,10.6,56.804,0.287,34.153
2020-12-04,-26,5,11.6,56.808,0.317,37.723
2020-12-05,-25,5,11.9,56.466,0.337,40.103
2020-12-06,-24,5,11.9,56.176,0.334,39.746
2020-12-07,-23,5,12.8,56.993,0.342,40.698
2020-12-08,-22,5,12.6,56.032,0.355,42.245
2020-12-09,-21,5,12.9,54.784,0.378,44.982
2020-12-10,-20,5,13.1,55.097,0.403,47.957
2020-12-11,-19,5,13.5,55.253,0.424,50.455999999999996
2020-12-12,-18,5,14.2,55.631,0.444,52.836
2020-12-13,-17,5,15.6,55.699,0.464,55.216
2020-12-14,-16,5,16.0,55.515,0.485,57.714999999999996
2020-12-15,-15,5,15.5,55.511,0.518,61.642
2020-12-16,-14,5,16.0,55.369,0.556,66.164
2020-12-17,-13,5,17.1,55.3,0.596,70.92399999999999
2020-12-18,-12,5,17.8,55.911,0.616,73.304
2020-12-19,-11,5,19.0,56.213,0.653,77.70700000000001
2020-12-20,-10,5,19.9,55.97,0.679,80.801
2020-12-21,-9,5,20.5,56.099,0.715,85.085
2020-12-22,-8,5,20.9,56.567,0.744,88.536
2020-12-23,-7,5,21.1,56.071,0.769,91.511
2020-12-24,-6,5,22.5,56.259,0.799,95.081
2020-12-25,-5,5,22.7,56.336,0.834,99.246
2020-12-26,-4,5,25.0,56.331,0.875,104.125
2020-12-27,-3,5,26.2,57.479,0.913,108.647
2020-12-28,-2,5,28.4,58.219,0.966,114.954
2020-12-29,-1,5,31.7,58.308,1.017,121.02299999999998
2020-12-30,0,5,35.3,58.465,1.031,122.689
