date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-09-27,-89,15,1.0,58.554,0.045,1.2149999999999999
2020-09-28,-88,15,1.0,58.554,0.045,1.2149999999999999
2020-09-29,-87,15,1.0,58.554,0.045,1.2149999999999999
2020-09-30,-86,15,1.0,58.554,0.045,1.2149999999999999
2020-10-01,-85,15,1.0,58.554,0.045,1.2149999999999999
2020-10-02,-84,15,1.0,58.554,0.045,1.2149999999999999
2020-10-03,-83,15,1.0,59.416,0.057,1.5390000000000001
2020-10-04,-82,15,1.0,59.416,0.057,1.5390000000000001
2020-10-05,-81,15,1.0,59.416,0.057,1.5390000000000001
2020-10-06,-80,15,1.0,59.416,0.057,1.5390000000000001
2020-10-07,-79,15,1.0,59.416,0.057,1.5390000000000001
2020-10-08,-78,15,1.0,59.416,0.057,1.5390000000000001
2020-10-09,-77,15,1.0,59.416,0.057,1.5390000000000001
2020-10-10,-76,15,1.3,56.452,0.086,2.3219999999999996
2020-10-11,-75,15,1.3,56.452,0.086,2.3219999999999996
2020-10-12,-74,15,1.3,56.452,0.086,2.3219999999999996
2020-10-13,-73,15,1.3,56.452,0.086,2.3219999999999996
2020-10-14,-72,15,1.3,56.452,0.086,2.3219999999999996
2020-10-15,-71,15,1.3,56.452,0.086,2.3219999999999996
2020-10-16,-70,15,1.3,56.452,0.086,2.3219999999999996
2020-10-17,-69,15,1.1,56.165,0.088,2.376
2020-10-18,-68,15,1.1,56.165,0.088,2.376
2020-10-19,-67,15,1.1,56.165,0.088,2.376
2020-10-20,-66,15,1.1,56.165,0.088,2.376
2020-10-21,-65,15,1.1,56.165,0.088,2.376
2020-10-22,-64,15,1.1,56.165,0.088,2.376
2020-10-23,-63,15,1.1,56.165,0.088,2.376
2020-10-24,-62,15,1.6,58.035,0.114,3.0780000000000003
2020-10-25,-61,15,1.6,58.035,0.114,3.0780000000000003
2020-10-26,-60,15,1.6,58.035,0.114,3.0780000000000003
2020-10-27,-59,15,1.6,58.035,0.114,3.0780000000000003
2020-10-28,-58,15,1.6,58.035,0.114,3.0780000000000003
2020-10-29,-57,15,1.6,58.035,0.114,3.0780000000000003
2020-10-30,-56,15,1.6,58.035,0.114,3.0780000000000003
2020-10-31,-55,15,1.7,56.118,0.129,3.483
2020-11-01,-54,15,1.7,56.118,0.129,3.483
2020-11-02,-53,15,1.7,56.118,0.129,3.483
2020-11-03,-52,15,1.7,56.118,0.129,3.483
2020-11-04,-51,15,1.7,56.118,0.129,3.483
2020-11-05,-50,15,1.7,56.118,0.129,3.483
2020-11-06,-49,15,1.7,56.118,0.129,3.483
2020-11-07,-48,15,2.1,57.093,0.191,5.157
2020-11-08,-47,15,2.1,57.093,0.191,5.157
2020-11-09,-46,15,2.1,57.093,0.191,5.157
2020-11-10,-45,15,2.1,57.093,0.191,5.157
2020-11-11,-44,15,2.1,57.093,0.191,5.157
2020-11-12,-43,15,2.1,57.093,0.191,5.157
2020-11-13,-42,15,2.1,57.093,0.191,5.157
2020-11-14,-41,15,3.1,56.962,0.273,7.371
2020-11-15,-40,15,3.1,56.962,0.273,7.371
2020-11-16,-39,15,3.1,56.962,0.273,7.371
2020-11-17,-38,15,3.1,56.962,0.273,7.371
2020-11-18,-37,15,3.1,56.962,0.273,7.371
2020-11-19,-36,15,3.1,56.962,0.273,7.371
2020-11-20,-35,15,3.1,56.962,0.273,7.371
2020-11-21,-34,15,3.4,56.407,0.373,10.071
2020-11-22,-33,15,3.4,56.407,0.373,10.071
2020-11-23,-32,15,3.4,56.407,0.373,10.071
2020-11-24,-31,15,3.4,56.407,0.373,10.071
2020-11-25,-30,15,3.4,56.407,0.373,10.071
2020-11-26,-29,15,3.4,56.407,0.373,10.071
2020-11-27,-28,15,3.4,56.407,0.373,10.071
2020-11-28,-27,15,3.9,55.706,0.433,11.691
2020-11-29,-26,15,4.2,56.067,0.441,11.907
2020-11-30,-25,15,3.9,55.477,0.432,11.664
2020-12-01,-24,15,4.0,55.547,0.444,11.988
2020-12-02,-23,15,3.9,56.75,0.47,12.69
2020-12-03,-22,15,4.5,58.111,0.497,13.419
2020-12-04,-21,15,5.1,57.627,0.526,14.202
2020-12-05,-20,15,5.1,56.701,0.519,14.013
2020-12-06,-19,15,5.2,56.684,0.519,14.013
2020-12-07,-18,15,5.7,55.889,0.531,14.337000000000002
2020-12-08,-17,15,4.9,55.379,0.547,14.769000000000002
2020-12-09,-16,15,4.6,54.034,0.571,15.416999999999998
2020-12-10,-15,15,4.5,54.849,0.605,16.335
2020-12-11,-14,15,4.5,54.898,0.626,16.902
2020-12-12,-13,15,4.5,56.476,0.638,17.226
2020-12-13,-12,15,5.0,56.752,0.656,17.712
2020-12-14,-11,15,4.9,56.008,0.679,18.333000000000002
2020-12-15,-10,15,5.0,55.452,0.689,18.602999999999998
2020-12-16,-9,15,5.3,55.797,0.717,19.358999999999998
2020-12-17,-8,15,5.2,55.63,0.738,19.926
2020-12-18,-7,15,5.9,55.396,0.774,20.898
2020-12-19,-6,15,6.2,55.071,0.799,21.573
2020-12-20,-5,15,6.1,55.527,0.829,22.383
2020-12-21,-4,15,6.4,55.655,0.86,23.22
2020-12-22,-3,15,6.8,55.924,0.897,24.219
2020-12-23,-2,15,7.7,56.27,0.932,25.164
2020-12-24,-1,15,7.6,56.631,0.934,25.218
2020-12-25,0,15,7.9,55.873,0.909,24.543
