date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-09-28,-89,30,0.9,67.329,0.042,1.1340000000000001
2020-09-29,-88,30,0.9,67.329,0.042,1.1340000000000001
2020-09-30,-87,30,0.9,67.329,0.042,1.1340000000000001
2020-10-01,-86,30,0.9,67.329,0.042,1.1340000000000001
2020-10-02,-85,30,0.9,67.329,0.042,1.1340000000000001
2020-10-03,-84,30,0.9,67.329,0.042,1.1340000000000001
2020-10-04,-83,30,1.0,66.485,0.055,1.485
2020-10-05,-82,30,1.0,66.485,0.055,1.485
2020-10-06,-81,30,1.0,66.485,0.055,1.485
2020-10-07,-80,30,1.0,66.485,0.055,1.485
2020-10-08,-79,30,1.0,66.485,0.055,1.485
2020-10-09,-78,30,1.0,66.485,0.055,1.485
2020-10-10,-77,30,1.0,66.485,0.055,1.485
2020-10-11,-76,30,1.1,65.304,0.069,1.8630000000000002
2020-10-12,-75,30,1.1,65.304,0.069,1.8630000000000002
2020-10-13,-74,30,1.1,65.304,0.069,1.8630000000000002
2020-10-14,-73,30,1.1,65.304,0.069,1.8630000000000002
2020-10-15,-72,30,1.1,65.304,0.069,1.8630000000000002
2020-10-16,-71,30,1.1,65.304,0.069,1.8630000000000002
2020-10-17,-70,30,1.1,65.304,0.069,1.8630000000000002
2020-10-18,-69,30,1.1,67.654,0.075,2.025
2020-10-19,-68,30,1.1,67.654,0.075,2.025
2020-10-20,-67,30,1.1,67.654,0.075,2.025
2020-10-21,-66,30,1.1,67.654,0.075,2.025
2020-10-22,-65,30,1.1,67.654,0.075,2.025
2020-10-23,-64,30,1.1,67.654,0.075,2.025
2020-10-24,-63,30,1.1,67.654,0.075,2.025
2020-10-25,-62,30,1.3,67.405,0.096,2.592
2020-10-26,-61,30,1.3,67.405,0.096,2.592
2020-10-27,-60,30,1.3,67.405,0.096,2.592
2020-10-28,-59,30,1.3,67.405,0.096,2.592
2020-10-29,-58,30,1.3,67.405,0.096,2.592
2020-10-30,-57,30,1.3,67.405,0.096,2.592
2020-10-31,-56,30,1.3,67.405,0.096,2.592
2020-11-01,-55,30,1.6,68.308,0.124,3.348
2020-11-02,-54,30,1.6,68.308,0.124,3.348
2020-11-03,-53,30,1.6,68.308,0.124,3.348
2020-11-04,-52,30,1.6,68.308,0.124,3.348
2020-11-05,-51,30,1.6,68.308,0.124,3.348
2020-11-06,-50,30,1.6,68.308,0.124,3.348
2020-11-07,-49,30,1.6,68.308,0.124,3.348
2020-11-08,-48,30,1.9,69.924,0.173,4.670999999999999
2020-11-09,-47,30,1.9,69.924,0.173,4.670999999999999
2020-11-10,-46,30,1.9,69.924,0.173,4.670999999999999
2020-11-11,-45,30,1.9,69.924,0.173,4.670999999999999
2020-11-12,-44,30,1.9,69.924,0.173,4.670999999999999
2020-11-13,-43,30,1.9,69.924,0.173,4.670999999999999
2020-11-14,-42,30,1.9,69.924,0.173,4.670999999999999
2020-11-15,-41,30,2.7,69.852,0.243,6.561
2020-11-16,-40,30,2.7,69.852,0.243,6.561
2020-11-17,-39,30,2.7,69.852,0.243,6.561
2020-11-18,-38,30,2.7,69.852,0.243,6.561
2020-11-19,-37,30,2.7,69.852,0.243,6.561
2020-11-20,-36,30,2.7,69.852,0.243,6.561
2020-11-21,-35,30,2.7,69.852,0.243,6.561
2020-11-22,-34,30,3.1,69.682,0.332,8.964
2020-11-23,-33,30,3.1,69.682,0.332,8.964
2020-11-24,-32,30,3.1,69.682,0.332,8.964
2020-11-25,-31,30,3.1,69.682,0.332,8.964
2020-11-26,-30,30,3.1,69.682,0.332,8.964
2020-11-27,-29,30,3.1,69.682,0.332,8.964
2020-11-28,-28,30,3.1,69.682,0.332,8.964
2020-11-29,-27,30,3.4,69.81,0.396,10.692
2020-11-30,-26,30,3.7,69.129,0.415,11.205
2020-12-01,-25,30,3.5,69.379,0.41,11.069999999999999
2020-12-02,-24,30,3.7,69.097,0.425,11.475
2020-12-03,-23,30,3.6,68.673,0.449,12.123000000000001
2020-12-04,-22,30,3.8,68.197,0.477,12.879
2020-12-05,-21,30,4.2,68.347,0.504,13.608
2020-12-06,-20,30,4.3,68.738,0.504,13.608
2020-12-07,-19,30,4.6,69.097,0.514,13.878
2020-12-08,-18,30,4.9,68.992,0.53,14.31
2020-12-09,-17,30,4.6,68.949,0.543,14.661000000000001
2020-12-10,-16,30,4.6,68.822,0.569,15.363
2020-12-11,-15,30,4.7,69.177,0.599,16.173
2020-12-12,-14,30,4.8,69.139,0.614,16.578
2020-12-13,-13,30,4.7,69.278,0.622,16.794
2020-12-14,-12,30,5.2,69.616,0.643,17.361
2020-12-15,-11,30,5.2,69.437,0.667,18.009
2020-12-16,-10,30,5.1,69.399,0.675,18.225
2020-12-17,-9,30,5.3,69.568,0.701,18.927
2020-12-18,-8,30,5.2,69.764,0.729,19.683
2020-12-19,-7,30,5.9,69.537,0.766,20.682000000000002
2020-12-20,-6,30,6.1,69.577,0.795,21.465
2020-12-21,-5,30,6.3,69.61,0.826,22.302
2020-12-22,-4,30,6.6,69.49,0.858,23.166
2020-12-23,-3,30,7.1,69.549,0.9,24.3
2020-12-24,-2,30,7.7,69.526,0.934,25.218
2020-12-25,-1,30,7.7,69.57,0.939,25.352999999999998
2020-12-26,0,30,8.2,69.536,0.924,24.948
