date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-09-29,-89,20,0.9,69.235,0.044,1.188
2020-09-30,-88,20,0.9,69.235,0.044,1.188
2020-10-01,-87,20,0.9,69.235,0.044,1.188
2020-10-02,-86,20,0.9,69.235,0.044,1.188
2020-10-03,-85,20,0.9,69.235,0.044,1.188
2020-10-04,-84,20,0.9,69.235,0.044,1.188
2020-10-05,-83,20,1.0,68.987,0.058,1.566
2020-10-06,-82,20,1.0,68.987,0.058,1.566
2020-10-07,-81,20,1.0,68.987,0.058,1.566
2020-10-08,-80,20,1.0,68.987,0.058,1.566
2020-10-09,-79,20,1.0,68.987,0.058,1.566
2020-10-10,-78,20,1.0,68.987,0.058,1.566
2020-10-11,-77,20,1.0,68.987,0.058,1.566
2020-10-12,-76,20,1.1,68.752,0.072,1.944
2020-10-13,-75,20,1.1,68.752,0.072,1.944
2020-10-14,-74,20,1.1,68.752,0.072,1.944
2020-10-15,-73,20,1.1,68.752,0.072,1.944
2020-10-16,-72,20,1.1,68.752,0.072,1.944
2020-10-17,-71,20,1.1,68.752,0.072,1.944
2020-10-18,-70,20,1.1,68.752,0.072,1.944
2020-10-19,-69,20,1.1,70.05,0.076,2.052
2020-10-20,-68,20,1.1,70.05,0.076,2.052
2020-10-21,-67,20,1.1,70.05,0.076,2.052
2020-10-22,-66,20,1.1,70.05,0.076,2.052
2020-10-23,-65,20,1.1,70.05,0.076,2.052
2020-10-24,-64,20,1.1,70.05,0.076,2.052
2020-10-25,-63,20,1.1,70.05,0.076,2.052
2020-10-26,-62,20,1.3,69.786,0.096,2.592
2020-10-27,-61,20,1.3,69.786,0.096,2.592
2020-10-28,-60,20,1.3,69.786,0.096,2.592
2020-10-29,-59,20,1.3,69.786,0.096,2.592
2020-10-30,-58,20,1.3,69.786,0.096,2.592
2020-10-31,-57,20,1.3,69.786,0.096,2.592
2020-11-01,-56,20,1.3,69.786,0.096,2.592
2020-11-02,-55,20,1.6,70.276,0.124,3.348
2020-11-03,-54,20,1.6,70.276,0.124,3.348
2020-11-04,-53,20,1.6,70.276,0.124,3.348
2020-11-05,-52,20,1.6,70.276,0.124,3.348
2020-11-06,-51,20,1.6,70.276,0.124,3.348
2020-11-07,-50,20,1.6,70.276,0.124,3.348
2020-11-08,-49,20,1.6,70.276,0.124,3.348
2020-11-09,-48,20,2.0,71.241,0.173,4.670999999999999
2020-11-10,-47,20,2.0,71.241,0.173,4.670999999999999
2020-11-11,-46,20,2.0,71.241,0.173,4.670999999999999
2020-11-12,-45,20,2.0,71.241,0.173,4.670999999999999
2020-11-13,-44,20,2.0,71.241,0.173,4.670999999999999
2020-11-14,-43,20,2.0,71.241,0.173,4.670999999999999
2020-11-15,-42,20,2.0,71.241,0.173,4.670999999999999
2020-11-16,-41,20,2.8,71.143,0.243,6.561
2020-11-17,-40,20,2.8,71.143,0.243,6.561
2020-11-18,-39,20,2.8,71.143,0.243,6.561
2020-11-19,-38,20,2.8,71.143,0.243,6.561
2020-11-20,-37,20,2.8,71.143,0.243,6.561
2020-11-21,-36,20,2.8,71.143,0.243,6.561
2020-11-22,-35,20,2.8,71.143,0.243,6.561
2020-11-23,-34,20,3.2,70.688,0.332,8.964
2020-11-24,-33,20,3.2,70.688,0.332,8.964
2020-11-25,-32,20,3.2,70.688,0.332,8.964
2020-11-26,-31,20,3.2,70.688,0.332,8.964
2020-11-27,-30,20,3.2,70.688,0.332,8.964
2020-11-28,-29,20,3.2,70.688,0.332,8.964
2020-11-29,-28,20,3.2,70.688,0.332,8.964
2020-11-30,-27,20,3.5,71.079,0.396,10.692
2020-12-01,-26,20,3.9,69.587,0.415,11.205
2020-12-02,-25,20,3.6,70.146,0.41,11.069999999999999
2020-12-03,-24,20,3.8,69.619,0.425,11.475
2020-12-04,-23,20,3.6,68.895,0.449,12.123000000000001
2020-12-05,-22,20,3.9,68.08,0.477,12.879
2020-12-06,-21,20,4.2,68.346,0.504,13.608
2020-12-07,-20,20,4.3,68.961,0.504,13.608
2020-12-08,-19,20,4.6,69.378,0.514,13.878
2020-12-09,-18,20,4.9,69.217,0.53,14.31
2020-12-10,-17,20,4.6,69.123,0.543,14.661000000000001
2020-12-11,-16,20,4.6,68.96,0.569,15.363
2020-12-12,-15,20,4.7,69.37,0.599,16.173
2020-12-13,-14,20,4.9,69.346,0.614,16.578
2020-12-14,-13,20,4.7,69.471,0.622,16.794
2020-12-15,-12,20,5.2,69.91,0.643,17.361
2020-12-16,-11,20,5.2,69.677,0.667,18.009
2020-12-17,-10,20,5.1,69.665,0.675,18.225
2020-12-18,-9,20,5.3,69.86,0.701,18.927
2020-12-19,-8,20,5.2,70.067,0.729,19.683
2020-12-20,-7,20,5.9,69.814,0.766,20.682000000000002
2020-12-21,-6,20,6.1,69.842,0.795,21.465
2020-12-22,-5,20,6.3,69.875,0.826,22.302
2020-12-23,-4,20,6.6,69.744,0.858,23.166
2020-12-24,-3,20,7.1,69.815,0.9,24.3
2020-12-25,-2,20,7.7,69.785,0.934,25.218
2020-12-26,-1,20,7.7,69.839,0.939,25.352999999999998
2020-12-27,0,20,8.2,69.802,0.924,24.948
