date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-09-25,-89,35,1.0,58.837,0.042,1.1340000000000001
2020-09-26,-88,35,1.0,58.837,0.042,1.1340000000000001
2020-09-27,-87,35,1.0,58.837,0.042,1.1340000000000001
2020-09-28,-86,35,1.0,58.837,0.042,1.1340000000000001
2020-09-29,-85,35,1.0,58.837,0.042,1.1340000000000001
2020-09-30,-84,35,1.0,58.837,0.042,1.1340000000000001
2020-10-01,-83,35,1.0,59.801,0.052,1.404
2020-10-02,-82,35,1.0,59.801,0.052,1.404
2020-10-03,-81,35,1.0,59.801,0.052,1.404
2020-10-04,-80,35,1.0,59.801,0.052,1.404
2020-10-05,-79,35,1.0,59.801,0.052,1.404
2020-10-06,-78,35,1.0,59.801,0.052,1.404
2020-10-07,-77,35,1.0,59.801,0.052,1.404
2020-10-08,-76,35,1.3,56.69,0.081,2.1870000000000003
2020-10-09,-75,35,1.3,56.69,0.081,2.1870000000000003
2020-10-10,-74,35,1.3,56.69,0.081,2.1870000000000003
2020-10-11,-73,35,1.3,56.69,0.081,2.1870000000000003
2020-10-12,-72,35,1.3,56.69,0.081,2.1870000000000003
2020-10-13,-71,35,1.3,56.69,0.081,2.1870000000000003
2020-10-14,-70,35,1.3,56.69,0.081,2.1870000000000003
2020-10-15,-69,35,1.1,56.443,0.086,2.3219999999999996
2020-10-16,-68,35,1.1,56.443,0.086,2.3219999999999996
2020-10-17,-67,35,1.1,56.443,0.086,2.3219999999999996
2020-10-18,-66,35,1.1,56.443,0.086,2.3219999999999996
2020-10-19,-65,35,1.1,56.443,0.086,2.3219999999999996
2020-10-20,-64,35,1.1,56.443,0.086,2.3219999999999996
2020-10-21,-63,35,1.1,56.443,0.086,2.3219999999999996
2020-10-22,-62,35,1.6,58.345,0.113,3.051
2020-10-23,-61,35,1.6,58.345,0.113,3.051
2020-10-24,-60,35,1.6,58.345,0.113,3.051
2020-10-25,-59,35,1.6,58.345,0.113,3.051
2020-10-26,-58,35,1.6,58.345,0.113,3.051
2020-10-27,-57,35,1.6,58.345,0.113,3.051
2020-10-28,-56,35,1.6,58.345,0.113,3.051
2020-10-29,-55,35,1.6,56.275,0.124,3.348
2020-10-30,-54,35,1.6,56.275,0.124,3.348
2020-10-31,-53,35,1.6,56.275,0.124,3.348
2020-11-01,-52,35,1.6,56.275,0.124,3.348
2020-11-02,-51,35,1.6,56.275,0.124,3.348
2020-11-03,-50,35,1.6,56.275,0.124,3.348
2020-11-04,-49,35,1.6,56.275,0.124,3.348
2020-11-05,-48,35,1.9,57.324,0.18,4.859999999999999
2020-11-06,-47,35,1.9,57.324,0.18,4.859999999999999
2020-11-07,-46,35,1.9,57.324,0.18,4.859999999999999
2020-11-08,-45,35,1.9,57.324,0.18,4.859999999999999
2020-11-09,-44,35,1.9,57.324,0.18,4.859999999999999
2020-11-10,-43,35,1.9,57.324,0.18,4.859999999999999
2020-11-11,-42,35,1.9,57.324,0.18,4.859999999999999
2020-11-12,-41,35,2.8,57.233,0.256,6.912
2020-11-13,-40,35,2.8,57.233,0.256,6.912
2020-11-14,-39,35,2.8,57.233,0.256,6.912
2020-11-15,-38,35,2.8,57.233,0.256,6.912
2020-11-16,-37,35,2.8,57.233,0.256,6.912
2020-11-17,-36,35,2.8,57.233,0.256,6.912
2020-11-18,-35,35,2.8,57.233,0.256,6.912
2020-11-19,-34,35,3.1,56.683,0.353,9.530999999999999
2020-11-20,-33,35,3.1,56.683,0.353,9.530999999999999
2020-11-21,-32,35,3.1,56.683,0.353,9.530999999999999
2020-11-22,-31,35,3.1,56.683,0.353,9.530999999999999
2020-11-23,-30,35,3.1,56.683,0.353,9.530999999999999
2020-11-24,-29,35,3.1,56.683,0.353,9.530999999999999
2020-11-25,-28,35,3.1,56.683,0.353,9.530999999999999
2020-11-26,-27,35,3.5,55.984,0.414,11.177999999999999
2020-11-27,-26,35,3.7,56.354,0.426,11.501999999999999
2020-11-28,-25,35,3.7,55.757,0.425,11.475
2020-11-29,-24,35,3.8,55.82,0.448,12.096
2020-11-30,-23,35,3.8,57.21,0.475,12.825
2020-12-01,-22,35,4.4,58.764,0.502,13.554
2020-12-02,-21,35,5.0,58.3,0.533,14.391
2020-12-03,-20,35,4.9,57.226,0.526,14.202
2020-12-04,-19,35,5.1,57.295,0.525,14.175
2020-12-05,-18,35,5.7,56.288,0.536,14.472000000000001
2020-12-06,-17,35,5.0,55.598,0.55,14.850000000000001
2020-12-07,-16,35,4.5,53.885,0.573,15.470999999999998
2020-12-08,-15,35,4.4,54.755,0.608,16.416
2020-12-09,-14,35,4.4,54.835,0.628,16.956
2020-12-10,-13,35,4.3,56.602,0.64,17.28
2020-12-11,-12,35,4.8,57.074,0.658,17.766000000000002
2020-12-12,-11,35,4.7,56.03,0.68,18.360000000000003
2020-12-13,-10,35,4.9,55.315,0.69,18.63
2020-12-14,-9,35,5.2,55.779,0.717,19.358999999999998
2020-12-15,-8,35,5.2,55.608,0.738,19.926
2020-12-16,-7,35,5.9,55.27,0.774,20.898
2020-12-17,-6,35,6.2,54.743,0.799,21.573
2020-12-18,-5,35,6.1,55.206,0.829,22.383
2020-12-19,-4,35,6.4,55.157,0.86,23.22
2020-12-20,-3,35,6.9,55.246,0.897,24.219
2020-12-21,-2,35,7.7,55.507,0.932,25.164
2020-12-22,-1,35,7.6,55.653,0.934,25.218
2020-12-23,0,35,7.9,54.777,0.909,24.543
