date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-09-30,-89,30,1.0,73.225,0.042,1.1340000000000001
2020-10-01,-88,30,1.0,73.225,0.042,1.1340000000000001
2020-10-02,-87,30,1.0,73.225,0.042,1.1340000000000001
2020-10-03,-86,30,1.0,73.225,0.042,1.1340000000000001
2020-10-04,-85,30,1.0,73.225,0.042,1.1340000000000001
2020-10-05,-84,30,1.0,73.225,0.042,1.1340000000000001
2020-10-06,-83,30,1.0,73.272,0.059,1.593
2020-10-07,-82,30,1.0,73.272,0.059,1.593
2020-10-08,-81,30,1.0,73.272,0.059,1.593
2020-10-09,-80,30,1.0,73.272,0.059,1.593
2020-10-10,-79,30,1.0,73.272,0.059,1.593
2020-10-11,-78,30,1.0,73.272,0.059,1.593
2020-10-12,-77,30,1.0,73.272,0.059,1.593
2020-10-13,-76,30,1.2,73.604,0.071,1.9169999999999998
2020-10-14,-75,30,1.2,73.604,0.071,1.9169999999999998
2020-10-15,-74,30,1.2,73.604,0.071,1.9169999999999998
2020-10-16,-73,30,1.2,73.604,0.071,1.9169999999999998
2020-10-17,-72,30,1.2,73.604,0.071,1.9169999999999998
2020-10-18,-71,30,1.2,73.604,0.071,1.9169999999999998
2020-10-19,-70,30,1.2,73.604,0.071,1.9169999999999998
2020-10-20,-69,30,1.2,73.594,0.077,2.079
2020-10-21,-68,30,1.2,73.594,0.077,2.079
2020-10-22,-67,30,1.2,73.594,0.077,2.079
2020-10-23,-66,30,1.2,73.594,0.077,2.079
2020-10-24,-65,30,1.2,73.594,0.077,2.079
2020-10-25,-64,30,1.2,73.594,0.077,2.079
2020-10-26,-63,30,1.2,73.594,0.077,2.079
2020-10-27,-62,30,1.4,73.413,0.094,2.538
2020-10-28,-61,30,1.4,73.413,0.094,2.538
2020-10-29,-60,30,1.4,73.413,0.094,2.538
2020-10-30,-59,30,1.4,73.413,0.094,2.538
2020-10-31,-58,30,1.4,73.413,0.094,2.538
2020-11-01,-57,30,1.4,73.413,0.094,2.538
2020-11-02,-56,30,1.4,73.413,0.094,2.538
2020-11-03,-55,30,1.6,73.396,0.126,3.402
2020-11-04,-54,30,1.6,73.396,0.126,3.402
2020-11-05,-53,30,1.6,73.396,0.126,3.402
2020-11-06,-52,30,1.6,73.396,0.126,3.402
2020-11-07,-51,30,1.6,73.396,0.126,3.402
2020-11-08,-50,30,1.6,73.396,0.126,3.402
2020-11-09,-49,30,1.6,73.396,0.126,3.402
2020-11-10,-48,30,1.9,73.413,0.176,4.752
2020-11-11,-47,30,1.9,73.413,0.176,4.752
2020-11-12,-46,30,1.9,73.413,0.176,4.752
2020-11-13,-45,30,1.9,73.413,0.176,4.752
2020-11-14,-44,30,1.9,73.413,0.176,4.752
2020-11-15,-43,30,1.9,73.413,0.176,4.752
2020-11-16,-42,30,1.9,73.413,0.176,4.752
2020-11-17,-41,30,2.6,73.471,0.246,6.6419999999999995
2020-11-18,-40,30,2.6,73.471,0.246,6.6419999999999995
2020-11-19,-39,30,2.6,73.471,0.246,6.6419999999999995
2020-11-20,-38,30,2.6,73.471,0.246,6.6419999999999995
2020-11-21,-37,30,2.6,73.471,0.246,6.6419999999999995
2020-11-22,-36,30,2.6,73.471,0.246,6.6419999999999995
2020-11-23,-35,30,2.6,73.471,0.246,6.6419999999999995
2020-11-24,-34,30,3.0,73.475,0.332,8.964
2020-11-25,-33,30,3.0,73.475,0.332,8.964
2020-11-26,-32,30,3.0,73.475,0.332,8.964
2020-11-27,-31,30,3.0,73.475,0.332,8.964
2020-11-28,-30,30,3.0,73.475,0.332,8.964
2020-11-29,-29,30,3.0,73.475,0.332,8.964
2020-11-30,-28,30,3.0,73.475,0.332,8.964
2020-12-01,-27,30,3.5,73.386,0.394,10.638
2020-12-02,-26,30,3.8,73.288,0.41,11.069999999999999
2020-12-03,-25,30,3.6,73.704,0.402,10.854000000000001
2020-12-04,-24,30,3.7,74.241,0.413,11.151
2020-12-05,-23,30,3.6,74.059,0.439,11.853
2020-12-06,-22,30,3.9,74.328,0.47,12.69
2020-12-07,-21,30,4.1,74.442,0.49,13.23
2020-12-08,-20,30,4.2,74.433,0.49,13.23
2020-12-09,-19,30,4.4,74.283,0.497,13.419
2020-12-10,-18,30,4.6,74.095,0.518,13.986
2020-12-11,-17,30,4.5,74.094,0.532,14.364
2020-12-12,-16,30,4.5,74.538,0.56,15.120000000000001
2020-12-13,-15,30,4.5,74.354,0.592,15.984
2020-12-14,-14,30,4.6,74.472,0.61,16.47
2020-12-15,-13,30,4.7,74.492,0.622,16.794
2020-12-16,-12,30,5.1,74.922,0.639,17.253
2020-12-17,-11,30,5.0,75.102,0.657,17.739
2020-12-18,-10,30,5.1,75.32,0.667,18.009
2020-12-19,-9,30,5.2,75.038,0.696,18.791999999999998
2020-12-20,-8,30,5.2,74.866,0.728,19.656
2020-12-21,-7,30,5.8,74.757,0.764,20.628
2020-12-22,-6,30,6.0,75.528,0.789,21.303
2020-12-23,-5,30,6.2,75.334,0.82,22.139999999999997
2020-12-24,-4,30,6.6,75.069,0.857,23.139
2020-12-25,-3,30,7.0,75.153,0.898,24.246000000000002
2020-12-26,-2,30,7.7,75.131,0.933,25.191000000000003
2020-12-27,-1,30,7.8,75.115,0.939,25.352999999999998
2020-12-28,0,30,8.3,75.257,0.923,24.921
