date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-09-26,-89,20,1.0,60.491,0.045,1.2149999999999999
2020-09-27,-88,20,1.0,60.491,0.045,1.2149999999999999
2020-09-28,-87,20,1.0,60.491,0.045,1.2149999999999999
2020-09-29,-86,20,1.0,60.491,0.045,1.2149999999999999
2020-09-30,-85,20,1.0,60.491,0.045,1.2149999999999999
2020-10-01,-84,20,1.0,60.491,0.045,1.2149999999999999
2020-10-02,-83,20,1.0,62.002,0.057,1.5390000000000001
2020-10-03,-82,20,1.0,62.002,0.057,1.5390000000000001
2020-10-04,-81,20,1.0,62.002,0.057,1.5390000000000001
2020-10-05,-80,20,1.0,62.002,0.057,1.5390000000000001
2020-10-06,-79,20,1.0,62.002,0.057,1.5390000000000001
2020-10-07,-78,20,1.0,62.002,0.057,1.5390000000000001
2020-10-08,-77,20,1.0,62.002,0.057,1.5390000000000001
2020-10-09,-76,20,1.3,57.919,0.086,2.3219999999999996
2020-10-10,-75,20,1.3,57.919,0.086,2.3219999999999996
2020-10-11,-74,20,1.3,57.919,0.086,2.3219999999999996
2020-10-12,-73,20,1.3,57.919,0.086,2.3219999999999996
2020-10-13,-72,20,1.3,57.919,0.086,2.3219999999999996
2020-10-14,-71,20,1.3,57.919,0.086,2.3219999999999996
2020-10-15,-70,20,1.3,57.919,0.086,2.3219999999999996
2020-10-16,-69,20,1.1,57.792,0.088,2.376
2020-10-17,-68,20,1.1,57.792,0.088,2.376
2020-10-18,-67,20,1.1,57.792,0.088,2.376
2020-10-19,-66,20,1.1,57.792,0.088,2.376
2020-10-20,-65,20,1.1,57.792,0.088,2.376
2020-10-21,-64,20,1.1,57.792,0.088,2.376
2020-10-22,-63,20,1.1,57.792,0.088,2.376
2020-10-23,-62,20,1.6,60.821,0.114,3.0780000000000003
2020-10-24,-61,20,1.6,60.821,0.114,3.0780000000000003
2020-10-25,-60,20,1.6,60.821,0.114,3.0780000000000003
2020-10-26,-59,20,1.6,60.821,0.114,3.0780000000000003
2020-10-27,-58,20,1.6,60.821,0.114,3.0780000000000003
2020-10-28,-57,20,1.6,60.821,0.114,3.0780000000000003
2020-10-29,-56,20,1.6,60.821,0.114,3.0780000000000003
2020-10-30,-55,20,1.7,57.287,0.129,3.483
2020-10-31,-54,20,1.7,57.287,0.129,3.483
2020-11-01,-53,20,1.7,57.287,0.129,3.483
2020-11-02,-52,20,1.7,57.287,0.129,3.483
2020-11-03,-51,20,1.7,57.287,0.129,3.483
2020-11-04,-50,20,1.7,57.287,0.129,3.483
2020-11-05,-49,20,1.7,57.287,0.129,3.483
2020-11-06,-48,20,2.1,59.476,0.191,5.157
2020-11-07,-47,20,2.1,59.476,0.191,5.157
2020-11-08,-46,20,2.1,59.476,0.191,5.157
2020-11-09,-45,20,2.1,59.476,0.191,5.157
2020-11-10,-44,20,2.1,59.476,0.191,5.157
2020-11-11,-43,20,2.1,59.476,0.191,5.157
2020-11-12,-42,20,2.1,59.476,0.191,5.157
2020-11-13,-41,20,3.1,59.596,0.273,7.371
2020-11-14,-40,20,3.1,59.596,0.273,7.371
2020-11-15,-39,20,3.1,59.596,0.273,7.371
2020-11-16,-38,20,3.1,59.596,0.273,7.371
2020-11-17,-37,20,3.1,59.596,0.273,7.371
2020-11-18,-36,20,3.1,59.596,0.273,7.371
2020-11-19,-35,20,3.1,59.596,0.273,7.371
2020-11-20,-34,20,3.4,58.573,0.373,10.071
2020-11-21,-33,20,3.4,58.573,0.373,10.071
2020-11-22,-32,20,3.4,58.573,0.373,10.071
2020-11-23,-31,20,3.4,58.573,0.373,10.071
2020-11-24,-30,20,3.4,58.573,0.373,10.071
2020-11-25,-29,20,3.4,58.573,0.373,10.071
2020-11-26,-28,20,3.4,58.573,0.373,10.071
2020-11-27,-27,20,3.9,57.592,0.433,11.691
2020-11-28,-26,20,4.2,58.135,0.441,11.907
2020-11-29,-25,20,3.9,56.657,0.432,11.664
2020-11-30,-24,20,4.0,56.073,0.444,11.988
2020-12-01,-23,20,3.9,57.164,0.47,12.69
2020-12-02,-22,20,4.5,58.844,0.497,13.419
2020-12-03,-21,20,5.1,59.174,0.526,14.202
2020-12-04,-20,20,5.1,59.289,0.519,14.013
2020-12-05,-19,20,5.2,60.171,0.519,14.013
2020-12-06,-18,20,5.7,60.386,0.531,14.337000000000002
2020-12-07,-17,20,4.9,60.711,0.547,14.769000000000002
2020-12-08,-16,20,4.6,60.024,0.571,15.416999999999998
2020-12-09,-15,20,4.5,60.716,0.605,16.335
2020-12-10,-14,20,4.5,60.625,0.626,16.902
2020-12-11,-13,20,4.5,62.07,0.638,17.226
2020-12-12,-12,20,5.0,61.752,0.656,17.712
2020-12-13,-11,20,4.9,61.297,0.679,18.333000000000002
2020-12-14,-10,20,5.0,60.514,0.689,18.602999999999998
2020-12-15,-9,20,5.3,60.731,0.717,19.358999999999998
2020-12-16,-8,20,5.2,60.792,0.738,19.926
2020-12-17,-7,20,5.9,60.722,0.774,20.898
2020-12-18,-6,20,6.2,60.552,0.799,21.573
2020-12-19,-5,20,6.1,60.556,0.829,22.383
2020-12-20,-4,20,6.4,60.246,0.86,23.22
2020-12-21,-3,20,6.8,60.039,0.897,24.219
2020-12-22,-2,20,7.7,59.972,0.932,25.164
2020-12-23,-1,20,7.6,59.885,0.934,25.218
2020-12-24,0,20,7.9,59.528,0.909,24.543
