date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-10-02,-89,10,1.0,58.554,0.045,1.2149999999999999
2020-10-03,-88,10,1.0,58.554,0.045,1.2149999999999999
2020-10-04,-87,10,1.0,58.554,0.045,1.2149999999999999
2020-10-05,-86,10,1.0,58.554,0.045,1.2149999999999999
2020-10-06,-85,10,1.0,58.554,0.045,1.2149999999999999
2020-10-07,-84,10,1.0,58.554,0.045,1.2149999999999999
2020-10-08,-83,10,1.0,59.416,0.057,1.5390000000000001
2020-10-09,-82,10,1.0,59.416,0.057,1.5390000000000001
2020-10-10,-81,10,1.0,59.416,0.057,1.5390000000000001
2020-10-11,-80,10,1.0,59.416,0.057,1.5390000000000001
2020-10-12,-79,10,1.0,59.416,0.057,1.5390000000000001
2020-10-13,-78,10,1.0,59.416,0.057,1.5390000000000001
2020-10-14,-77,10,1.0,59.416,0.057,1.5390000000000001
2020-10-15,-76,10,1.3,56.452,0.086,2.3219999999999996
2020-10-16,-75,10,1.3,56.452,0.086,2.3219999999999996
2020-10-17,-74,10,1.3,56.452,0.086,2.3219999999999996
2020-10-18,-73,10,1.3,56.452,0.086,2.3219999999999996
2020-10-19,-72,10,1.3,56.452,0.086,2.3219999999999996
2020-10-20,-71,10,1.3,56.452,0.086,2.3219999999999996
2020-10-21,-70,10,1.3,56.452,0.086,2.3219999999999996
2020-10-22,-69,10,1.1,56.165,0.088,2.376
2020-10-23,-68,10,1.1,56.165,0.088,2.376
2020-10-24,-67,10,1.1,56.165,0.088,2.376
2020-10-25,-66,10,1.1,56.165,0.088,2.376
2020-10-26,-65,10,1.1,56.165,0.088,2.376
2020-10-27,-64,10,1.1,56.165,0.088,2.376
2020-10-28,-63,10,1.1,56.165,0.088,2.376
2020-10-29,-62,10,1.6,58.035,0.114,3.0780000000000003
2020-10-30,-61,10,1.6,58.035,0.114,3.0780000000000003
2020-10-31,-60,10,1.6,58.035,0.114,3.0780000000000003
2020-11-01,-59,10,1.6,58.035,0.114,3.0780000000000003
2020-11-02,-58,10,1.6,58.035,0.114,3.0780000000000003
2020-11-03,-57,10,1.6,58.035,0.114,3.0780000000000003
2020-11-04,-56,10,1.6,58.035,0.114,3.0780000000000003
2020-11-05,-55,10,1.7,56.118,0.129,3.483
2020-11-06,-54,10,1.7,56.118,0.129,3.483
2020-11-07,-53,10,1.7,56.118,0.129,3.483
2020-11-08,-52,10,1.7,56.118,0.129,3.483
2020-11-09,-51,10,1.7,56.118,0.129,3.483
2020-11-10,-50,10,1.7,56.118,0.129,3.483
2020-11-11,-49,10,1.7,56.118,0.129,3.483
2020-11-12,-48,10,2.1,57.093,0.191,5.157
2020-11-13,-47,10,2.1,57.093,0.191,5.157
2020-11-14,-46,10,2.1,57.093,0.191,5.157
2020-11-15,-45,10,2.1,57.093,0.191,5.157
2020-11-16,-44,10,2.1,57.093,0.191,5.157
2020-11-17,-43,10,2.1,57.093,0.191,5.157
2020-11-18,-42,10,2.1,57.093,0.191,5.157
2020-11-19,-41,10,3.1,56.962,0.273,7.371
2020-11-20,-40,10,3.1,56.962,0.273,7.371
2020-11-21,-39,10,3.1,56.962,0.273,7.371
2020-11-22,-38,10,3.1,56.962,0.273,7.371
2020-11-23,-37,10,3.1,56.962,0.273,7.371
2020-11-24,-36,10,3.1,56.962,0.273,7.371
2020-11-25,-35,10,3.1,56.962,0.273,7.371
2020-11-26,-34,10,3.4,56.407,0.373,10.071
2020-11-27,-33,10,3.4,56.407,0.373,10.071
2020-11-28,-32,10,3.4,56.407,0.373,10.071
2020-11-29,-31,10,3.4,56.407,0.373,10.071
2020-11-30,-30,10,3.4,56.407,0.373,10.071
2020-12-01,-29,10,3.4,56.407,0.373,10.071
2020-12-02,-28,10,3.4,56.407,0.373,10.071
2020-12-03,-27,10,3.9,55.706,0.433,11.691
2020-12-04,-26,10,4.2,56.067,0.441,11.907
2020-12-05,-25,10,3.9,55.477,0.432,11.664
2020-12-06,-24,10,4.0,55.547,0.444,11.988
2020-12-07,-23,10,3.9,56.75,0.47,12.69
2020-12-08,-22,10,4.5,58.111,0.497,13.419
2020-12-09,-21,10,5.1,57.627,0.526,14.202
2020-12-10,-20,10,5.1,56.701,0.519,14.013
2020-12-11,-19,10,5.2,56.684,0.519,14.013
2020-12-12,-18,10,5.7,55.889,0.531,14.337000000000002
2020-12-13,-17,10,4.9,55.379,0.547,14.769000000000002
2020-12-14,-16,10,4.6,54.034,0.571,15.416999999999998
2020-12-15,-15,10,4.5,54.849,0.605,16.335
2020-12-16,-14,10,4.5,54.898,0.626,16.902
2020-12-17,-13,10,4.5,56.476,0.638,17.226
2020-12-18,-12,10,5.0,56.752,0.656,17.712
2020-12-19,-11,10,4.9,56.008,0.679,18.333000000000002
2020-12-20,-10,10,5.0,55.452,0.689,18.602999999999998
2020-12-21,-9,10,5.3,55.797,0.717,19.358999999999998
2020-12-22,-8,10,5.2,55.63,0.738,19.926
2020-12-23,-7,10,5.9,55.396,0.774,20.898
2020-12-24,-6,10,6.2,55.071,0.799,21.573
2020-12-25,-5,10,6.1,55.527,0.829,22.383
2020-12-26,-4,10,6.4,55.655,0.86,23.22
2020-12-27,-3,10,6.8,55.924,0.897,24.219
2020-12-28,-2,10,7.7,56.27,0.932,25.164
2020-12-29,-1,10,7.6,56.631,0.934,25.218
2020-12-30,0,10,7.9,55.873,0.909,24.543
