date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-10-05,-89,30,1.0,61.504,0.043,1.1609999999999998
2020-10-06,-88,30,1.0,61.504,0.043,1.1609999999999998
2020-10-07,-87,30,1.0,61.504,0.043,1.1609999999999998
2020-10-08,-86,30,1.0,61.504,0.043,1.1609999999999998
2020-10-09,-85,30,1.0,61.504,0.043,1.1609999999999998
2020-10-10,-84,30,1.0,61.504,0.043,1.1609999999999998
2020-10-11,-83,30,1.0,63.509,0.054,1.458
2020-10-12,-82,30,1.0,63.509,0.054,1.458
2020-10-13,-81,30,1.0,63.509,0.054,1.458
2020-10-14,-80,30,1.0,63.509,0.054,1.458
2020-10-15,-79,30,1.0,63.509,0.054,1.458
2020-10-16,-78,30,1.0,63.509,0.054,1.458
2020-10-17,-77,30,1.0,63.509,0.054,1.458
2020-10-18,-76,30,1.3,58.159,0.083,2.241
2020-10-19,-75,30,1.3,58.159,0.083,2.241
2020-10-20,-74,30,1.3,58.159,0.083,2.241
2020-10-21,-73,30,1.3,58.159,0.083,2.241
2020-10-22,-72,30,1.3,58.159,0.083,2.241
2020-10-23,-71,30,1.3,58.159,0.083,2.241
2020-10-24,-70,30,1.3,58.159,0.083,2.241
2020-10-25,-69,30,1.1,58.07,0.088,2.376
2020-10-26,-68,30,1.1,58.07,0.088,2.376
2020-10-27,-67,30,1.1,58.07,0.088,2.376
2020-10-28,-66,30,1.1,58.07,0.088,2.376
2020-10-29,-65,30,1.1,58.07,0.088,2.376
2020-10-30,-64,30,1.1,58.07,0.088,2.376
2020-10-31,-63,30,1.1,58.07,0.088,2.376
2020-11-01,-62,30,1.6,62.652,0.114,3.0780000000000003
2020-11-02,-61,30,1.6,62.652,0.114,3.0780000000000003
2020-11-03,-60,30,1.6,62.652,0.114,3.0780000000000003
2020-11-04,-59,30,1.6,62.652,0.114,3.0780000000000003
2020-11-05,-58,30,1.6,62.652,0.114,3.0780000000000003
2020-11-06,-57,30,1.6,62.652,0.114,3.0780000000000003
2020-11-07,-56,30,1.6,62.652,0.114,3.0780000000000003
2020-11-08,-55,30,1.6,54.807,0.129,3.483
2020-11-09,-54,30,1.6,54.807,0.129,3.483
2020-11-10,-53,30,1.6,54.807,0.129,3.483
2020-11-11,-52,30,1.6,54.807,0.129,3.483
2020-11-12,-51,30,1.6,54.807,0.129,3.483
2020-11-13,-50,30,1.6,54.807,0.129,3.483
2020-11-14,-49,30,1.6,54.807,0.129,3.483
2020-11-15,-48,30,2.0,59.704,0.191,5.157
2020-11-16,-47,30,2.0,59.704,0.191,5.157
2020-11-17,-46,30,2.0,59.704,0.191,5.157
2020-11-18,-45,30,2.0,59.704,0.191,5.157
2020-11-19,-44,30,2.0,59.704,0.191,5.157
2020-11-20,-43,30,2.0,59.704,0.191,5.157
2020-11-21,-42,30,2.0,59.704,0.191,5.157
2020-11-22,-41,30,3.0,60.14,0.273,7.371
2020-11-23,-40,30,3.0,60.14,0.273,7.371
2020-11-24,-39,30,3.0,60.14,0.273,7.371
2020-11-25,-38,30,3.0,60.14,0.273,7.371
2020-11-26,-37,30,3.0,60.14,0.273,7.371
2020-11-27,-36,30,3.0,60.14,0.273,7.371
2020-11-28,-35,30,3.0,60.14,0.273,7.371
2020-11-29,-34,30,3.3,60.4,0.373,10.071
2020-11-30,-33,30,3.3,60.4,0.373,10.071
2020-12-01,-32,30,3.3,60.4,0.373,10.071
2020-12-02,-31,30,3.3,60.4,0.373,10.071
2020-12-03,-30,30,3.3,60.4,0.373,10.071
2020-12-04,-29,30,3.3,60.4,0.373,10.071
2020-12-05,-28,30,3.3,60.4,0.373,10.071
2020-12-06,-27,30,3.8,61.235,0.433,11.691
2020-12-07,-26,30,4.0,63.204,0.441,11.907
2020-12-08,-25,30,3.9,61.788,0.432,11.664
2020-12-09,-24,30,4.0,61.106,0.444,11.988
2020-12-10,-23,30,3.9,61.181,0.47,12.69
2020-12-11,-22,30,4.4,61.659,0.497,13.419
2020-12-12,-21,30,5.1,61.629,0.526,14.202
2020-12-13,-20,30,5.0,61.644,0.519,14.013
2020-12-14,-19,30,5.2,62.055,0.519,14.013
2020-12-15,-18,30,5.6,61.899,0.531,14.337000000000002
2020-12-16,-17,30,4.9,61.946,0.547,14.769000000000002
2020-12-17,-16,30,4.6,61.413,0.571,15.416999999999998
2020-12-18,-15,30,4.5,61.907,0.605,16.335
2020-12-19,-14,30,4.5,61.768,0.626,16.902
2020-12-20,-13,30,4.5,62.649,0.638,17.226
2020-12-21,-12,30,5.0,62.345,0.656,17.712
2020-12-22,-11,30,4.9,62.059,0.679,18.333000000000002
2020-12-23,-10,30,5.0,61.417,0.689,18.602999999999998
2020-12-24,-9,30,5.3,61.499,0.717,19.358999999999998
2020-12-25,-8,30,5.2,61.512,0.738,19.926
2020-12-26,-7,30,5.9,61.452,0.774,20.898
2020-12-27,-6,30,6.2,61.281,0.799,21.573
2020-12-28,-5,30,6.1,61.289,0.829,22.383
2020-12-29,-4,30,6.4,61.009,0.86,23.22
2020-12-30,-3,30,6.8,60.841,0.897,24.219
2020-12-31,-2,30,7.7,60.793,0.932,25.164
2021-01-01,-1,30,7.6,60.7,0.934,25.218
2021-01-02,0,30,7.9,60.396,0.909,24.543
