date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-10-04,-89,15,1.0,60.491,0.045,1.2149999999999999
2020-10-05,-88,15,1.0,60.491,0.045,1.2149999999999999
2020-10-06,-87,15,1.0,60.491,0.045,1.2149999999999999
2020-10-07,-86,15,1.0,60.491,0.045,1.2149999999999999
2020-10-08,-85,15,1.0,60.491,0.045,1.2149999999999999
2020-10-09,-84,15,1.0,60.491,0.045,1.2149999999999999
2020-10-10,-83,15,1.0,62.002,0.057,1.5390000000000001
2020-10-11,-82,15,1.0,62.002,0.057,1.5390000000000001
2020-10-12,-81,15,1.0,62.002,0.057,1.5390000000000001
2020-10-13,-80,15,1.0,62.002,0.057,1.5390000000000001
2020-10-14,-79,15,1.0,62.002,0.057,1.5390000000000001
2020-10-15,-78,15,1.0,62.002,0.057,1.5390000000000001
2020-10-16,-77,15,1.0,62.002,0.057,1.5390000000000001
2020-10-17,-76,15,1.3,57.919,0.086,2.3219999999999996
2020-10-18,-75,15,1.3,57.919,0.086,2.3219999999999996
2020-10-19,-74,15,1.3,57.919,0.086,2.3219999999999996
2020-10-20,-73,15,1.3,57.919,0.086,2.3219999999999996
2020-10-21,-72,15,1.3,57.919,0.086,2.3219999999999996
2020-10-22,-71,15,1.3,57.919,0.086,2.3219999999999996
2020-10-23,-70,15,1.3,57.919,0.086,2.3219999999999996
2020-10-24,-69,15,1.1,57.792,0.088,2.376
2020-10-25,-68,15,1.1,57.792,0.088,2.376
2020-10-26,-67,15,1.1,57.792,0.088,2.376
2020-10-27,-66,15,1.1,57.792,0.088,2.376
2020-10-28,-65,15,1.1,57.792,0.088,2.376
2020-10-29,-64,15,1.1,57.792,0.088,2.376
2020-10-30,-63,15,1.1,57.792,0.088,2.376
2020-10-31,-62,15,1.6,60.821,0.114,3.0780000000000003
2020-11-01,-61,15,1.6,60.821,0.114,3.0780000000000003
2020-11-02,-60,15,1.6,60.821,0.114,3.0780000000000003
2020-11-03,-59,15,1.6,60.821,0.114,3.0780000000000003
2020-11-04,-58,15,1.6,60.821,0.114,3.0780000000000003
2020-11-05,-57,15,1.6,60.821,0.114,3.0780000000000003
2020-11-06,-56,15,1.6,60.821,0.114,3.0780000000000003
2020-11-07,-55,15,1.7,57.287,0.129,3.483
2020-11-08,-54,15,1.7,57.287,0.129,3.483
2020-11-09,-53,15,1.7,57.287,0.129,3.483
2020-11-10,-52,15,1.7,57.287,0.129,3.483
2020-11-11,-51,15,1.7,57.287,0.129,3.483
2020-11-12,-50,15,1.7,57.287,0.129,3.483
2020-11-13,-49,15,1.7,57.287,0.129,3.483
2020-11-14,-48,15,2.1,59.476,0.191,5.157
2020-11-15,-47,15,2.1,59.476,0.191,5.157
2020-11-16,-46,15,2.1,59.476,0.191,5.157
2020-11-17,-45,15,2.1,59.476,0.191,5.157
2020-11-18,-44,15,2.1,59.476,0.191,5.157
2020-11-19,-43,15,2.1,59.476,0.191,5.157
2020-11-20,-42,15,2.1,59.476,0.191,5.157
2020-11-21,-41,15,3.1,59.596,0.273,7.371
2020-11-22,-40,15,3.1,59.596,0.273,7.371
2020-11-23,-39,15,3.1,59.596,0.273,7.371
2020-11-24,-38,15,3.1,59.596,0.273,7.371
2020-11-25,-37,15,3.1,59.596,0.273,7.371
2020-11-26,-36,15,3.1,59.596,0.273,7.371
2020-11-27,-35,15,3.1,59.596,0.273,7.371
2020-11-28,-34,15,3.4,58.573,0.373,10.071
2020-11-29,-33,15,3.4,58.573,0.373,10.071
2020-11-30,-32,15,3.4,58.573,0.373,10.071
2020-12-01,-31,15,3.4,58.573,0.373,10.071
2020-12-02,-30,15,3.4,58.573,0.373,10.071
2020-12-03,-29,15,3.4,58.573,0.373,10.071
2020-12-04,-28,15,3.4,58.573,0.373,10.071
2020-12-05,-27,15,3.9,57.592,0.433,11.691
2020-12-06,-26,15,4.2,58.135,0.441,11.907
2020-12-07,-25,15,3.9,56.657,0.432,11.664
2020-12-08,-24,15,4.0,56.073,0.444,11.988
2020-12-09,-23,15,3.9,57.164,0.47,12.69
2020-12-10,-22,15,4.5,58.844,0.497,13.419
2020-12-11,-21,15,5.1,59.174,0.526,14.202
2020-12-12,-20,15,5.1,59.289,0.519,14.013
2020-12-13,-19,15,5.2,60.171,0.519,14.013
2020-12-14,-18,15,5.7,60.386,0.531,14.337000000000002
2020-12-15,-17,15,4.9,60.711,0.547,14.769000000000002
2020-12-16,-16,15,4.6,60.024,0.571,15.416999999999998
2020-12-17,-15,15,4.5,60.716,0.605,16.335
2020-12-18,-14,15,4.5,60.625,0.626,16.902
2020-12-19,-13,15,4.5,62.07,0.638,17.226
2020-12-20,-12,15,5.0,61.752,0.656,17.712
2020-12-21,-11,15,4.9,61.297,0.679,18.333000000000002
2020-12-22,-10,15,5.0,60.514,0.689,18.602999999999998
2020-12-23,-9,15,5.3,60.731,0.717,19.358999999999998
2020-12-24,-8,15,5.2,60.792,0.738,19.926
2020-12-25,-7,15,5.9,60.722,0.774,20.898
2020-12-26,-6,15,6.2,60.552,0.799,21.573
2020-12-27,-5,15,6.1,60.556,0.829,22.383
2020-12-28,-4,15,6.4,60.246,0.86,23.22
2020-12-29,-3,15,6.8,60.039,0.897,24.219
2020-12-30,-2,15,7.7,59.972,0.932,25.164
2020-12-31,-1,15,7.6,59.885,0.934,25.218
2021-01-01,0,15,7.9,59.528,0.909,24.543
