date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-10-06,-89,65,1.1,46.998,0.048,1.296
2020-10-07,-88,65,1.1,46.998,0.048,1.296
2020-10-08,-87,65,1.1,46.998,0.048,1.296
2020-10-09,-86,65,1.1,46.998,0.048,1.296
2020-10-10,-85,65,1.1,46.998,0.048,1.296
2020-10-11,-84,65,1.1,46.998,0.048,1.296
2020-10-12,-83,65,1.3,47.498,0.042,1.1340000000000001
2020-10-13,-82,65,1.3,47.498,0.042,1.1340000000000001
2020-10-14,-81,65,1.3,47.498,0.042,1.1340000000000001
2020-10-15,-80,65,1.3,47.498,0.042,1.1340000000000001
2020-10-16,-79,65,1.3,47.498,0.042,1.1340000000000001
2020-10-17,-78,65,1.3,47.498,0.042,1.1340000000000001
2020-10-18,-77,65,1.3,47.498,0.042,1.1340000000000001
2020-10-19,-76,65,1.3,39.029,0.063,1.701
2020-10-20,-75,65,1.3,39.029,0.063,1.701
2020-10-21,-74,65,1.3,39.029,0.063,1.701
2020-10-22,-73,65,1.3,39.029,0.063,1.701
2020-10-23,-72,65,1.3,39.029,0.063,1.701
2020-10-24,-71,65,1.3,39.029,0.063,1.701
2020-10-25,-70,65,1.3,39.029,0.063,1.701
2020-10-26,-69,65,1.2,30.0,0.073,1.9709999999999999
2020-10-27,-68,65,1.2,30.0,0.073,1.9709999999999999
2020-10-28,-67,65,1.2,30.0,0.073,1.9709999999999999
2020-10-29,-66,65,1.2,30.0,0.073,1.9709999999999999
2020-10-30,-65,65,1.2,30.0,0.073,1.9709999999999999
2020-10-31,-64,65,1.2,30.0,0.073,1.9709999999999999
2020-11-01,-63,65,1.2,30.0,0.073,1.9709999999999999
2020-11-02,-62,65,1.5,34.854,0.11,2.97
2020-11-03,-61,65,1.5,34.854,0.11,2.97
2020-11-04,-60,65,1.5,34.854,0.11,2.97
2020-11-05,-59,65,1.5,34.854,0.11,2.97
2020-11-06,-58,65,1.5,34.854,0.11,2.97
2020-11-07,-57,65,1.5,34.854,0.11,2.97
2020-11-08,-56,65,1.5,34.854,0.11,2.97
2020-11-09,-55,65,1.6,34.391,0.117,3.1590000000000003
2020-11-10,-54,65,1.6,34.391,0.117,3.1590000000000003
2020-11-11,-53,65,1.6,34.391,0.117,3.1590000000000003
2020-11-12,-52,65,1.6,34.391,0.117,3.1590000000000003
2020-11-13,-51,65,1.6,34.391,0.117,3.1590000000000003
2020-11-14,-50,65,1.6,34.391,0.117,3.1590000000000003
2020-11-15,-49,65,1.6,34.391,0.117,3.1590000000000003
2020-11-16,-48,65,1.6,39.274,0.173,4.670999999999999
2020-11-17,-47,65,1.6,39.274,0.173,4.670999999999999
2020-11-18,-46,65,1.6,39.274,0.173,4.670999999999999
2020-11-19,-45,65,1.6,39.274,0.173,4.670999999999999
2020-11-20,-44,65,1.6,39.274,0.173,4.670999999999999
2020-11-21,-43,65,1.6,39.274,0.173,4.670999999999999
2020-11-22,-42,65,1.6,39.274,0.173,4.670999999999999
2020-11-23,-41,65,2.8,41.012,0.22,5.94
2020-11-24,-40,65,2.8,41.012,0.22,5.94
2020-11-25,-39,65,2.8,41.012,0.22,5.94
2020-11-26,-38,65,2.8,41.012,0.22,5.94
2020-11-27,-37,65,2.8,41.012,0.22,5.94
2020-11-28,-36,65,2.8,41.012,0.22,5.94
2020-11-29,-35,65,2.8,41.012,0.22,5.94
2020-11-30,-34,65,2.6,41.785,0.322,8.694
2020-12-01,-33,65,2.6,41.785,0.322,8.694
2020-12-02,-32,65,2.6,41.785,0.322,8.694
2020-12-03,-31,65,2.6,41.785,0.322,8.694
2020-12-04,-30,65,2.6,41.785,0.322,8.694
2020-12-05,-29,65,2.6,41.785,0.322,8.694
2020-12-06,-28,65,2.6,41.785,0.322,8.694
2020-12-07,-27,65,2.7,43.185,0.372,10.044
2020-12-08,-26,65,2.6,44.462,0.36,9.719999999999999
2020-12-09,-25,65,2.8,44.315,0.357,9.639
2020-12-10,-24,65,3.3,44.582,0.385,10.395
2020-12-11,-23,65,3.1,45.052,0.398,10.746
2020-12-12,-22,65,3.6,46.068,0.406,10.962000000000002
2020-12-13,-21,65,4.2,46.515,0.451,12.177
2020-12-14,-20,65,3.8,46.67,0.426,11.501999999999999
2020-12-15,-19,65,3.7,47.016,0.408,11.016
2020-12-16,-18,65,4.1,47.049,0.407,10.988999999999999
2020-12-17,-17,65,3.5,47.178,0.426,11.501999999999999
2020-12-18,-16,65,3.7,46.87,0.436,11.772
2020-12-19,-15,65,3.6,47.456,0.462,12.474
2020-12-20,-14,65,3.5,47.516,0.506,13.662
2020-12-21,-13,65,3.1,48.854,0.529,14.283000000000001
2020-12-22,-12,65,4.2,48.826,0.562,15.174000000000001
2020-12-23,-11,65,4.6,48.629,0.616,16.632
2020-12-24,-10,65,4.6,48.117,0.639,17.253
2020-12-25,-9,65,5.1,48.593,0.665,17.955000000000002
2020-12-26,-8,65,5.0,48.865,0.646,17.442
2020-12-27,-7,65,5.4,48.816,0.664,17.928
2020-12-28,-6,65,5.5,48.759,0.702,18.954
2020-12-29,-5,65,5.6,48.824,0.746,20.142
2020-12-30,-4,65,5.6,48.668,0.755,20.385
2020-12-31,-3,65,6.2,48.527,0.782,21.114
2021-01-01,-2,65,6.8,48.606,0.837,22.599
2021-01-02,-1,65,6.9,48.531,0.842,22.733999999999998
2021-01-03,0,65,6.9,48.413,0.753,20.331
