date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-09-30,-89,25,1.8,71.46,0.083,2.3240000000000003
2020-10-01,-88,25,1.8,71.46,0.083,2.3240000000000003
2020-10-02,-87,25,1.8,71.46,0.083,2.3240000000000003
2020-10-03,-86,25,1.8,71.46,0.083,2.3240000000000003
2020-10-04,-85,25,1.8,71.46,0.083,2.3240000000000003
2020-10-05,-84,25,1.8,71.46,0.083,2.3240000000000003
2020-10-06,-83,25,2.1,71.708,0.11,3.08
2020-10-07,-82,25,2.1,71.708,0.11,3.08
2020-10-08,-81,25,2.1,71.708,0.11,3.08
2020-10-09,-80,25,2.1,71.708,0.11,3.08
2020-10-10,-79,25,2.1,71.708,0.11,3.08
2020-10-11,-78,25,2.1,71.708,0.11,3.08
2020-10-12,-77,25,2.1,71.708,0.11,3.08
2020-10-13,-76,25,2.3,71.826,0.135,3.7800000000000002
2020-10-14,-75,25,2.3,71.826,0.135,3.7800000000000002
2020-10-15,-74,25,2.3,71.826,0.135,3.7800000000000002
2020-10-16,-73,25,2.3,71.826,0.135,3.7800000000000002
2020-10-17,-72,25,2.3,71.826,0.135,3.7800000000000002
2020-10-18,-71,25,2.3,71.826,0.135,3.7800000000000002
2020-10-19,-70,25,2.3,71.826,0.135,3.7800000000000002
2020-10-20,-69,25,2.6,71.558,0.159,4.452
2020-10-21,-68,25,2.6,71.558,0.159,4.452
2020-10-22,-67,25,2.6,71.558,0.159,4.452
2020-10-23,-66,25,2.6,71.558,0.159,4.452
2020-10-24,-65,25,2.6,71.558,0.159,4.452
2020-10-25,-64,25,2.6,71.558,0.159,4.452
2020-10-26,-63,25,2.6,71.558,0.159,4.452
2020-10-27,-62,25,3.1,71.927,0.182,5.096
2020-10-28,-61,25,3.1,71.927,0.182,5.096
2020-10-29,-60,25,3.1,71.927,0.182,5.096
2020-10-30,-59,25,3.1,71.927,0.182,5.096
2020-10-31,-58,25,3.1,71.927,0.182,5.096
2020-11-01,-57,25,3.1,71.927,0.182,5.096
2020-11-02,-56,25,3.1,71.927,0.182,5.096
2020-11-03,-55,25,3.5,71.688,0.225,6.3
2020-11-04,-54,25,3.5,71.688,0.225,6.3
2020-11-05,-53,25,3.5,71.688,0.225,6.3
2020-11-06,-52,25,3.5,71.688,0.225,6.3
2020-11-07,-51,25,3.5,71.688,0.225,6.3
2020-11-08,-50,25,3.5,71.688,0.225,6.3
2020-11-09,-49,25,3.5,71.688,0.225,6.3
2020-11-10,-48,25,4.3,71.878,0.26,7.28
2020-11-11,-47,25,4.3,71.878,0.26,7.28
2020-11-12,-46,25,4.3,71.878,0.26,7.28
2020-11-13,-45,25,4.3,71.878,0.26,7.28
2020-11-14,-44,25,4.3,71.878,0.26,7.28
2020-11-15,-43,25,4.3,71.878,0.26,7.28
2020-11-16,-42,25,4.3,71.878,0.26,7.28
2020-11-17,-41,25,4.5,71.828,0.298,8.344
2020-11-18,-40,25,4.5,71.828,0.298,8.344
2020-11-19,-39,25,4.5,71.828,0.298,8.344
2020-11-20,-38,25,4.5,71.828,0.298,8.344
2020-11-21,-37,25,4.5,71.828,0.298,8.344
2020-11-22,-36,25,4.5,71.828,0.298,8.344
2020-11-23,-35,25,4.5,71.828,0.298,8.344
2020-11-24,-34,25,4.9,71.795,0.36,10.08
2020-11-25,-33,25,4.9,71.795,0.36,10.08
2020-11-26,-32,25,4.9,71.795,0.36,10.08
2020-11-27,-31,25,4.9,71.795,0.36,10.08
2020-11-28,-30,25,4.9,71.795,0.36,10.08
2020-11-29,-29,25,4.9,71.795,0.36,10.08
2020-11-30,-28,25,4.9,71.795,0.36,10.08
2020-12-01,-27,25,5.4,71.769,0.378,10.584
2020-12-02,-26,25,5.2,71.834,0.38,10.64
2020-12-03,-25,25,5.8,71.761,0.385,10.780000000000001
2020-12-04,-24,25,5.2,71.961,0.401,11.228000000000002
2020-12-05,-23,25,5.1,72.203,0.413,11.564
2020-12-06,-22,25,5.0,72.176,0.415,11.62
2020-12-07,-21,25,4.8,71.911,0.424,11.872
2020-12-08,-20,25,4.6,71.339,0.432,12.096
2020-12-09,-19,25,4.8,71.017,0.43,12.04
2020-12-10,-18,25,5.1,70.9,0.439,12.292
2020-12-11,-17,25,5.0,71.271,0.442,12.376
2020-12-12,-16,25,4.7,71.446,0.451,12.628
2020-12-13,-15,25,4.5,71.694,0.473,13.244
2020-12-14,-14,25,4.6,72.067,0.497,13.916
2020-12-15,-13,25,4.6,72.26,0.541,15.148000000000001
2020-12-16,-12,25,4.6,72.557,0.567,15.875999999999998
2020-12-17,-11,25,5.0,72.762,0.601,16.828
2020-12-18,-10,25,5.3,72.811,0.629,17.612000000000002
2020-12-19,-9,25,5.6,72.543,0.67,18.76
2020-12-20,-8,25,5.6,72.918,0.691,19.348
2020-12-21,-7,25,5.8,72.749,0.726,20.328
2020-12-22,-6,25,5.9,72.772,0.745,20.86
2020-12-23,-5,25,6.5,72.786,0.797,22.316000000000003
2020-12-24,-4,25,6.8,72.896,0.857,23.996
2020-12-25,-3,25,7.1,72.488,0.905,25.34
2020-12-26,-2,25,7.7,71.916,0.943,26.404
2020-12-27,-1,25,7.8,72.456,0.954,26.712
2020-12-28,0,25,8.0,72.725,0.939,26.291999999999998
