date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-10-02,-89,10,1.8,48.117,0.102,2.856
2020-10-03,-88,10,1.8,48.117,0.102,2.856
2020-10-04,-87,10,1.8,48.117,0.102,2.856
2020-10-05,-86,10,1.8,48.117,0.102,2.856
2020-10-06,-85,10,1.8,48.117,0.102,2.856
2020-10-07,-84,10,1.8,48.117,0.102,2.856
2020-10-08,-83,10,2.3,48.302,0.148,4.144
2020-10-09,-82,10,2.3,48.302,0.148,4.144
2020-10-10,-81,10,2.3,48.302,0.148,4.144
2020-10-11,-80,10,2.3,48.302,0.148,4.144
2020-10-12,-79,10,2.3,48.302,0.148,4.144
2020-10-13,-78,10,2.3,48.302,0.148,4.144
2020-10-14,-77,10,2.3,48.302,0.148,4.144
2020-10-15,-76,10,2.5,48.051,0.179,5.012
2020-10-16,-75,10,2.5,48.051,0.179,5.012
2020-10-17,-74,10,2.5,48.051,0.179,5.012
2020-10-18,-73,10,2.5,48.051,0.179,5.012
2020-10-19,-72,10,2.5,48.051,0.179,5.012
2020-10-20,-71,10,2.5,48.051,0.179,5.012
2020-10-21,-70,10,2.5,48.051,0.179,5.012
2020-10-22,-69,10,2.8,47.754,0.217,6.076
2020-10-23,-68,10,2.8,47.754,0.217,6.076
2020-10-24,-67,10,2.8,47.754,0.217,6.076
2020-10-25,-66,10,2.8,47.754,0.217,6.076
2020-10-26,-65,10,2.8,47.754,0.217,6.076
2020-10-27,-64,10,2.8,47.754,0.217,6.076
2020-10-28,-63,10,2.8,47.754,0.217,6.076
2020-10-29,-62,10,3.5,48.177,0.236,6.608
2020-10-30,-61,10,3.5,48.177,0.236,6.608
2020-10-31,-60,10,3.5,48.177,0.236,6.608
2020-11-01,-59,10,3.5,48.177,0.236,6.608
2020-11-02,-58,10,3.5,48.177,0.236,6.608
2020-11-03,-57,10,3.5,48.177,0.236,6.608
2020-11-04,-56,10,3.5,48.177,0.236,6.608
2020-11-05,-55,10,3.9,48.562,0.297,8.315999999999999
2020-11-06,-54,10,3.9,48.562,0.297,8.315999999999999
2020-11-07,-53,10,3.9,48.562,0.297,8.315999999999999
2020-11-08,-52,10,3.9,48.562,0.297,8.315999999999999
2020-11-09,-51,10,3.9,48.562,0.297,8.315999999999999
2020-11-10,-50,10,3.9,48.562,0.297,8.315999999999999
2020-11-11,-49,10,3.9,48.562,0.297,8.315999999999999
2020-11-12,-48,10,4.9,49.035,0.343,9.604000000000001
2020-11-13,-47,10,4.9,49.035,0.343,9.604000000000001
2020-11-14,-46,10,4.9,49.035,0.343,9.604000000000001
2020-11-15,-45,10,4.9,49.035,0.343,9.604000000000001
2020-11-16,-44,10,4.9,49.035,0.343,9.604000000000001
2020-11-17,-43,10,4.9,49.035,0.343,9.604000000000001
2020-11-18,-42,10,4.9,49.035,0.343,9.604000000000001
2020-11-19,-41,10,5.3,49.936,0.385,10.780000000000001
2020-11-20,-40,10,5.3,49.936,0.385,10.780000000000001
2020-11-21,-39,10,5.3,49.936,0.385,10.780000000000001
2020-11-22,-38,10,5.3,49.936,0.385,10.780000000000001
2020-11-23,-37,10,5.3,49.936,0.385,10.780000000000001
2020-11-24,-36,10,5.3,49.936,0.385,10.780000000000001
2020-11-25,-35,10,5.3,49.936,0.385,10.780000000000001
2020-11-26,-34,10,5.7,50.149,0.467,13.076
2020-11-27,-33,10,5.7,50.149,0.467,13.076
2020-11-28,-32,10,5.7,50.149,0.467,13.076
2020-11-29,-31,10,5.7,50.149,0.467,13.076
2020-11-30,-30,10,5.7,50.149,0.467,13.076
2020-12-01,-29,10,5.7,50.149,0.467,13.076
2020-12-02,-28,10,5.7,50.149,0.467,13.076
2020-12-03,-27,10,6.9,48.377,0.499,13.972
2020-12-04,-26,10,6.7,51.655,0.495,13.86
2020-12-05,-25,10,7.0,51.714,0.469,13.132
2020-12-06,-24,10,6.1,50.006,0.499,13.972
2020-12-07,-23,10,6.0,51.836,0.498,13.943999999999999
2020-12-08,-22,10,5.7,51.616,0.473,13.244
2020-12-09,-21,10,5.4,50.843,0.48,13.44
2020-12-10,-20,10,4.7,50.488,0.506,14.168
2020-12-11,-19,10,4.9,50.597,0.519,14.532
2020-12-12,-18,10,5.3,48.165,0.554,15.512
2020-12-13,-17,10,5.5,49.955,0.562,15.736
2020-12-14,-16,10,4.9,51.957,0.565,15.819999999999999
2020-12-15,-15,10,4.6,49.695,0.594,16.631999999999998
2020-12-16,-14,10,4.8,52.645,0.611,17.108
2020-12-17,-13,10,4.8,54.557,0.634,17.752
2020-12-18,-12,10,5.0,54.656,0.674,18.872
2020-12-19,-11,10,5.3,55.509,0.686,19.208000000000002
2020-12-20,-10,10,5.6,53.802,0.713,19.964
2020-12-21,-9,10,6.0,53.866,0.76,21.28
2020-12-22,-8,10,5.6,54.074,0.792,22.176000000000002
2020-12-23,-7,10,6.3,53.18,0.819,22.932
2020-12-24,-6,10,6.3,54.672,0.826,23.128
2020-12-25,-5,10,7.2,54.234,0.865,24.22
2020-12-26,-4,10,7.2,54.636,0.92,25.76
2020-12-27,-3,10,7.4,54.005,0.956,26.768
2020-12-28,-2,10,8.6,54.738,0.993,27.804
2020-12-29,-1,10,8.0,55.84,0.968,27.104
2020-12-30,0,10,7.5,55.767,0.929,26.012
