date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-09-28,-89,15,1.7,70.447,0.084,2.3520000000000003
2020-09-29,-88,15,1.7,70.447,0.084,2.3520000000000003
2020-09-30,-87,15,1.7,70.447,0.084,2.3520000000000003
2020-10-01,-86,15,1.7,70.447,0.084,2.3520000000000003
2020-10-02,-85,15,1.7,70.447,0.084,2.3520000000000003
2020-10-03,-84,15,1.7,70.447,0.084,2.3520000000000003
2020-10-04,-83,15,2.0,70.308,0.11,3.08
2020-10-05,-82,15,2.0,70.308,0.11,3.08
2020-10-06,-81,15,2.0,70.308,0.11,3.08
2020-10-07,-80,15,2.0,70.308,0.11,3.08
2020-10-08,-79,15,2.0,70.308,0.11,3.08
2020-10-09,-78,15,2.0,70.308,0.11,3.08
2020-10-10,-77,15,2.0,70.308,0.11,3.08
2020-10-11,-76,15,2.3,70.805,0.135,3.7800000000000002
2020-10-12,-75,15,2.3,70.805,0.135,3.7800000000000002
2020-10-13,-74,15,2.3,70.805,0.135,3.7800000000000002
2020-10-14,-73,15,2.3,70.805,0.135,3.7800000000000002
2020-10-15,-72,15,2.3,70.805,0.135,3.7800000000000002
2020-10-16,-71,15,2.3,70.805,0.135,3.7800000000000002
2020-10-17,-70,15,2.3,70.805,0.135,3.7800000000000002
2020-10-18,-69,15,2.7,70.814,0.158,4.424
2020-10-19,-68,15,2.7,70.814,0.158,4.424
2020-10-20,-67,15,2.7,70.814,0.158,4.424
2020-10-21,-66,15,2.7,70.814,0.158,4.424
2020-10-22,-65,15,2.7,70.814,0.158,4.424
2020-10-23,-64,15,2.7,70.814,0.158,4.424
2020-10-24,-63,15,2.7,70.814,0.158,4.424
2020-10-25,-62,15,3.2,70.413,0.184,5.152
2020-10-26,-61,15,3.2,70.413,0.184,5.152
2020-10-27,-60,15,3.2,70.413,0.184,5.152
2020-10-28,-59,15,3.2,70.413,0.184,5.152
2020-10-29,-58,15,3.2,70.413,0.184,5.152
2020-10-30,-57,15,3.2,70.413,0.184,5.152
2020-10-31,-56,15,3.2,70.413,0.184,5.152
2020-11-01,-55,15,3.6,70.436,0.231,6.468
2020-11-02,-54,15,3.6,70.436,0.231,6.468
2020-11-03,-53,15,3.6,70.436,0.231,6.468
2020-11-04,-52,15,3.6,70.436,0.231,6.468
2020-11-05,-51,15,3.6,70.436,0.231,6.468
2020-11-06,-50,15,3.6,70.436,0.231,6.468
2020-11-07,-49,15,3.6,70.436,0.231,6.468
2020-11-08,-48,15,4.3,70.629,0.265,7.42
2020-11-09,-47,15,4.3,70.629,0.265,7.42
2020-11-10,-46,15,4.3,70.629,0.265,7.42
2020-11-11,-45,15,4.3,70.629,0.265,7.42
2020-11-12,-44,15,4.3,70.629,0.265,7.42
2020-11-13,-43,15,4.3,70.629,0.265,7.42
2020-11-14,-42,15,4.3,70.629,0.265,7.42
2020-11-15,-41,15,4.6,70.734,0.304,8.512
2020-11-16,-40,15,4.6,70.734,0.304,8.512
2020-11-17,-39,15,4.6,70.734,0.304,8.512
2020-11-18,-38,15,4.6,70.734,0.304,8.512
2020-11-19,-37,15,4.6,70.734,0.304,8.512
2020-11-20,-36,15,4.6,70.734,0.304,8.512
2020-11-21,-35,15,4.6,70.734,0.304,8.512
2020-11-22,-34,15,5.0,70.803,0.384,10.752
2020-11-23,-33,15,5.0,70.803,0.384,10.752
2020-11-24,-32,15,5.0,70.803,0.384,10.752
2020-11-25,-31,15,5.0,70.803,0.384,10.752
2020-11-26,-30,15,5.0,70.803,0.384,10.752
2020-11-27,-29,15,5.0,70.803,0.384,10.752
2020-11-28,-28,15,5.0,70.803,0.384,10.752
2020-11-29,-27,15,5.6,70.372,0.411,11.508
2020-11-30,-26,15,5.2,69.969,0.409,11.452
2020-12-01,-25,15,6.0,70.173,0.414,11.591999999999999
2020-12-02,-24,15,5.4,71.183,0.432,12.096
2020-12-03,-23,15,5.4,71.665,0.451,12.628
2020-12-04,-22,15,5.1,71.319,0.448,12.544
2020-12-05,-21,15,4.9,71.031,0.467,13.076
2020-12-06,-20,15,4.7,71.294,0.488,13.664
2020-12-07,-19,15,4.9,70.579,0.502,14.056000000000001
2020-12-08,-18,15,5.0,69.445,0.519,14.532
2020-12-09,-17,15,5.1,68.911,0.535,14.98
2020-12-10,-16,15,4.8,69.492,0.545,15.260000000000002
2020-12-11,-15,15,4.9,69.561,0.59,16.52
2020-12-12,-14,15,5.0,69.728,0.617,17.276
2020-12-13,-13,15,5.2,69.088,0.634,17.752
2020-12-14,-12,15,5.1,69.218,0.665,18.62
2020-12-15,-11,15,5.7,69.14,0.682,19.096
2020-12-16,-10,15,5.9,68.887,0.705,19.74
2020-12-17,-9,15,6.1,68.974,0.734,20.552
2020-12-18,-8,15,6.0,69.256,0.76,21.28
2020-12-19,-7,15,6.5,69.704,0.79,22.12
2020-12-20,-6,15,6.5,69.637,0.797,22.316000000000003
2020-12-21,-5,15,7.1,69.967,0.838,23.464
2020-12-22,-4,15,7.4,70.093,0.894,25.032
2020-12-23,-3,15,7.4,70.273,0.938,26.264
2020-12-24,-2,15,8.3,70.189,0.969,27.131999999999998
2020-12-25,-1,15,8.0,70.038,0.973,27.244
2020-12-26,0,15,8.0,69.996,0.949,26.572
