date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-10-03,-89,15,1.8,48.117,0.102,2.856
2020-10-04,-88,15,1.8,48.117,0.102,2.856
2020-10-05,-87,15,1.8,48.117,0.102,2.856
2020-10-06,-86,15,1.8,48.117,0.102,2.856
2020-10-07,-85,15,1.8,48.117,0.102,2.856
2020-10-08,-84,15,1.8,48.117,0.102,2.856
2020-10-09,-83,15,2.3,48.302,0.148,4.144
2020-10-10,-82,15,2.3,48.302,0.148,4.144
2020-10-11,-81,15,2.3,48.302,0.148,4.144
2020-10-12,-80,15,2.3,48.302,0.148,4.144
2020-10-13,-79,15,2.3,48.302,0.148,4.144
2020-10-14,-78,15,2.3,48.302,0.148,4.144
2020-10-15,-77,15,2.3,48.302,0.148,4.144
2020-10-16,-76,15,2.5,48.051,0.179,5.012
2020-10-17,-75,15,2.5,48.051,0.179,5.012
2020-10-18,-74,15,2.5,48.051,0.179,5.012
2020-10-19,-73,15,2.5,48.051,0.179,5.012
2020-10-20,-72,15,2.5,48.051,0.179,5.012
2020-10-21,-71,15,2.5,48.051,0.179,5.012
2020-10-22,-70,15,2.5,48.051,0.179,5.012
2020-10-23,-69,15,2.8,47.754,0.217,6.076
2020-10-24,-68,15,2.8,47.754,0.217,6.076
2020-10-25,-67,15,2.8,47.754,0.217,6.076
2020-10-26,-66,15,2.8,47.754,0.217,6.076
2020-10-27,-65,15,2.8,47.754,0.217,6.076
2020-10-28,-64,15,2.8,47.754,0.217,6.076
2020-10-29,-63,15,2.8,47.754,0.217,6.076
2020-10-30,-62,15,3.5,48.177,0.236,6.608
2020-10-31,-61,15,3.5,48.177,0.236,6.608
2020-11-01,-60,15,3.5,48.177,0.236,6.608
2020-11-02,-59,15,3.5,48.177,0.236,6.608
2020-11-03,-58,15,3.5,48.177,0.236,6.608
2020-11-04,-57,15,3.5,48.177,0.236,6.608
2020-11-05,-56,15,3.5,48.177,0.236,6.608
2020-11-06,-55,15,3.9,48.562,0.297,8.315999999999999
2020-11-07,-54,15,3.9,48.562,0.297,8.315999999999999
2020-11-08,-53,15,3.9,48.562,0.297,8.315999999999999
2020-11-09,-52,15,3.9,48.562,0.297,8.315999999999999
2020-11-10,-51,15,3.9,48.562,0.297,8.315999999999999
2020-11-11,-50,15,3.9,48.562,0.297,8.315999999999999
2020-11-12,-49,15,3.9,48.562,0.297,8.315999999999999
2020-11-13,-48,15,4.9,49.035,0.343,9.604000000000001
2020-11-14,-47,15,4.9,49.035,0.343,9.604000000000001
2020-11-15,-46,15,4.9,49.035,0.343,9.604000000000001
2020-11-16,-45,15,4.9,49.035,0.343,9.604000000000001
2020-11-17,-44,15,4.9,49.035,0.343,9.604000000000001
2020-11-18,-43,15,4.9,49.035,0.343,9.604000000000001
2020-11-19,-42,15,4.9,49.035,0.343,9.604000000000001
2020-11-20,-41,15,5.3,49.936,0.385,10.780000000000001
2020-11-21,-40,15,5.3,49.936,0.385,10.780000000000001
2020-11-22,-39,15,5.3,49.936,0.385,10.780000000000001
2020-11-23,-38,15,5.3,49.936,0.385,10.780000000000001
2020-11-24,-37,15,5.3,49.936,0.385,10.780000000000001
2020-11-25,-36,15,5.3,49.936,0.385,10.780000000000001
2020-11-26,-35,15,5.3,49.936,0.385,10.780000000000001
2020-11-27,-34,15,5.7,50.149,0.467,13.076
2020-11-28,-33,15,5.7,50.149,0.467,13.076
2020-11-29,-32,15,5.7,50.149,0.467,13.076
2020-11-30,-31,15,5.7,50.149,0.467,13.076
2020-12-01,-30,15,5.7,50.149,0.467,13.076
2020-12-02,-29,15,5.7,50.149,0.467,13.076
2020-12-03,-28,15,5.7,50.149,0.467,13.076
2020-12-04,-27,15,6.9,48.377,0.499,13.972
2020-12-05,-26,15,6.7,51.655,0.495,13.86
2020-12-06,-25,15,7.0,51.714,0.469,13.132
2020-12-07,-24,15,6.1,50.006,0.499,13.972
2020-12-08,-23,15,6.0,51.836,0.498,13.943999999999999
2020-12-09,-22,15,5.7,51.616,0.473,13.244
2020-12-10,-21,15,5.4,50.843,0.48,13.44
2020-12-11,-20,15,4.7,50.488,0.506,14.168
2020-12-12,-19,15,4.9,50.597,0.519,14.532
2020-12-13,-18,15,5.3,48.165,0.554,15.512
2020-12-14,-17,15,5.5,49.955,0.562,15.736
2020-12-15,-16,15,4.9,51.957,0.565,15.819999999999999
2020-12-16,-15,15,4.6,49.695,0.594,16.631999999999998
2020-12-17,-14,15,4.8,52.645,0.611,17.108
2020-12-18,-13,15,4.8,54.557,0.634,17.752
2020-12-19,-12,15,5.0,54.656,0.674,18.872
2020-12-20,-11,15,5.3,55.509,0.686,19.208000000000002
2020-12-21,-10,15,5.6,53.802,0.713,19.964
2020-12-22,-9,15,6.0,53.866,0.76,21.28
2020-12-23,-8,15,5.6,54.074,0.792,22.176000000000002
2020-12-24,-7,15,6.3,53.18,0.819,22.932
2020-12-25,-6,15,6.3,54.672,0.826,23.128
2020-12-26,-5,15,7.2,54.234,0.865,24.22
2020-12-27,-4,15,7.2,54.636,0.92,25.76
2020-12-28,-3,15,7.4,54.005,0.956,26.768
2020-12-29,-2,15,8.6,54.738,0.993,27.804
2020-12-30,-1,15,8.0,55.84,0.968,27.104
2020-12-31,0,15,7.5,55.767,0.929,26.012
