date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-09-27,-89,15,1.8,47.367,0.102,2.856
2020-09-28,-88,15,1.8,47.367,0.102,2.856
2020-09-29,-87,15,1.8,47.367,0.102,2.856
2020-09-30,-86,15,1.8,47.367,0.102,2.856
2020-10-01,-85,15,1.8,47.367,0.102,2.856
2020-10-02,-84,15,1.8,47.367,0.102,2.856
2020-10-03,-83,15,2.3,48.021,0.148,4.144
2020-10-04,-82,15,2.3,48.021,0.148,4.144
2020-10-05,-81,15,2.3,48.021,0.148,4.144
2020-10-06,-80,15,2.3,48.021,0.148,4.144
2020-10-07,-79,15,2.3,48.021,0.148,4.144
2020-10-08,-78,15,2.3,48.021,0.148,4.144
2020-10-09,-77,15,2.3,48.021,0.148,4.144
2020-10-10,-76,15,2.5,47.322,0.179,5.012
2020-10-11,-75,15,2.5,47.322,0.179,5.012
2020-10-12,-74,15,2.5,47.322,0.179,5.012
2020-10-13,-73,15,2.5,47.322,0.179,5.012
2020-10-14,-72,15,2.5,47.322,0.179,5.012
2020-10-15,-71,15,2.5,47.322,0.179,5.012
2020-10-16,-70,15,2.5,47.322,0.179,5.012
2020-10-17,-69,15,2.8,45.958,0.217,6.076
2020-10-18,-68,15,2.8,45.958,0.217,6.076
2020-10-19,-67,15,2.8,45.958,0.217,6.076
2020-10-20,-66,15,2.8,45.958,0.217,6.076
2020-10-21,-65,15,2.8,45.958,0.217,6.076
2020-10-22,-64,15,2.8,45.958,0.217,6.076
2020-10-23,-63,15,2.8,45.958,0.217,6.076
2020-10-24,-62,15,3.5,46.319,0.236,6.608
2020-10-25,-61,15,3.5,46.319,0.236,6.608
2020-10-26,-60,15,3.5,46.319,0.236,6.608
2020-10-27,-59,15,3.5,46.319,0.236,6.608
2020-10-28,-58,15,3.5,46.319,0.236,6.608
2020-10-29,-57,15,3.5,46.319,0.236,6.608
2020-10-30,-56,15,3.5,46.319,0.236,6.608
2020-10-31,-55,15,3.9,46.696,0.297,8.315999999999999
2020-11-01,-54,15,3.9,46.696,0.297,8.315999999999999
2020-11-02,-53,15,3.9,46.696,0.297,8.315999999999999
2020-11-03,-52,15,3.9,46.696,0.297,8.315999999999999
2020-11-04,-51,15,3.9,46.696,0.297,8.315999999999999
2020-11-05,-50,15,3.9,46.696,0.297,8.315999999999999
2020-11-06,-49,15,3.9,46.696,0.297,8.315999999999999
2020-11-07,-48,15,4.9,47.541,0.343,9.604000000000001
2020-11-08,-47,15,4.9,47.541,0.343,9.604000000000001
2020-11-09,-46,15,4.9,47.541,0.343,9.604000000000001
2020-11-10,-45,15,4.9,47.541,0.343,9.604000000000001
2020-11-11,-44,15,4.9,47.541,0.343,9.604000000000001
2020-11-12,-43,15,4.9,47.541,0.343,9.604000000000001
2020-11-13,-42,15,4.9,47.541,0.343,9.604000000000001
2020-11-14,-41,15,5.3,48.624,0.385,10.780000000000001
2020-11-15,-40,15,5.3,48.624,0.385,10.780000000000001
2020-11-16,-39,15,5.3,48.624,0.385,10.780000000000001
2020-11-17,-38,15,5.3,48.624,0.385,10.780000000000001
2020-11-18,-37,15,5.3,48.624,0.385,10.780000000000001
2020-11-19,-36,15,5.3,48.624,0.385,10.780000000000001
2020-11-20,-35,15,5.3,48.624,0.385,10.780000000000001
2020-11-21,-34,15,5.7,48.973,0.467,13.076
2020-11-22,-33,15,5.7,48.973,0.467,13.076
2020-11-23,-32,15,5.7,48.973,0.467,13.076
2020-11-24,-31,15,5.7,48.973,0.467,13.076
2020-11-25,-30,15,5.7,48.973,0.467,13.076
2020-11-26,-29,15,5.7,48.973,0.467,13.076
2020-11-27,-28,15,5.7,48.973,0.467,13.076
2020-11-28,-27,15,6.9,47.791,0.499,13.972
2020-11-29,-26,15,6.7,49.022,0.495,13.86
2020-11-30,-25,15,7.0,48.822,0.469,13.132
2020-12-01,-24,15,6.1,46.584,0.499,13.972
2020-12-02,-23,15,6.0,49.094,0.498,13.943999999999999
2020-12-03,-22,15,5.7,50.542,0.473,13.244
2020-12-04,-21,15,5.4,49.908,0.48,13.44
2020-12-05,-20,15,4.7,49.239,0.506,14.168
2020-12-06,-19,15,4.9,50.427,0.519,14.532
2020-12-07,-18,15,5.3,49.626,0.554,15.512
2020-12-08,-17,15,5.5,50.909,0.562,15.736
2020-12-09,-16,15,4.9,52.414,0.565,15.819999999999999
2020-12-10,-15,15,4.6,50.972,0.594,16.631999999999998
2020-12-11,-14,15,4.8,52.146,0.611,17.108
2020-12-12,-13,15,4.8,52.936,0.634,17.752
2020-12-13,-12,15,5.0,52.845,0.674,18.872
2020-12-14,-11,15,5.3,53.481,0.686,19.208000000000002
2020-12-15,-10,15,5.6,52.436,0.713,19.964
2020-12-16,-9,15,6.0,52.56,0.76,21.28
2020-12-17,-8,15,5.6,52.783,0.792,22.176000000000002
2020-12-18,-7,15,6.3,52.062,0.819,22.932
2020-12-19,-6,15,6.3,53.346,0.826,23.128
2020-12-20,-5,15,7.2,53.042,0.865,24.22
2020-12-21,-4,15,7.2,53.413,0.92,25.76
2020-12-22,-3,15,7.4,52.961,0.956,26.768
2020-12-23,-2,15,8.6,53.517,0.993,27.804
2020-12-24,-1,15,8.0,54.38,0.968,27.104
2020-12-25,0,15,7.5,54.334,0.929,26.012
