date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-10-05,-89,40,1.5,46.5,0.095,2.66
2020-10-06,-88,40,1.5,46.5,0.095,2.66
2020-10-07,-87,40,1.5,46.5,0.095,2.66
2020-10-08,-86,40,1.5,46.5,0.095,2.66
2020-10-09,-85,40,1.5,46.5,0.095,2.66
2020-10-10,-84,40,1.5,46.5,0.095,2.66
2020-10-11,-83,40,2.1,47.113,0.142,3.9759999999999995
2020-10-12,-82,40,2.1,47.113,0.142,3.9759999999999995
2020-10-13,-81,40,2.1,47.113,0.142,3.9759999999999995
2020-10-14,-80,40,2.1,47.113,0.142,3.9759999999999995
2020-10-15,-79,40,2.1,47.113,0.142,3.9759999999999995
2020-10-16,-78,40,2.1,47.113,0.142,3.9759999999999995
2020-10-17,-77,40,2.1,47.113,0.142,3.9759999999999995
2020-10-18,-76,40,2.1,47.025,0.177,4.9559999999999995
2020-10-19,-75,40,2.1,47.025,0.177,4.9559999999999995
2020-10-20,-74,40,2.1,47.025,0.177,4.9559999999999995
2020-10-21,-73,40,2.1,47.025,0.177,4.9559999999999995
2020-10-22,-72,40,2.1,47.025,0.177,4.9559999999999995
2020-10-23,-71,40,2.1,47.025,0.177,4.9559999999999995
2020-10-24,-70,40,2.1,47.025,0.177,4.9559999999999995
2020-10-25,-69,40,2.3,46.169,0.206,5.768
2020-10-26,-68,40,2.3,46.169,0.206,5.768
2020-10-27,-67,40,2.3,46.169,0.206,5.768
2020-10-28,-66,40,2.3,46.169,0.206,5.768
2020-10-29,-65,40,2.3,46.169,0.206,5.768
2020-10-30,-64,40,2.3,46.169,0.206,5.768
2020-10-31,-63,40,2.3,46.169,0.206,5.768
2020-11-01,-62,40,2.6,46.42,0.227,6.356
2020-11-02,-61,40,2.6,46.42,0.227,6.356
2020-11-03,-60,40,2.6,46.42,0.227,6.356
2020-11-04,-59,40,2.6,46.42,0.227,6.356
2020-11-05,-58,40,2.6,46.42,0.227,6.356
2020-11-06,-57,40,2.6,46.42,0.227,6.356
2020-11-07,-56,40,2.6,46.42,0.227,6.356
2020-11-08,-55,40,3.0,46.712,0.298,8.344
2020-11-09,-54,40,3.0,46.712,0.298,8.344
2020-11-10,-53,40,3.0,46.712,0.298,8.344
2020-11-11,-52,40,3.0,46.712,0.298,8.344
2020-11-12,-51,40,3.0,46.712,0.298,8.344
2020-11-13,-50,40,3.0,46.712,0.298,8.344
2020-11-14,-49,40,3.0,46.712,0.298,8.344
2020-11-15,-48,40,3.9,47.508,0.342,9.576
2020-11-16,-47,40,3.9,47.508,0.342,9.576
2020-11-17,-46,40,3.9,47.508,0.342,9.576
2020-11-18,-45,40,3.9,47.508,0.342,9.576
2020-11-19,-44,40,3.9,47.508,0.342,9.576
2020-11-20,-43,40,3.9,47.508,0.342,9.576
2020-11-21,-42,40,3.9,47.508,0.342,9.576
2020-11-22,-41,40,4.1,48.507,0.377,10.556000000000001
2020-11-23,-40,40,4.1,48.507,0.377,10.556000000000001
2020-11-24,-39,40,4.1,48.507,0.377,10.556000000000001
2020-11-25,-38,40,4.1,48.507,0.377,10.556000000000001
2020-11-26,-37,40,4.1,48.507,0.377,10.556000000000001
2020-11-27,-36,40,4.1,48.507,0.377,10.556000000000001
2020-11-28,-35,40,4.1,48.507,0.377,10.556000000000001
2020-11-29,-34,40,4.6,48.869,0.461,12.908000000000001
2020-11-30,-33,40,4.6,48.869,0.461,12.908000000000001
2020-12-01,-32,40,4.6,48.869,0.461,12.908000000000001
2020-12-02,-31,40,4.6,48.869,0.461,12.908000000000001
2020-12-03,-30,40,4.6,48.869,0.461,12.908000000000001
2020-12-04,-29,40,4.6,48.869,0.461,12.908000000000001
2020-12-05,-28,40,4.6,48.869,0.461,12.908000000000001
2020-12-06,-27,40,6.1,47.72,0.494,13.832
2020-12-07,-26,40,6.4,48.924,0.493,13.804
2020-12-08,-25,40,4.6,48.776,0.46,12.88
2020-12-09,-24,40,4.0,46.562,0.499,13.972
2020-12-10,-23,40,4.8,49.008,0.496,13.888
2020-12-11,-22,40,4.6,50.415,0.47,13.16
2020-12-12,-21,40,5.3,49.815,0.483,13.524
2020-12-13,-20,40,3.7,49.158,0.513,14.364
2020-12-14,-19,40,4.2,50.3,0.542,15.176000000000002
2020-12-15,-18,40,4.9,49.557,0.57,15.959999999999999
2020-12-16,-17,40,5.7,50.853,0.576,16.128
2020-12-17,-16,40,4.9,52.283,0.579,16.212
2020-12-18,-15,40,4.9,50.868,0.606,16.968
2020-12-19,-14,40,5.0,52.069,0.62,17.36
2020-12-20,-13,40,5.0,52.844,0.641,17.948
2020-12-21,-12,40,5.1,52.761,0.674,18.872
2020-12-22,-11,40,5.3,53.397,0.685,19.18
2020-12-23,-10,40,5.7,52.352,0.711,19.907999999999998
2020-12-24,-9,40,6.3,52.467,0.76,21.28
2020-12-25,-8,40,5.8,52.684,0.801,22.428
2020-12-26,-7,40,6.5,51.984,0.829,23.212
2020-12-27,-6,40,6.6,53.239,0.836,23.407999999999998
2020-12-28,-5,40,7.2,52.948,0.874,24.472
2020-12-29,-4,40,7.2,53.316,0.922,25.816000000000003
2020-12-30,-3,40,7.4,52.874,0.96,26.88
2020-12-31,-2,40,8.8,53.45,1.001,28.028
2021-01-01,-1,40,7.9,54.289,0.977,27.355999999999998
2021-01-02,0,40,7.4,54.248,0.935,26.18
