date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-09-25,-89,35,1.6,48.117,0.099,2.7720000000000002
2020-09-26,-88,35,1.6,48.117,0.099,2.7720000000000002
2020-09-27,-87,35,1.6,48.117,0.099,2.7720000000000002
2020-09-28,-86,35,1.6,48.117,0.099,2.7720000000000002
2020-09-29,-85,35,1.6,48.117,0.099,2.7720000000000002
2020-09-30,-84,35,1.6,48.117,0.099,2.7720000000000002
2020-10-01,-83,35,2.1,48.302,0.147,4.116
2020-10-02,-82,35,2.1,48.302,0.147,4.116
2020-10-03,-81,35,2.1,48.302,0.147,4.116
2020-10-04,-80,35,2.1,48.302,0.147,4.116
2020-10-05,-79,35,2.1,48.302,0.147,4.116
2020-10-06,-78,35,2.1,48.302,0.147,4.116
2020-10-07,-77,35,2.1,48.302,0.147,4.116
2020-10-08,-76,35,2.2,48.051,0.183,5.124
2020-10-09,-75,35,2.2,48.051,0.183,5.124
2020-10-10,-74,35,2.2,48.051,0.183,5.124
2020-10-11,-73,35,2.2,48.051,0.183,5.124
2020-10-12,-72,35,2.2,48.051,0.183,5.124
2020-10-13,-71,35,2.2,48.051,0.183,5.124
2020-10-14,-70,35,2.2,48.051,0.183,5.124
2020-10-15,-69,35,2.5,47.754,0.217,6.076
2020-10-16,-68,35,2.5,47.754,0.217,6.076
2020-10-17,-67,35,2.5,47.754,0.217,6.076
2020-10-18,-66,35,2.5,47.754,0.217,6.076
2020-10-19,-65,35,2.5,47.754,0.217,6.076
2020-10-20,-64,35,2.5,47.754,0.217,6.076
2020-10-21,-63,35,2.5,47.754,0.217,6.076
2020-10-22,-62,35,3.2,48.177,0.235,6.58
2020-10-23,-61,35,3.2,48.177,0.235,6.58
2020-10-24,-60,35,3.2,48.177,0.235,6.58
2020-10-25,-59,35,3.2,48.177,0.235,6.58
2020-10-26,-58,35,3.2,48.177,0.235,6.58
2020-10-27,-57,35,3.2,48.177,0.235,6.58
2020-10-28,-56,35,3.2,48.177,0.235,6.58
2020-10-29,-55,35,3.5,48.562,0.294,8.232
2020-10-30,-54,35,3.5,48.562,0.294,8.232
2020-10-31,-53,35,3.5,48.562,0.294,8.232
2020-11-01,-52,35,3.5,48.562,0.294,8.232
2020-11-02,-51,35,3.5,48.562,0.294,8.232
2020-11-03,-50,35,3.5,48.562,0.294,8.232
2020-11-04,-49,35,3.5,48.562,0.294,8.232
2020-11-05,-48,35,4.5,49.035,0.339,9.492
2020-11-06,-47,35,4.5,49.035,0.339,9.492
2020-11-07,-46,35,4.5,49.035,0.339,9.492
2020-11-08,-45,35,4.5,49.035,0.339,9.492
2020-11-09,-44,35,4.5,49.035,0.339,9.492
2020-11-10,-43,35,4.5,49.035,0.339,9.492
2020-11-11,-42,35,4.5,49.035,0.339,9.492
2020-11-12,-41,35,4.8,49.936,0.381,10.668
2020-11-13,-40,35,4.8,49.936,0.381,10.668
2020-11-14,-39,35,4.8,49.936,0.381,10.668
2020-11-15,-38,35,4.8,49.936,0.381,10.668
2020-11-16,-37,35,4.8,49.936,0.381,10.668
2020-11-17,-36,35,4.8,49.936,0.381,10.668
2020-11-18,-35,35,4.8,49.936,0.381,10.668
2020-11-19,-34,35,5.3,50.149,0.465,13.020000000000001
2020-11-20,-33,35,5.3,50.149,0.465,13.020000000000001
2020-11-21,-32,35,5.3,50.149,0.465,13.020000000000001
2020-11-22,-31,35,5.3,50.149,0.465,13.020000000000001
2020-11-23,-30,35,5.3,50.149,0.465,13.020000000000001
2020-11-24,-29,35,5.3,50.149,0.465,13.020000000000001
2020-11-25,-28,35,5.3,50.149,0.465,13.020000000000001
2020-11-26,-27,35,7.0,48.377,0.498,13.943999999999999
2020-11-27,-26,35,7.0,51.655,0.496,13.888
2020-11-28,-25,35,5.5,51.714,0.467,13.076
2020-11-29,-24,35,4.8,50.006,0.5,14.0
2020-11-30,-23,35,5.4,51.836,0.496,13.888
2020-12-01,-22,35,5.3,51.616,0.47,13.16
2020-12-02,-21,35,5.4,50.843,0.48,13.44
2020-12-03,-20,35,4.2,50.488,0.51,14.280000000000001
2020-12-04,-19,35,4.5,50.597,0.531,14.868
2020-12-05,-18,35,5.2,48.165,0.564,15.791999999999998
2020-12-06,-17,35,5.8,49.955,0.569,15.931999999999999
2020-12-07,-16,35,5.1,51.957,0.568,15.903999999999998
2020-12-08,-15,35,5.0,49.695,0.597,16.716
2020-12-09,-14,35,5.1,52.645,0.613,17.164
2020-12-10,-13,35,5.1,54.557,0.636,17.808
2020-12-11,-12,35,5.2,54.656,0.675,18.900000000000002
2020-12-12,-11,35,5.4,55.509,0.686,19.208000000000002
2020-12-13,-10,35,5.7,53.802,0.713,19.964
2020-12-14,-9,35,6.2,53.866,0.76,21.28
2020-12-15,-8,35,5.7,54.074,0.792,22.176000000000002
2020-12-16,-7,35,6.3,53.18,0.819,22.932
2020-12-17,-6,35,6.3,54.672,0.826,23.128
2020-12-18,-5,35,7.2,54.234,0.865,24.22
2020-12-19,-4,35,7.2,54.636,0.92,25.76
2020-12-20,-3,35,7.4,54.005,0.956,26.768
2020-12-21,-2,35,8.6,54.738,0.993,27.804
2020-12-22,-1,35,8.0,55.84,0.968,27.104
2020-12-23,0,35,7.5,55.767,0.929,26.012
