date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-10-04,-89,15,1.8,47.76,0.102,2.856
2020-10-05,-88,15,1.8,47.76,0.102,2.856
2020-10-06,-87,15,1.8,47.76,0.102,2.856
2020-10-07,-86,15,1.8,47.76,0.102,2.856
2020-10-08,-85,15,1.8,47.76,0.102,2.856
2020-10-09,-84,15,1.8,47.76,0.102,2.856
2020-10-10,-83,15,2.3,48.097,0.148,4.144
2020-10-11,-82,15,2.3,48.097,0.148,4.144
2020-10-12,-81,15,2.3,48.097,0.148,4.144
2020-10-13,-80,15,2.3,48.097,0.148,4.144
2020-10-14,-79,15,2.3,48.097,0.148,4.144
2020-10-15,-78,15,2.3,48.097,0.148,4.144
2020-10-16,-77,15,2.3,48.097,0.148,4.144
2020-10-17,-76,15,2.5,47.681,0.179,5.012
2020-10-18,-75,15,2.5,47.681,0.179,5.012
2020-10-19,-74,15,2.5,47.681,0.179,5.012
2020-10-20,-73,15,2.5,47.681,0.179,5.012
2020-10-21,-72,15,2.5,47.681,0.179,5.012
2020-10-22,-71,15,2.5,47.681,0.179,5.012
2020-10-23,-70,15,2.5,47.681,0.179,5.012
2020-10-24,-69,15,2.8,47.149,0.217,6.076
2020-10-25,-68,15,2.8,47.149,0.217,6.076
2020-10-26,-67,15,2.8,47.149,0.217,6.076
2020-10-27,-66,15,2.8,47.149,0.217,6.076
2020-10-28,-65,15,2.8,47.149,0.217,6.076
2020-10-29,-64,15,2.8,47.149,0.217,6.076
2020-10-30,-63,15,2.8,47.149,0.217,6.076
2020-10-31,-62,15,3.5,47.642,0.236,6.608
2020-11-01,-61,15,3.5,47.642,0.236,6.608
2020-11-02,-60,15,3.5,47.642,0.236,6.608
2020-11-03,-59,15,3.5,47.642,0.236,6.608
2020-11-04,-58,15,3.5,47.642,0.236,6.608
2020-11-05,-57,15,3.5,47.642,0.236,6.608
2020-11-06,-56,15,3.5,47.642,0.236,6.608
2020-11-07,-55,15,3.9,48.154,0.297,8.315999999999999
2020-11-08,-54,15,3.9,48.154,0.297,8.315999999999999
2020-11-09,-53,15,3.9,48.154,0.297,8.315999999999999
2020-11-10,-52,15,3.9,48.154,0.297,8.315999999999999
2020-11-11,-51,15,3.9,48.154,0.297,8.315999999999999
2020-11-12,-50,15,3.9,48.154,0.297,8.315999999999999
2020-11-13,-49,15,3.9,48.154,0.297,8.315999999999999
2020-11-14,-48,15,4.9,49.247,0.343,9.604000000000001
2020-11-15,-47,15,4.9,49.247,0.343,9.604000000000001
2020-11-16,-46,15,4.9,49.247,0.343,9.604000000000001
2020-11-17,-45,15,4.9,49.247,0.343,9.604000000000001
2020-11-18,-44,15,4.9,49.247,0.343,9.604000000000001
2020-11-19,-43,15,4.9,49.247,0.343,9.604000000000001
2020-11-20,-42,15,4.9,49.247,0.343,9.604000000000001
2020-11-21,-41,15,5.3,50.76,0.385,10.780000000000001
2020-11-22,-40,15,5.3,50.76,0.385,10.780000000000001
2020-11-23,-39,15,5.3,50.76,0.385,10.780000000000001
2020-11-24,-38,15,5.3,50.76,0.385,10.780000000000001
2020-11-25,-37,15,5.3,50.76,0.385,10.780000000000001
2020-11-26,-36,15,5.3,50.76,0.385,10.780000000000001
2020-11-27,-35,15,5.3,50.76,0.385,10.780000000000001
2020-11-28,-34,15,5.7,50.83,0.467,13.076
2020-11-29,-33,15,5.7,50.83,0.467,13.076
2020-11-30,-32,15,5.7,50.83,0.467,13.076
2020-12-01,-31,15,5.7,50.83,0.467,13.076
2020-12-02,-30,15,5.7,50.83,0.467,13.076
2020-12-03,-29,15,5.7,50.83,0.467,13.076
2020-12-04,-28,15,5.7,50.83,0.467,13.076
2020-12-05,-27,15,6.9,49.379,0.499,13.972
2020-12-06,-26,15,6.7,50.324,0.495,13.86
2020-12-07,-25,15,7.0,49.918,0.469,13.132
2020-12-08,-24,15,6.1,47.27,0.499,13.972
2020-12-09,-23,15,6.0,50.353,0.498,13.943999999999999
2020-12-10,-22,15,5.7,52.169,0.473,13.244
2020-12-11,-21,15,5.4,51.241,0.48,13.44
2020-12-12,-20,15,4.7,50.446,0.506,14.168
2020-12-13,-19,15,4.9,51.731,0.519,14.532
2020-12-14,-18,15,5.3,50.667,0.554,15.512
2020-12-15,-17,15,5.5,51.981,0.562,15.736
2020-12-16,-16,15,4.9,53.617,0.565,15.819999999999999
2020-12-17,-15,15,4.6,51.969,0.594,16.631999999999998
2020-12-18,-14,15,4.8,53.218,0.611,17.108
2020-12-19,-13,15,4.8,54.006,0.634,17.752
2020-12-20,-12,15,5.0,53.867,0.674,18.872
2020-12-21,-11,15,5.3,54.556,0.686,19.208000000000002
2020-12-22,-10,15,5.6,53.4,0.713,19.964
2020-12-23,-9,15,6.0,53.485,0.76,21.28
2020-12-24,-8,15,5.6,53.694,0.792,22.176000000000002
2020-12-25,-7,15,6.3,52.891,0.819,22.932
2020-12-26,-6,15,6.3,54.252,0.826,23.128
2020-12-27,-5,15,7.2,53.863,0.865,24.22
2020-12-28,-4,15,7.2,54.23,0.92,25.76
2020-12-29,-3,15,7.4,53.706,0.956,26.768
2020-12-30,-2,15,8.6,54.291,0.993,27.804
2020-12-31,-1,15,8.0,55.245,0.968,27.104
2021-01-01,0,15,7.5,55.162,0.929,26.012
