date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-09-29,-89,25,1.7,69.616,0.084,2.3520000000000003
2020-09-30,-88,25,1.7,69.616,0.084,2.3520000000000003
2020-10-01,-87,25,1.7,69.616,0.084,2.3520000000000003
2020-10-02,-86,25,1.7,69.616,0.084,2.3520000000000003
2020-10-03,-85,25,1.7,69.616,0.084,2.3520000000000003
2020-10-04,-84,25,1.7,69.616,0.084,2.3520000000000003
2020-10-05,-83,25,2.0,69.261,0.11,3.08
2020-10-06,-82,25,2.0,69.261,0.11,3.08
2020-10-07,-81,25,2.0,69.261,0.11,3.08
2020-10-08,-80,25,2.0,69.261,0.11,3.08
2020-10-09,-79,25,2.0,69.261,0.11,3.08
2020-10-10,-78,25,2.0,69.261,0.11,3.08
2020-10-11,-77,25,2.0,69.261,0.11,3.08
2020-10-12,-76,25,2.3,70.326,0.135,3.7800000000000002
2020-10-13,-75,25,2.3,70.326,0.135,3.7800000000000002
2020-10-14,-74,25,2.3,70.326,0.135,3.7800000000000002
2020-10-15,-73,25,2.3,70.326,0.135,3.7800000000000002
2020-10-16,-72,25,2.3,70.326,0.135,3.7800000000000002
2020-10-17,-71,25,2.3,70.326,0.135,3.7800000000000002
2020-10-18,-70,25,2.3,70.326,0.135,3.7800000000000002
2020-10-19,-69,25,2.8,69.936,0.158,4.424
2020-10-20,-68,25,2.8,69.936,0.158,4.424
2020-10-21,-67,25,2.8,69.936,0.158,4.424
2020-10-22,-66,25,2.8,69.936,0.158,4.424
2020-10-23,-65,25,2.8,69.936,0.158,4.424
2020-10-24,-64,25,2.8,69.936,0.158,4.424
2020-10-25,-63,25,2.8,69.936,0.158,4.424
2020-10-26,-62,25,3.2,67.879,0.184,5.152
2020-10-27,-61,25,3.2,67.879,0.184,5.152
2020-10-28,-60,25,3.2,67.879,0.184,5.152
2020-10-29,-59,25,3.2,67.879,0.184,5.152
2020-10-30,-58,25,3.2,67.879,0.184,5.152
2020-10-31,-57,25,3.2,67.879,0.184,5.152
2020-11-01,-56,25,3.2,67.879,0.184,5.152
2020-11-02,-55,25,3.6,68.242,0.231,6.468
2020-11-03,-54,25,3.6,68.242,0.231,6.468
2020-11-04,-53,25,3.6,68.242,0.231,6.468
2020-11-05,-52,25,3.6,68.242,0.231,6.468
2020-11-06,-51,25,3.6,68.242,0.231,6.468
2020-11-07,-50,25,3.6,68.242,0.231,6.468
2020-11-08,-49,25,3.6,68.242,0.231,6.468
2020-11-09,-48,25,4.4,68.701,0.265,7.42
2020-11-10,-47,25,4.4,68.701,0.265,7.42
2020-11-11,-46,25,4.4,68.701,0.265,7.42
2020-11-12,-45,25,4.4,68.701,0.265,7.42
2020-11-13,-44,25,4.4,68.701,0.265,7.42
2020-11-14,-43,25,4.4,68.701,0.265,7.42
2020-11-15,-42,25,4.4,68.701,0.265,7.42
2020-11-16,-41,25,4.8,69.032,0.304,8.512
2020-11-17,-40,25,4.8,69.032,0.304,8.512
2020-11-18,-39,25,4.8,69.032,0.304,8.512
2020-11-19,-38,25,4.8,69.032,0.304,8.512
2020-11-20,-37,25,4.8,69.032,0.304,8.512
2020-11-21,-36,25,4.8,69.032,0.304,8.512
2020-11-22,-35,25,4.8,69.032,0.304,8.512
2020-11-23,-34,25,5.2,68.746,0.384,10.752
2020-11-24,-33,25,5.2,68.746,0.384,10.752
2020-11-25,-32,25,5.2,68.746,0.384,10.752
2020-11-26,-31,25,5.2,68.746,0.384,10.752
2020-11-27,-30,25,5.2,68.746,0.384,10.752
2020-11-28,-29,25,5.2,68.746,0.384,10.752
2020-11-29,-28,25,5.2,68.746,0.384,10.752
2020-11-30,-27,25,5.9,68.209,0.411,11.508
2020-12-01,-26,25,5.4,67.209,0.409,11.452
2020-12-02,-25,25,6.2,67.798,0.414,11.591999999999999
2020-12-03,-24,25,5.5,68.66,0.432,12.096
2020-12-04,-23,25,5.5,68.549,0.451,12.628
2020-12-05,-22,25,5.2,68.172,0.448,12.544
2020-12-06,-21,25,4.9,67.472,0.467,13.076
2020-12-07,-20,25,4.7,67.669,0.488,13.664
2020-12-08,-19,25,4.9,67.782,0.502,14.056000000000001
2020-12-09,-18,25,5.0,67.747,0.519,14.532
2020-12-10,-17,25,5.1,67.669,0.535,14.98
2020-12-11,-16,25,4.8,68.304,0.545,15.260000000000002
2020-12-12,-15,25,4.9,68.371,0.59,16.52
2020-12-13,-14,25,5.0,68.511,0.617,17.276
2020-12-14,-13,25,5.1,68.323,0.634,17.752
2020-12-15,-12,25,5.1,68.441,0.665,18.62
2020-12-16,-11,25,5.7,68.423,0.682,19.096
2020-12-17,-10,25,5.9,68.322,0.705,19.74
2020-12-18,-9,25,6.1,68.373,0.734,20.552
2020-12-19,-8,25,6.0,68.563,0.76,21.28
2020-12-20,-7,25,6.5,68.84,0.79,22.12
2020-12-21,-6,25,6.5,68.835,0.797,22.316000000000003
2020-12-22,-5,25,7.1,69.064,0.838,23.464
2020-12-23,-4,25,7.4,69.213,0.894,25.032
2020-12-24,-3,25,7.4,69.374,0.938,26.264
2020-12-25,-2,25,8.3,69.308,0.969,27.131999999999998
2020-12-26,-1,25,8.0,69.213,0.973,27.244
2020-12-27,0,25,8.0,69.176,0.949,26.572
