date,lead_time,curr_disc,exp_cnt,exp_disc,exp_util,exp_util_cnt
2020-09-26,-89,15,1.8,41.855,0.102,2.856
2020-09-27,-88,15,1.8,41.855,0.102,2.856
2020-09-28,-87,15,1.8,41.855,0.102,2.856
2020-09-29,-86,15,1.8,41.855,0.102,2.856
2020-09-30,-85,15,1.8,41.855,0.102,2.856
2020-10-01,-84,15,1.8,41.855,0.102,2.856
2020-10-02,-83,15,2.3,41.777,0.148,4.144
2020-10-03,-82,15,2.3,41.777,0.148,4.144
2020-10-04,-81,15,2.3,41.777,0.148,4.144
2020-10-05,-80,15,2.3,41.777,0.148,4.144
2020-10-06,-79,15,2.3,41.777,0.148,4.144
2020-10-07,-78,15,2.3,41.777,0.148,4.144
2020-10-08,-77,15,2.3,41.777,0.148,4.144
2020-10-09,-76,15,2.5,41.495,0.179,5.012
2020-10-10,-75,15,2.5,41.495,0.179,5.012
2020-10-11,-74,15,2.5,41.495,0.179,5.012
2020-10-12,-73,15,2.5,41.495,0.179,5.012
2020-10-13,-72,15,2.5,41.495,0.179,5.012
2020-10-14,-71,15,2.5,41.495,0.179,5.012
2020-10-15,-70,15,2.5,41.495,0.179,5.012
2020-10-16,-69,15,2.8,41.099,0.217,6.076
2020-10-17,-68,15,2.8,41.099,0.217,6.076
2020-10-18,-67,15,2.8,41.099,0.217,6.076
2020-10-19,-66,15,2.8,41.099,0.217,6.076
2020-10-20,-65,15,2.8,41.099,0.217,6.076
2020-10-21,-64,15,2.8,41.099,0.217,6.076
2020-10-22,-63,15,2.8,41.099,0.217,6.076
2020-10-23,-62,15,3.5,40.917,0.236,6.608
2020-10-24,-61,15,3.5,40.917,0.236,6.608
2020-10-25,-60,15,3.5,40.917,0.236,6.608
2020-10-26,-59,15,3.5,40.917,0.236,6.608
2020-10-27,-58,15,3.5,40.917,0.236,6.608
2020-10-28,-57,15,3.5,40.917,0.236,6.608
2020-10-29,-56,15,3.5,40.917,0.236,6.608
2020-10-30,-55,15,3.9,40.575,0.297,8.315999999999999
2020-10-31,-54,15,3.9,40.575,0.297,8.315999999999999
2020-11-01,-53,15,3.9,40.575,0.297,8.315999999999999
2020-11-02,-52,15,3.9,40.575,0.297,8.315999999999999
2020-11-03,-51,15,3.9,40.575,0.297,8.315999999999999
2020-11-04,-50,15,3.9,40.575,0.297,8.315999999999999
2020-11-05,-49,15,3.9,40.575,0.297,8.315999999999999
2020-11-06,-48,15,4.9,40.278,0.343,9.604000000000001
2020-11-07,-47,15,4.9,40.278,0.343,9.604000000000001
2020-11-08,-46,15,4.9,40.278,0.343,9.604000000000001
2020-11-09,-45,15,4.9,40.278,0.343,9.604000000000001
2020-11-10,-44,15,4.9,40.278,0.343,9.604000000000001
2020-11-11,-43,15,4.9,40.278,0.343,9.604000000000001
2020-11-12,-42,15,4.9,40.278,0.343,9.604000000000001
2020-11-13,-41,15,5.3,40.23,0.385,10.780000000000001
2020-11-14,-40,15,5.3,40.23,0.385,10.780000000000001
2020-11-15,-39,15,5.3,40.23,0.385,10.780000000000001
2020-11-16,-38,15,5.3,40.23,0.385,10.780000000000001
2020-11-17,-37,15,5.3,40.23,0.385,10.780000000000001
2020-11-18,-36,15,5.3,40.23,0.385,10.780000000000001
2020-11-19,-35,15,5.3,40.23,0.385,10.780000000000001
2020-11-20,-34,15,5.7,39.475,0.467,13.076
2020-11-21,-33,15,5.7,39.475,0.467,13.076
2020-11-22,-32,15,5.7,39.475,0.467,13.076
2020-11-23,-31,15,5.7,39.475,0.467,13.076
2020-11-24,-30,15,5.7,39.475,0.467,13.076
2020-11-25,-29,15,5.7,39.475,0.467,13.076
2020-11-26,-28,15,5.7,39.475,0.467,13.076
2020-11-27,-27,15,6.9,37.478,0.499,13.972
2020-11-28,-26,15,6.7,46.281,0.495,13.86
2020-11-29,-25,15,7.0,46.817,0.469,13.132
2020-11-30,-24,15,6.1,46.585,0.499,13.972
2020-12-01,-23,15,6.0,48.174,0.498,13.943999999999999
2020-12-02,-22,15,5.7,48.464,0.473,13.244
2020-12-03,-21,15,5.4,48.146,0.48,13.44
2020-12-04,-20,15,4.7,48.433,0.506,14.168
2020-12-05,-19,15,4.9,48.707,0.519,14.532
2020-12-06,-18,15,5.3,47.93,0.554,15.512
2020-12-07,-17,15,5.5,48.614,0.562,15.736
2020-12-08,-16,15,4.9,50.036,0.565,15.819999999999999
2020-12-09,-15,15,4.6,49.788,0.594,16.631999999999998
2020-12-10,-14,15,4.8,51.554,0.611,17.108
2020-12-11,-13,15,4.8,52.558,0.634,17.752
2020-12-12,-12,15,5.0,52.246,0.674,18.872
2020-12-13,-11,15,5.3,52.388,0.686,19.208000000000002
2020-12-14,-10,15,5.6,51.485,0.713,19.964
2020-12-15,-9,15,6.0,51.603,0.76,21.28
2020-12-16,-8,15,5.6,51.33,0.792,22.176000000000002
2020-12-17,-7,15,6.3,50.0,0.819,22.932
2020-12-18,-6,15,6.3,54.159,0.826,23.128
2020-12-19,-5,15,7.2,52.845,0.865,24.22
2020-12-20,-4,15,7.2,53.101,0.92,25.76
2020-12-21,-3,15,7.4,52.257,0.956,26.768
2020-12-22,-2,15,8.6,53.872,0.993,27.804
2020-12-23,-1,15,8.0,55.723,0.968,27.104
2020-12-24,0,15,7.5,55.662,0.929,26.012
